timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T18:10:50.225353,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,36,116,0,0,0,0,9,1,0,,
2025-07-30T18:10:53.343664,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,36,116,0,0,0,0,9,1,0,,
2025-07-30T18:10:56.518771,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,50,121,0,0,0,0,9,1,0,,
2025-07-30T18:10:59.800384,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,50,121,0,0,0,0,9,1,0,,
2025-07-30T18:11:03.320736,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,50,121,0,0,0,0,9,1,0,,
2025-07-30T18:11:06.520499,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,50,121,0,0,0,0,9,1,0,,
2025-07-30T18:11:09.957084,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,50,121,0,0,0,0,9,1,0,,
2025-07-30T18:11:13.106205,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,119,142,0,0,0,0,9,1,0,,
2025-07-30T18:11:16.301237,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,119,142,0,0,0,0,9,1,0,,
2025-07-30T18:11:19.511624,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,119,142,0,0,0,0,9,1,0,,
