timestamp,pod_count,cpu_percent,memory_percent
2025-07-30T18:10:50.225353,10,3.5999999999999996,11.328125
2025-07-30T18:10:53.343664,10,3.5999999999999996,11.328125
2025-07-30T18:10:56.518771,10,5.0,11.81640625
2025-07-30T18:10:59.800384,10,5.0,11.81640625
2025-07-30T18:11:03.320736,10,5.0,11.81640625
2025-07-30T18:11:06.520499,10,5.0,11.81640625
2025-07-30T18:11:09.957084,10,5.0,11.81640625
2025-07-30T18:11:13.106205,10,11.899999999999999,13.8671875
2025-07-30T18:11:16.301237,10,11.899999999999999,13.8671875
2025-07-30T18:11:19.511624,10,11.899999999999999,13.8671875
2025-07-30T18:11:22.575634,10,11.899999999999999,13.8671875
2025-07-30T18:11:25.726668,10,14.7,16.30859375
2025-07-30T18:11:29.062252,10,14.7,16.30859375
2025-07-30T18:11:32.279054,10,14.7,16.30859375
2025-07-30T18:11:35.408892,10,14.7,16.30859375
2025-07-30T18:11:38.734642,10,14.7,16.30859375
2025-07-30T18:11:42.082678,10,14.399999999999999,17.28515625
2025-07-30T18:11:45.313463,10,14.399999999999999,17.28515625
2025-07-30T18:11:48.630571,10,14.399999999999999,17.28515625
2025-07-30T18:11:51.858636,10,14.399999999999999,17.28515625
2025-07-30T18:11:55.038664,10,14.399999999999999,17.28515625
2025-07-30T18:11:58.486683,10,14.399999999999999,18.1640625
2025-07-30T18:12:01.810690,10,14.399999999999999,18.1640625
2025-07-30T18:12:05.018464,10,14.399999999999999,18.1640625
2025-07-30T18:12:08.467355,10,14.399999999999999,18.1640625
2025-07-30T18:12:11.870655,10,19.1,19.04296875
2025-07-30T18:12:15.233182,10,19.1,19.04296875
2025-07-30T18:12:18.644309,10,19.1,19.04296875
2025-07-30T18:12:21.979797,10,19.1,19.04296875
2025-07-30T18:12:25.262913,10,19.1,19.04296875
2025-07-30T18:12:28.804675,10,24.2,20.3125
2025-07-30T18:12:32.220242,10,24.2,20.3125
2025-07-30T18:12:35.475639,10,24.2,20.3125
2025-07-30T18:12:38.674584,10,24.2,20.3125
2025-07-30T18:12:41.926625,10,22.6,20.703125
2025-07-30T18:12:45.151071,10,22.6,20.703125
2025-07-30T18:12:48.708222,10,22.6,20.703125
2025-07-30T18:12:52.001805,10,22.6,20.703125
2025-07-30T18:12:55.198746,10,22.6,20.703125
2025-07-30T18:12:58.434651,10,23.200000000000003,21.09375
2025-07-30T18:13:01.962739,10,23.200000000000003,21.09375
2025-07-30T18:13:05.540801,10,23.200000000000003,21.09375
2025-07-30T18:13:08.874663,10,23.200000000000003,21.09375
2025-07-30T18:13:12.776200,10,25.1,21.6796875
2025-07-30T18:13:16.114614,10,25.1,21.6796875
2025-07-30T18:13:19.680819,10,25.1,21.6796875
2025-07-30T18:13:23.189858,10,25.1,21.6796875
2025-07-30T18:13:26.503695,10,34.599999999999994,22.75390625
2025-07-30T18:13:29.792509,10,34.599999999999994,22.75390625
2025-07-30T18:13:33.302665,10,34.599999999999994,22.75390625
2025-07-30T18:13:36.810423,10,34.599999999999994,22.75390625
2025-07-30T18:13:40.371210,10,34.599999999999994,22.75390625
2025-07-30T18:13:43.744887,10,34.2,22.94921875
2025-07-30T18:13:47.079781,10,34.2,22.94921875
2025-07-30T18:13:50.431637,10,34.2,22.94921875
2025-07-30T18:13:53.692380,10,34.2,22.94921875
2025-07-30T18:13:56.998593,10,33.300000000000004,23.14453125
2025-07-30T18:14:00.499167,10,33.300000000000004,23.14453125
2025-07-30T18:14:03.900211,10,33.300000000000004,23.14453125
2025-07-30T18:14:07.401849,10,33.300000000000004,23.14453125
2025-07-30T18:14:10.880946,10,34.0,23.4375
2025-07-30T18:14:14.486605,10,34.0,23.4375
2025-07-30T18:14:17.935309,10,34.0,23.4375
2025-07-30T18:14:21.670709,10,34.0,23.4375
2025-07-30T18:14:25.201236,10,34.0,23.4375
2025-07-30T18:14:28.650696,10,42.4,23.828125
2025-07-30T18:14:32.194654,10,42.4,23.828125
2025-07-30T18:14:35.986571,10,42.4,23.828125
2025-07-30T18:14:39.731074,10,42.4,23.828125
2025-07-30T18:14:43.849151,10,44.0,24.51171875
2025-07-30T18:14:47.650695,10,44.0,24.51171875
2025-07-30T18:14:51.970623,10,44.0,24.51171875
2025-07-30T18:14:55.795434,10,69.6,27.63671875
2025-07-30T18:14:59.375247,10,69.6,27.63671875
2025-07-30T18:15:02.534771,10,69.6,27.63671875
2025-07-30T18:15:06.034794,10,69.6,27.63671875
2025-07-30T18:15:09.767808,10,69.6,27.63671875
2025-07-30T18:15:13.291415,10,49.5,27.44140625
2025-07-30T18:15:16.913953,10,49.5,27.44140625
2025-07-30T18:15:20.664652,10,49.5,27.44140625
2025-07-30T18:15:24.190676,10,49.5,27.44140625
2025-07-30T18:15:27.791406,10,46.800000000000004,26.26953125
2025-07-30T18:15:31.626600,10,46.800000000000004,26.26953125
2025-07-30T18:15:35.172706,10,46.800000000000004,26.26953125
