filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.824,2328.552,31.022691666666667,7.675,20.12034999999999,1128.0611399999989,10.0
target_rps40.00_rps19.98_lat.csv,2399,1.474,121.379,7.187297624010005,6.97,17.625299999999996,26.240839999999988,19.98
target_rps60.00_rps31.18_lat.csv,3743,1.124,596.319,8.137455249799626,6.857,17.9346,32.903679999999994,31.18
target_rps80.00_rps41.32_lat.csv,4959,1.216,126.734,7.6275938697318,6.868,18.98419999999995,34.78760000000006,41.32
target_rps100.00_rps49.55_lat.csv,5947,1.073,92.012,6.780154699848663,6.522,15.926999999999989,25.496879999999997,49.55
target_rps120.00_rps61.38_lat.csv,7367,0.981,96.507,6.541796932265508,6.094,15.3485,25.769260000000013,61.38
target_rps140.00_rps69.63_lat.csv,8358,1.028,100.956,7.1182123713807135,6.34,17.805949999999996,28.37675000000001,69.63
target_rps160.00_rps79.98_lat.csv,9599,0.972,162.429,7.666171684550474,6.369,19.225,36.809840000000015,79.98
target_rps180.00_rps95.13_lat.csv,11417,1.065,142.064,7.714939476219673,6.543,19.719999999999946,33.497960000000006,95.13
target_rps200.00_rps94.68_lat.csv,11364,1.038,92.887,7.857333069341781,6.591,20.535850000000007,34.95126000000008,94.68
target_rps220.00_rps115.01_lat.csv,13803,1.015,257.385,8.503024632326305,6.668,22.576799999999995,40.318979999999996,115.01
target_rps240.00_rps114.48_lat.csv,13739,1.084,159.877,9.524707620641967,6.776,26.23869999999999,65.06337999999991,114.48
target_rps260.00_rps135.70_lat.csv,16299,1.102,262.51,17.634590772440028,10.382,60.529099999999914,113.1173600000001,135.7
target_rps280.00_rps139.22_lat.csv,16706,1.043,334.425,16.917053813001317,9.442,59.77125,125.14580000000004,139.22
target_rps300.00_rps141.18_lat.csv,16944,0.968,320.026,16.654046093012276,9.1025,60.517999999999766,116.71724999999996,141.18
