timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:07:14.893370,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,66,403,0,0,0,0,8,0,0,,
2025-08-07T09:07:20.003893,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,66,403,0,0,0,0,8,0,0,,
2025-08-07T09:07:23.228548,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,66,403,0,0,0,0,8,0,0,,
2025-08-07T09:07:26.574606,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,78,407,0,0,0,0,8,0,0,,
2025-08-07T09:07:29.788174,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,78,407,0,0,0,0,8,0,0,,
2025-08-07T09:07:32.959739,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,78,407,0,0,0,0,8,0,0,,
2025-08-07T09:07:36.000651,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,78,407,0,0,0,0,8,0,0,,
2025-08-07T09:07:39.282631,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,78,407,0,0,0,0,8,0,0,,
2025-08-07T09:07:42.614579,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,151,416,0,0,0,0,8,0,0,,
2025-08-07T09:07:45.855989,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,151,416,0,0,0,0,8,0,0,,
2025-08-07T09:07:49.181765,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,151,416,0,0,0,0,8,0,0,,
2025-08-07T09:07:52.414649,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,151,416,0,0,0,0,8,0,0,,
2025-08-07T09:07:55.520300,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,151,416,0,0,0,0,8,0,0,,
2025-08-07T09:07:58.750699,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,146,425,0,0,0,0,8,0,0,,
2025-08-07T09:08:02.126392,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,146,425,0,0,0,0,8,0,0,,
2025-08-07T09:08:05.183878,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,146,425,0,0,0,0,8,0,0,,
2025-08-07T09:08:08.325722,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,146,425,0,0,0,0,8,0,0,,
2025-08-07T09:08:11.863474,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,144,428,0,0,0,0,8,0,0,,
2025-08-07T09:08:15.096915,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,144,428,0,0,0,0,8,0,0,,
2025-08-07T09:08:18.236890,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,144,428,0,0,0,0,8,0,0,,
2025-08-07T09:08:21.261309,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,144,428,0,0,0,0,8,0,0,,
2025-08-07T09:08:24.573849,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,144,428,0,0,0,0,8,0,0,,
