timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T09:07:14.893370,8,6.6000000000000005,39.35546875
2025-08-07T09:07:20.003893,8,6.6000000000000005,39.35546875
2025-08-07T09:07:23.228548,8,6.6000000000000005,39.35546875
2025-08-07T09:07:26.574606,8,7.8,39.74609375
2025-08-07T09:07:29.788174,8,7.8,39.74609375
2025-08-07T09:07:32.959739,8,7.8,39.74609375
2025-08-07T09:07:36.000651,8,7.8,39.74609375
2025-08-07T09:07:39.282631,8,7.8,39.74609375
2025-08-07T09:07:42.614579,8,15.1,40.625
2025-08-07T09:07:45.855989,8,15.1,40.625
2025-08-07T09:07:49.181765,8,15.1,40.625
2025-08-07T09:07:52.414649,8,15.1,40.625
2025-08-07T09:07:55.520300,8,15.1,40.625
2025-08-07T09:07:58.750699,8,14.6,41.50390625
2025-08-07T09:08:02.126392,8,14.6,41.50390625
2025-08-07T09:08:05.183878,8,14.6,41.50390625
2025-08-07T09:08:08.325722,8,14.6,41.50390625
2025-08-07T09:08:11.863474,8,14.399999999999999,41.796875
2025-08-07T09:08:15.096915,8,14.399999999999999,41.796875
2025-08-07T09:08:18.236890,8,14.399999999999999,41.796875
2025-08-07T09:08:21.261309,8,14.399999999999999,41.796875
2025-08-07T09:08:24.573849,8,14.399999999999999,41.796875
2025-08-07T09:08:27.694737,8,13.8,42.28515625
2025-08-07T09:08:30.924054,8,13.8,42.28515625
2025-08-07T09:08:34.177697,8,13.8,42.28515625
2025-08-07T09:08:37.330323,8,13.8,42.28515625
2025-08-07T09:08:40.443244,8,13.8,42.28515625
2025-08-07T09:08:43.594625,8,17.599999999999998,42.87109375
2025-08-07T09:08:46.863392,8,17.599999999999998,42.87109375
2025-08-07T09:08:50.155951,8,17.599999999999998,42.87109375
2025-08-07T09:08:53.284862,8,17.599999999999998,42.87109375
2025-08-07T09:08:56.615556,8,19.900000000000002,43.1640625
2025-08-07T09:08:59.842678,8,19.900000000000002,43.1640625
2025-08-07T09:09:03.849239,8,19.900000000000002,43.1640625
2025-08-07T09:09:07.048640,8,19.900000000000002,43.1640625
2025-08-07T09:09:10.307976,8,19.900000000000002,43.1640625
2025-08-07T09:09:13.702186,8,20.0,43.5546875
2025-08-07T09:09:16.937280,8,20.0,43.5546875
2025-08-07T09:09:20.136194,8,20.0,43.5546875
2025-08-07T09:09:23.339826,8,20.0,43.5546875
2025-08-07T09:09:26.629710,8,19.0,43.65234375
2025-08-07T09:09:30.068901,8,19.0,43.65234375
2025-08-07T09:09:33.446620,8,19.0,43.65234375
2025-08-07T09:09:36.648068,8,19.0,43.65234375
2025-08-07T09:09:39.986611,8,19.0,43.65234375
2025-08-07T09:09:43.480030,8,21.8,43.45703125
2025-08-07T09:09:46.890212,8,21.8,43.45703125
2025-08-07T09:09:50.260190,8,21.8,43.45703125
2025-08-07T09:09:53.526612,8,21.8,43.45703125
2025-08-07T09:09:56.856982,8,25.7,43.65234375
2025-08-07T09:10:00.162123,8,25.7,43.65234375
2025-08-07T09:10:03.394910,8,25.7,43.65234375
2025-08-07T09:10:07.534573,8,25.7,43.65234375
2025-08-07T09:10:10.811229,8,25.4,43.75
2025-08-07T09:10:14.667763,8,25.4,43.75
2025-08-07T09:10:17.984964,8,25.4,43.75
2025-08-07T09:10:21.538658,8,25.4,43.75
2025-08-07T09:10:24.942610,8,25.4,43.75
2025-08-07T09:10:28.381785,8,25.1,43.75
2025-08-07T09:10:31.882602,8,25.1,43.75
2025-08-07T09:10:35.270620,8,25.1,43.75
2025-08-07T09:10:38.634657,8,25.1,43.75
2025-08-07T09:10:42.488083,8,27.400000000000002,43.75
