timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T09:35:45.297069,1,0.8,4.19921875
2025-08-01T09:35:48.206795,1,0.8,4.19921875
2025-08-01T09:35:51.475363,1,0.8,4.19921875
2025-08-01T09:35:54.381097,1,0.8,4.19921875
2025-08-01T09:35:57.343631,1,2.0,4.4921875
2025-08-01T09:36:00.436889,1,2.0,4.4921875
2025-08-01T09:36:03.429171,1,2.0,4.4921875
2025-08-01T09:36:06.390719,1,2.0,4.4921875
2025-08-01T09:36:09.524782,1,2.0,4.4921875
2025-08-01T09:36:12.553880,1,10.100000000000001,5.078125
2025-08-01T09:36:15.522306,1,10.100000000000001,5.078125
2025-08-01T09:36:18.735509,1,10.100000000000001,5.078125
2025-08-01T09:36:21.950591,1,10.100000000000001,5.078125
2025-08-01T09:36:25.014687,1,10.100000000000001,5.078125
2025-08-01T09:36:28.029683,1,11.899999999999999,5.17578125
2025-08-01T09:36:31.185450,1,11.899999999999999,5.17578125
2025-08-01T09:36:34.219406,1,11.899999999999999,5.17578125
2025-08-01T09:36:37.587113,1,11.899999999999999,5.17578125
2025-08-01T09:36:40.696182,1,11.899999999999999,5.17578125
2025-08-01T09:36:43.670625,1,12.6,5.2734375
2025-08-01T09:36:46.690608,1,12.6,5.2734375
2025-08-01T09:36:49.772743,1,12.6,5.2734375
2025-08-01T09:36:52.941077,1,12.6,5.2734375
2025-08-01T09:36:56.146966,1,12.8,5.2734375
2025-08-01T09:36:59.369696,1,12.8,5.2734375
2025-08-01T09:37:02.451499,1,12.8,5.2734375
2025-08-01T09:37:05.535821,1,12.8,5.2734375
2025-08-01T09:37:08.520545,1,12.8,5.2734375
2025-08-01T09:37:11.617209,1,17.9,5.2734375
2025-08-01T09:37:14.711800,1,17.9,5.2734375
2025-08-01T09:37:17.859019,1,17.9,5.2734375
2025-08-01T09:37:21.206553,1,17.9,5.2734375
2025-08-01T09:37:24.418518,1,17.9,5.2734375
2025-08-01T09:37:27.517457,1,21.2,5.2734375
2025-08-01T09:37:30.574053,1,21.2,5.2734375
2025-08-01T09:37:33.679069,1,21.2,5.2734375
2025-08-01T09:37:36.835109,1,21.2,5.2734375
2025-08-01T09:37:39.950684,1,21.2,5.2734375
2025-08-01T09:37:42.919682,1,21.4,5.37109375
2025-08-01T09:37:45.868051,1,21.4,5.37109375
2025-08-01T09:37:49.018628,1,21.4,5.37109375
2025-08-01T09:37:52.203456,1,21.4,5.37109375
2025-08-01T09:37:55.146601,1,21.4,5.37109375
2025-08-01T09:37:58.153132,1,20.0,5.37109375
