filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.679,98.231,9.968665833333333,8.266,18.61255,32.36479,20.0
target_rps40.00_rps39.98_lat.csv,2399,4.894,83.414,9.097050854522719,7.883,16.353599999999986,24.373039999999996,39.98
target_rps60.00_rps62.43_lat.csv,3746,4.032,82.671,8.98061025093433,7.392,17.74975,29.34965000000004,62.43
target_rps80.00_rps83.15_lat.csv,4989,3.588,99.476,9.916808378432552,7.27,24.17319999999997,47.518199999999986,83.15
target_rps100.00_rps99.13_lat.csv,5948,3.727,139.601,10.555901143241426,7.1935,28.665549999999975,57.200859999999956,99.13
target_rps120.00_rps122.97_lat.csv,7379,3.555,423.097,17.3993096625559,8.218,53.095499999999916,180.03524000000033,122.97
target_rps140.00_rps139.10_lat.csv,8346,3.646,448.719,29.174202971483343,13.0255,97.894,240.1877499999998,139.1
target_rps160.00_rps158.45_lat.csv,9507,3.487,320.913,34.99908814557694,23.719,96.11539999999967,191.03610000000026,158.45
target_rps180.00_rps185.00_lat.csv,11099,3.543,335.017,49.389121722677714,40.911,129.9136,187.94028000000006,185.0
target_rps200.00_rps186.82_lat.csv,11209,3.582,292.112,52.813154340262294,43.143,143.43500000000006,202.94348000000002,186.82
target_rps220.00_rps226.02_lat.csv,13563,3.865,308.364,32.38841185578412,16.052,118.68099999999998,201.57789999999946,226.02
target_rps240.00_rps220.53_lat.csv,13232,3.876,642.634,89.85324062877872,57.153,311.27635,406.92583,220.53
target_rps260.00_rps271.92_lat.csv,16315,4.093,2387.984,304.90103322096235,49.253,1129.8459999999998,1220.93918,271.92
target_rps280.00_rps265.00_lat.csv,15900,4.539,2511.597,407.61605050314466,278.976,1152.8658,1333.0148100000001,265.0
target_rps300.00_rps273.15_lat.csv,16389,4.254,11592.908,1661.297112575508,1070.806,4476.6986,4851.88664,273.15
