rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_python_a6,1200,5.68,98.23,9.97,8.27,18.61,32.36,20.0
40.0,60,fibonacci_python_a6,2399,4.89,83.41,9.1,7.88,16.35,24.37,39.98
60.0,60,fibonacci_python_a6,3746,4.03,82.67,8.98,7.39,17.75,29.35,62.43
80.0,60,fibonacci_python_a6,4989,3.59,99.48,9.92,7.27,24.17,47.52,83.15
100.0,60,fibonacci_python_a6,5948,3.73,139.6,10.56,7.19,28.67,57.2,99.13
120.0,60,fibonacci_python_a6,7379,3.56,423.1,17.4,8.22,53.1,180.04,122.97
140.0,60,fibonacci_python_a6,8346,3.65,448.72,29.17,13.03,97.89,240.19,139.1
160.0,60,fibonacci_python_a6,9507,3.49,320.91,35.0,23.72,96.12,191.04,158.45
180.0,60,fibonacci_python_a6,11099,3.54,335.02,49.39,40.91,129.91,187.94,185.0
200.0,60,fibonacci_python_a6,11209,3.58,292.11,52.81,43.14,143.44,202.94,186.82
220.0,60,fibonacci_python_a6,13563,3.87,308.36,32.39,16.05,118.68,201.58,226.02
240.0,60,fibonacci_python_a6,13232,3.88,642.63,89.85,57.15,311.28,406.93,220.53
260.0,60,fibonacci_python_a6,16315,4.09,2387.98,304.9,49.25,1129.85,1220.94,271.92
280.0,60,fibonacci_python_a6,15900,4.54,2511.6,407.62,278.98,1152.87,1333.01,265.0
300.0,60,fibonacci_python_a6,16389,4.25,11592.91,1661.3,1070.81,4476.7,4851.89,273.15
