timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T09:35:45.297069,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,8,43,0,0,0,0,1,0,0,,
2025-08-01T09:35:48.206795,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,8,43,0,0,0,0,1,0,0,,
2025-08-01T09:35:51.475363,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,8,43,0,0,0,0,1,0,0,,
2025-08-01T09:35:54.381097,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,8,43,0,0,0,0,1,0,0,,
2025-08-01T09:35:57.343631,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,20,46,0,0,0,0,1,0,0,,
2025-08-01T09:36:00.436889,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,20,46,0,0,0,0,1,0,0,,
2025-08-01T09:36:03.429171,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,20,46,0,0,0,0,1,0,0,,
2025-08-01T09:36:06.390719,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,20,46,0,0,0,0,1,0,0,,
2025-08-01T09:36:09.524782,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,20,46,0,0,0,0,1,0,0,,
2025-08-01T09:36:12.553880,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,101,52,0,0,0,0,1,0,0,,
2025-08-01T09:36:15.522306,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,101,52,0,0,0,0,1,0,0,,
2025-08-01T09:36:18.735509,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,101,52,0,0,0,0,1,0,0,,
2025-08-01T09:36:21.950591,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,101,52,0,0,0,0,1,0,0,,
2025-08-01T09:36:25.014687,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,101,52,0,0,0,0,1,0,0,,
2025-08-01T09:36:28.029683,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,119,53,0,0,0,0,1,0,0,,
2025-08-01T09:36:31.185450,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,119,53,0,0,0,0,1,0,0,,
2025-08-01T09:36:34.219406,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,119,53,0,0,0,0,1,0,0,,
2025-08-01T09:36:37.587113,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,119,53,0,0,0,0,1,0,0,,
2025-08-01T09:36:40.696182,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,119,53,0,0,0,0,1,0,0,,
2025-08-01T09:36:43.670625,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,126,54,0,0,0,0,1,0,0,,
2025-08-01T09:36:46.690608,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,126,54,0,0,0,0,1,0,0,,
2025-08-01T09:36:49.772743,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,126,54,0,0,0,0,1,0,0,,
2025-08-01T09:36:52.941077,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,126,54,0,0,0,0,1,0,0,,
2025-08-01T09:36:56.146966,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,128,54,0,0,0,0,1,0,0,,
2025-08-01T09:36:59.369696,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,128,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:02.451499,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,128,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:05.535821,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,128,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:08.520545,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,128,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:11.617209,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,179,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:14.711800,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,179,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:17.859019,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,179,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:21.206553,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,179,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:24.418518,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,179,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:27.517457,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,212,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:30.574053,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,212,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:33.679069,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,212,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:36.835109,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,212,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:39.950684,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,212,54,0,0,0,0,1,0,0,,
2025-08-01T09:37:42.919682,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,214,55,0,0,0,0,1,0,0,,
2025-08-01T09:37:45.868051,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,214,55,0,0,0,0,1,0,0,,
2025-08-01T09:37:49.018628,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,214,55,0,0,0,0,1,0,0,,
2025-08-01T09:37:52.203456,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,214,55,0,0,0,0,1,0,0,,
2025-08-01T09:37:55.146601,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,214,55,0,0,0,0,1,0,0,,
