timestamp,pod_count,cpu_percent,memory_percent
2025-07-30T17:44:21.919084,8,3.6999999999999997,10.05859375
2025-07-30T17:44:25.288693,8,3.6999999999999997,10.05859375
2025-07-30T17:44:28.503292,8,3.9,10.15625
2025-07-30T17:44:31.808032,8,3.9,10.15625
2025-07-30T17:44:34.990516,8,3.9,10.15625
2025-07-30T17:44:38.038964,8,3.9,10.15625
2025-07-30T17:44:41.424374,8,9.9,12.01171875
2025-07-30T17:44:44.487751,8,9.9,12.01171875
2025-07-30T17:44:47.646597,8,9.9,12.01171875
2025-07-30T17:44:50.706652,8,9.9,12.01171875
2025-07-30T17:44:53.933333,8,9.9,12.01171875
2025-07-30T17:44:57.142638,8,14.6,14.16015625
2025-07-30T17:45:00.254987,8,14.6,14.16015625
2025-07-30T17:45:03.413380,8,14.6,14.16015625
2025-07-30T17:45:06.526188,8,14.6,14.16015625
2025-07-30T17:45:09.600609,8,14.6,14.16015625
2025-07-30T17:45:12.985406,8,14.399999999999999,15.4296875
2025-07-30T17:45:16.309151,8,14.399999999999999,15.4296875
2025-07-30T17:45:19.377700,8,14.399999999999999,15.4296875
2025-07-30T17:45:22.478440,8,14.399999999999999,15.4296875
2025-07-30T17:45:25.546617,8,14.399999999999999,15.4296875
2025-07-30T17:45:28.700044,8,14.6,16.2109375
2025-07-30T17:45:32.236751,8,14.6,16.2109375
2025-07-30T17:45:35.473387,8,14.6,16.2109375
2025-07-30T17:45:38.554605,8,14.6,16.2109375
2025-07-30T17:45:41.815883,8,17.4,17.1875
2025-07-30T17:45:45.016715,8,17.4,17.1875
2025-07-30T17:45:48.214847,8,17.4,17.1875
2025-07-30T17:45:51.492633,8,17.4,17.1875
2025-07-30T17:45:54.878622,8,17.4,17.1875
2025-07-30T17:45:58.128621,8,22.7,17.96875
2025-07-30T17:46:01.434593,8,22.7,17.96875
2025-07-30T17:46:04.703831,8,22.7,17.96875
2025-07-30T17:46:07.845101,8,22.7,17.96875
2025-07-30T17:46:10.951765,8,23.400000000000002,18.5546875
2025-07-30T17:46:14.294557,8,23.400000000000002,18.5546875
2025-07-30T17:46:17.571474,8,23.400000000000002,18.5546875
2025-07-30T17:46:20.748243,8,23.400000000000002,18.5546875
2025-07-30T17:46:24.174308,8,23.400000000000002,18.5546875
2025-07-30T17:46:27.536911,8,23.799999999999997,19.04296875
2025-07-30T17:46:30.664252,8,23.799999999999997,19.04296875
2025-07-30T17:46:34.027684,8,23.799999999999997,19.04296875
2025-07-30T17:46:37.693185,8,23.799999999999997,19.04296875
2025-07-30T17:46:40.995319,8,26.3,19.82421875
2025-07-30T17:46:44.837775,8,26.3,19.82421875
2025-07-30T17:46:48.089487,8,26.3,19.82421875
2025-07-30T17:46:51.592986,8,26.3,19.82421875
2025-07-30T17:46:54.793138,8,26.3,19.82421875
2025-07-30T17:46:58.169923,8,34.4,20.21484375
2025-07-30T17:47:01.816790,8,34.4,20.21484375
2025-07-30T17:47:05.080983,8,34.4,20.21484375
2025-07-30T17:47:08.469914,8,34.4,20.21484375
2025-07-30T17:47:11.962710,8,33.300000000000004,20.5078125
2025-07-30T17:47:15.157474,8,33.300000000000004,20.5078125
2025-07-30T17:47:18.468886,8,33.300000000000004,20.5078125
2025-07-30T17:47:22.039198,8,33.300000000000004,20.5078125
2025-07-30T17:47:25.552441,8,33.300000000000004,20.5078125
2025-07-30T17:47:28.890836,8,33.2,20.60546875
2025-07-30T17:47:32.084742,8,33.2,20.60546875
2025-07-30T17:47:35.278703,8,33.2,20.60546875
2025-07-30T17:47:38.649371,8,33.2,20.60546875
2025-07-30T17:47:42.151364,8,32.1,20.5078125
2025-07-30T17:47:45.681089,8,32.1,20.5078125
2025-07-30T17:47:48.976258,8,32.1,20.5078125
2025-07-30T17:47:52.545284,8,32.1,20.5078125
2025-07-30T17:47:56.150703,8,39.6,21.19140625
2025-07-30T17:47:59.789141,8,39.6,21.19140625
2025-07-30T17:48:03.299336,8,39.6,21.19140625
2025-07-30T17:48:06.866659,8,39.6,21.19140625
2025-07-30T17:48:10.385169,8,39.6,21.19140625
2025-07-30T17:48:13.848229,8,45.2,21.77734375
2025-07-30T17:48:17.418958,8,45.2,21.77734375
2025-07-30T17:48:21.813223,8,45.2,21.77734375
2025-07-30T17:48:26.044771,8,53.400000000000006,23.2421875
2025-07-30T17:48:30.240238,8,53.400000000000006,23.2421875
2025-07-30T17:48:33.908253,8,53.400000000000006,23.2421875
2025-07-30T17:48:37.630672,8,53.400000000000006,23.2421875
2025-07-30T17:48:41.004409,8,67.4,24.51171875
2025-07-30T17:48:44.574041,8,67.4,24.51171875
2025-07-30T17:48:47.970709,8,67.4,24.51171875
2025-07-30T17:48:51.563687,8,67.4,24.51171875
2025-07-30T17:48:55.054960,8,67.4,24.51171875
2025-07-30T17:48:59.034087,8,44.800000000000004,22.265625
2025-07-30T17:49:02.593443,8,44.800000000000004,22.265625
2025-07-30T17:49:06.114411,8,44.800000000000004,22.265625
2025-07-30T17:49:09.406443,8,44.800000000000004,22.265625
2025-07-30T17:49:12.858809,8,46.300000000000004,22.4609375
2025-07-30T17:49:16.370127,8,46.300000000000004,22.4609375
2025-07-30T17:49:19.677460,8,46.300000000000004,22.4609375
2025-07-30T17:49:22.979805,8,46.300000000000004,22.4609375
2025-07-30T17:49:26.625953,8,46.9,22.4609375
2025-07-30T17:49:30.130602,8,46.9,22.4609375
2025-07-30T17:49:33.519926,8,46.9,22.4609375
2025-07-30T17:49:36.706667,8,46.9,22.4609375
2025-07-30T17:49:40.287545,8,46.9,22.4609375
2025-07-30T17:49:43.916265,8,44.9,22.4609375
2025-07-30T17:49:47.692403,8,44.9,22.4609375
2025-07-30T17:49:51.106668,8,44.9,22.4609375
2025-07-30T17:49:54.505040,8,44.9,22.4609375
2025-07-30T17:49:58.003390,8,51.9,22.4609375
2025-07-30T17:50:01.906648,8,51.9,22.4609375
2025-07-30T17:50:05.710611,8,51.9,22.4609375
2025-07-30T17:50:09.523520,8,51.9,22.4609375
2025-07-30T17:50:13.589002,8,58.4,22.55859375
2025-07-30T17:50:17.843852,8,58.4,22.55859375
2025-07-30T17:50:21.725190,8,58.4,22.55859375
2025-07-30T17:50:25.505409,8,58.4,22.55859375
2025-07-30T17:50:29.028583,8,62.4,24.90234375
2025-07-30T17:50:32.924381,8,62.4,24.90234375
2025-07-30T17:50:36.562698,8,62.4,24.90234375
2025-07-30T17:50:40.496254,8,62.4,24.90234375
2025-07-30T17:50:44.844229,8,72.89999999999999,25.68359375
2025-07-30T17:50:49.058557,8,72.89999999999999,25.68359375
2025-07-30T17:50:52.907242,8,72.89999999999999,25.68359375
2025-07-30T17:50:56.867907,8,77.4,25.48828125
2025-07-30T17:51:00.746601,8,77.4,25.48828125
2025-07-30T17:51:04.705887,8,77.4,25.48828125
2025-07-30T17:51:08.580659,8,77.4,25.48828125
2025-07-30T17:51:12.477301,8,69.89999999999999,23.046875
2025-07-30T17:51:15.946622,8,69.89999999999999,23.046875
2025-07-30T17:51:19.674267,8,69.89999999999999,23.046875
2025-07-30T17:51:23.285351,8,69.89999999999999,23.046875
2025-07-30T17:51:26.953094,8,66.10000000000001,23.046875
2025-07-30T17:51:30.670688,8,66.10000000000001,23.046875
2025-07-30T17:51:34.302347,8,66.10000000000001,23.046875
2025-07-30T17:51:38.247045,8,66.10000000000001,23.046875
2025-07-30T17:51:41.772375,8,63.6,23.14453125
2025-07-30T17:51:45.798625,8,63.6,23.14453125
2025-07-30T17:51:49.718691,8,63.6,23.14453125
2025-07-30T17:51:53.474749,8,63.6,23.14453125
2025-07-30T17:51:57.575175,8,64.8,22.94921875
2025-07-30T17:52:01.784001,8,64.8,22.94921875
2025-07-30T17:52:06.126798,8,64.8,22.94921875
2025-07-30T17:52:10.089516,8,64.8,22.94921875
2025-07-30T17:52:14.170651,8,76.9,23.2421875
2025-07-30T17:52:18.974629,8,76.9,23.2421875
2025-07-30T17:52:23.404410,8,76.9,23.2421875
2025-07-30T17:52:27.363538,8,90.4,25.9765625
2025-07-30T17:52:31.345420,8,90.4,25.9765625
2025-07-30T17:52:35.759899,8,90.4,25.9765625
2025-07-30T17:52:39.710033,8,90.4,25.9765625
2025-07-30T17:52:43.195458,8,96.8,26.07421875
2025-07-30T17:52:48.442586,8,96.8,26.07421875
2025-07-30T17:52:52.850613,8,96.8,26.07421875
2025-07-30T17:52:57.766162,8,93.60000000000001,26.171875
2025-07-30T17:53:02.308586,8,93.60000000000001,26.171875
2025-07-30T17:53:06.511115,8,93.60000000000001,26.171875
2025-07-30T17:53:10.731804,8,91.9,24.21875
2025-07-30T17:53:14.370647,8,91.9,24.21875
2025-07-30T17:53:18.435457,8,91.9,24.21875
2025-07-30T17:53:22.578893,8,91.9,24.21875
2025-07-30T17:53:27.045223,8,82.39999999999999,22.94921875
2025-07-30T17:53:31.599973,8,82.39999999999999,22.94921875
2025-07-30T17:53:36.198678,8,82.39999999999999,22.94921875
2025-07-30T17:53:40.214580,8,82.39999999999999,22.94921875
2025-07-30T17:53:43.850567,8,87.5,23.2421875
2025-07-30T17:53:48.228331,8,87.5,23.2421875
2025-07-30T17:53:52.583581,8,87.5,23.2421875
2025-07-30T17:53:56.931332,8,80.5,22.94921875
2025-07-30T17:54:01.270673,8,80.5,22.94921875
2025-07-30T17:54:05.641166,8,80.5,22.94921875
2025-07-30T17:54:10.095985,8,80.5,22.94921875
2025-07-30T17:54:14.290173,8,89.3,25.0
2025-07-30T17:54:18.577737,8,89.3,25.0
2025-07-30T17:54:23.090643,8,89.3,25.0
2025-07-30T17:54:27.273511,8,103.49999999999999,26.3671875
2025-07-30T17:54:31.605219,8,103.49999999999999,26.3671875
2025-07-30T17:54:35.737768,8,103.49999999999999,26.3671875
2025-07-30T17:54:39.901008,8,103.49999999999999,26.3671875
2025-07-30T17:54:43.945283,8,107.69999999999999,26.5625
2025-07-30T17:54:47.308505,8,107.69999999999999,26.5625
2025-07-30T17:54:52.426649,8,107.69999999999999,26.5625
2025-07-30T17:54:57.317994,8,102.1,26.3671875
2025-07-30T17:55:02.083251,8,102.1,26.3671875
2025-07-30T17:55:07.047086,8,102.1,26.3671875
2025-07-30T17:55:11.799234,8,106.2,25.68359375
2025-07-30T17:55:16.437153,8,106.2,25.68359375
2025-07-30T17:55:20.820014,8,106.2,25.68359375
2025-07-30T17:55:25.165032,8,106.2,25.68359375
2025-07-30T17:55:29.370887,8,99.2,23.73046875
2025-07-30T17:55:33.603088,8,99.2,23.73046875
2025-07-30T17:55:37.708963,8,99.2,23.73046875
2025-07-30T17:55:41.978438,8,97.89999999999999,23.33984375
2025-07-30T17:55:46.969369,8,97.89999999999999,23.33984375
