filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.319,152.251,8.996883333333333,7.6335,16.880899999999997,24.398459999999993,20.0
target_rps40.00_rps40.00_lat.csv,2400,4.581,44.407,8.625092916666667,7.22,17.262649999999997,24.313289999999967,40.0
target_rps60.00_rps62.44_lat.csv,3747,4.168,56.417,8.712435815318923,7.249,17.5174,26.626139999999992,62.44
target_rps80.00_rps82.92_lat.csv,4975,3.982,118.409,10.105551155778894,7.469,23.5332,48.880820000000035,82.92
target_rps100.00_rps99.28_lat.csv,5956,3.792,101.436,8.139617696440563,6.528,17.03025,26.71859999999999,99.28
target_rps120.00_rps122.30_lat.csv,7338,3.717,84.948,9.472062823657673,7.357,20.879150000000003,34.77562000000001,122.3
target_rps140.00_rps138.69_lat.csv,8322,3.792,110.621,9.9413326123528,7.8835,22.049649999999993,36.08358999999998,138.69
target_rps160.00_rps158.73_lat.csv,9524,3.762,140.1,10.983080323393533,8.51,25.475050000000024,40.806210000000036,158.73
target_rps180.00_rps186.35_lat.csv,11182,3.698,178.323,12.24974494723663,9.321,29.222999999999935,49.02154000000004,186.35
target_rps200.00_rps188.58_lat.csv,11315,3.756,171.965,12.109202386212992,9.08,28.953899999999997,49.603020000000036,188.58
target_rps220.00_rps223.07_lat.csv,13384,3.712,190.402,14.11909302151823,10.7375,33.64355,57.77108000000003,223.07
target_rps240.00_rps224.52_lat.csv,13471,3.544,290.13,15.573874693786653,10.783,39.3915,87.61169999999967,224.52
target_rps260.00_rps268.67_lat.csv,16122,3.839,386.015,23.378107865029154,15.1,69.08774999999993,137.98960999999997,268.67
target_rps280.00_rps269.33_lat.csv,16160,4.013,232.876,22.0851015470297,15.769,59.071349999999974,109.38669999999998,269.33
target_rps300.00_rps266.03_lat.csv,15965,4.061,267.985,24.17323138114626,18.112,60.47659999999995,102.77344000000004,266.03
