timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:44:21.919084,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,37,103,0,0,0,0,8,0,0,,
2025-07-30T17:44:25.288693,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,37,103,0,0,0,0,8,0,0,,
2025-07-30T17:44:28.503292,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,39,104,0,0,0,0,8,0,0,,
2025-07-30T17:44:31.808032,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,39,104,0,0,0,0,8,0,0,,
2025-07-30T17:44:34.990516,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,39,104,0,0,0,0,8,0,0,,
2025-07-30T17:44:38.038964,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,39,104,0,0,0,0,8,0,0,,
2025-07-30T17:44:41.424374,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,99,123,0,0,0,0,8,0,0,,
2025-07-30T17:44:44.487751,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,99,123,0,0,0,0,8,0,0,,
2025-07-30T17:44:47.646597,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,99,123,0,0,0,0,8,0,0,,
2025-07-30T17:44:50.706652,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,99,123,0,0,0,0,8,0,0,,
