filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.668,76.894,6.485365,6.3405,14.982149999999997,25.740019999999994,10.0
target_rps40.00_rps20.00_lat.csv,2400,1.088,105.776,6.422939583333334,6.103,15.187399999999993,24.59948999999994,20.0
target_rps60.00_rps31.20_lat.csv,3744,1.092,58.221,6.525700053418804,5.9565,16.0018,29.377320000000044,31.2
target_rps80.00_rps41.52_lat.csv,4982,1.073,59.298,6.659282215977519,5.914,17.42219999999999,28.724089999999958,41.52
target_rps100.00_rps49.60_lat.csv,5952,1.051,60.913,5.887217405913979,5.6575,13.764349999999999,23.03465999999999,49.6
target_rps120.00_rps61.48_lat.csv,7377,1.011,110.079,5.830273824047715,5.433,13.3672,23.238039999999994,61.48
target_rps140.00_rps69.69_lat.csv,8362,1.068,115.485,6.693053336522363,5.6785,16.660199999999996,32.028269999999885,69.69
target_rps160.00_rps80.18_lat.csv,9622,0.972,76.842,6.657087196009146,5.494,17.71744999999999,32.62849999999995,80.18
target_rps180.00_rps95.32_lat.csv,11437,0.915,100.469,6.89130445046778,5.625,18.566799999999997,32.30784,95.32
target_rps200.00_rps94.43_lat.csv,11332,0.948,97.645,7.046194228732792,5.582,19.04464999999998,36.131720000000044,94.43
target_rps220.00_rps116.27_lat.csv,13952,0.995,110.787,6.9751414850917435,5.607,17.85645,30.622279999999986,116.27
target_rps240.00_rps114.63_lat.csv,13756,1.075,139.433,8.565039764466416,6.051,24.303,51.30115000000002,114.63
target_rps260.00_rps141.99_lat.csv,17043,0.989,275.546,15.624550783312797,7.992,57.355,114.72839999999985,141.99
target_rps280.00_rps141.10_lat.csv,16933,1.003,216.488,16.40863113447115,8.447,61.57919999999999,108.61932,141.1
target_rps300.00_rps142.80_lat.csv,17137,1.079,254.879,14.684745579739745,7.593,55.091,102.36943999999971,142.8
