timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:54:40.289379,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,19,25,0,0,0,0,4,0,0,,
2025-08-07T10:54:43.307451,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,25,50,0,0,0,0,4,0,0,,
2025-08-07T10:54:46.382650,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,25,50,0,0,0,0,4,0,0,,
2025-08-07T10:54:49.573620,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,25,50,0,0,0,0,4,0,0,,
2025-08-07T10:54:52.635934,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,25,50,0,0,0,0,4,0,0,,
2025-08-07T10:54:55.742474,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,43,59,0,0,0,0,4,0,0,,
2025-08-07T10:54:59.182035,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,43,59,0,0,0,0,4,0,0,,
2025-08-07T10:55:02.323373,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,43,59,0,0,0,0,4,0,0,,
2025-08-07T10:55:05.622680,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,43,59,0,0,0,0,4,0,0,,
2025-08-07T10:55:08.636869,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,43,59,0,0,0,0,4,0,0,,
2025-08-07T10:55:11.964861,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,78,68,0,0,0,0,4,0,0,,
2025-08-07T10:55:15.130545,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,78,68,0,0,0,0,4,0,0,,
2025-08-07T10:55:18.153027,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,78,68,0,0,0,0,4,0,0,,
2025-08-07T10:55:21.294652,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,78,68,0,0,0,0,4,0,0,,
2025-08-07T10:55:24.354595,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,78,68,0,0,0,0,4,0,0,,
2025-08-07T10:55:27.415772,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,75,78,0,0,0,0,4,0,0,,
2025-08-07T10:55:30.582567,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,75,78,0,0,0,0,4,0,0,,
2025-08-07T10:55:33.638622,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,75,78,0,0,0,0,4,0,0,,
2025-08-07T10:55:36.914190,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,75,78,0,0,0,0,4,0,0,,
2025-08-07T10:55:39.939956,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,75,78,0,0,0,0,4,0,0,,
2025-08-07T10:55:43.081294,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,79,81,0,0,0,0,4,0,0,,
2025-08-07T10:55:46.270618,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,79,81,0,0,0,0,4,0,0,,
2025-08-07T10:55:49.324043,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,79,81,0,0,0,0,4,0,0,,
2025-08-07T10:55:52.697294,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,79,81,0,0,0,0,4,0,0,,
