timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T10:54:40.289379,4,1.9,2.44140625
2025-08-07T10:54:43.307451,4,2.5,4.8828125
2025-08-07T10:54:46.382650,4,2.5,4.8828125
2025-08-07T10:54:49.573620,4,2.5,4.8828125
2025-08-07T10:54:52.635934,4,2.5,4.8828125
2025-08-07T10:54:55.742474,4,4.3,5.76171875
2025-08-07T10:54:59.182035,4,4.3,5.76171875
2025-08-07T10:55:02.323373,4,4.3,5.76171875
2025-08-07T10:55:05.622680,4,4.3,5.76171875
2025-08-07T10:55:08.636869,4,4.3,5.76171875
2025-08-07T10:55:11.964861,4,7.8,6.640625
2025-08-07T10:55:15.130545,4,7.8,6.640625
2025-08-07T10:55:18.153027,4,7.8,6.640625
2025-08-07T10:55:21.294652,4,7.8,6.640625
2025-08-07T10:55:24.354595,4,7.8,6.640625
2025-08-07T10:55:27.415772,4,7.5,7.6171875
2025-08-07T10:55:30.582567,4,7.5,7.6171875
2025-08-07T10:55:33.638622,4,7.5,7.6171875
2025-08-07T10:55:36.914190,4,7.5,7.6171875
2025-08-07T10:55:39.939956,4,7.5,7.6171875
2025-08-07T10:55:43.081294,4,7.9,7.91015625
2025-08-07T10:55:46.270618,4,7.9,7.91015625
2025-08-07T10:55:49.324043,4,7.9,7.91015625
2025-08-07T10:55:52.697294,4,7.9,7.91015625
2025-08-07T10:55:55.962576,4,8.3,8.30078125
2025-08-07T10:55:59.010014,4,8.3,8.30078125
2025-08-07T10:56:02.318270,4,8.3,8.30078125
2025-08-07T10:56:05.497367,4,8.3,8.30078125
2025-08-07T10:56:08.482616,4,8.3,8.30078125
2025-08-07T10:56:11.686649,4,12.5,9.1796875
2025-08-07T10:56:14.731043,4,12.5,9.1796875
2025-08-07T10:56:17.946834,4,12.5,9.1796875
2025-08-07T10:56:21.068145,4,12.5,9.1796875
2025-08-07T10:56:24.154596,4,12.5,9.1796875
2025-08-07T10:56:27.152396,4,12.2,9.27734375
2025-08-07T10:56:30.279630,4,12.2,9.27734375
2025-08-07T10:56:33.427785,4,12.2,9.27734375
2025-08-07T10:56:36.438944,4,12.2,9.27734375
2025-08-07T10:56:39.780587,4,12.2,9.27734375
2025-08-07T10:56:42.816754,4,12.2,9.5703125
2025-08-07T10:56:45.975235,4,12.2,9.5703125
2025-08-07T10:56:49.230620,4,12.2,9.5703125
2025-08-07T10:56:52.531000,4,12.2,9.5703125
2025-08-07T10:56:56.014577,4,12.4,9.66796875
2025-08-07T10:56:59.402599,4,12.4,9.66796875
2025-08-07T10:57:02.610669,4,12.4,9.66796875
2025-08-07T10:57:05.850582,4,12.4,9.66796875
2025-08-07T10:57:09.077107,4,12.4,9.66796875
2025-08-07T10:57:12.414580,4,23.599999999999998,10.9375
2025-08-07T10:57:15.591181,4,23.599999999999998,10.9375
2025-08-07T10:57:18.816961,4,23.599999999999998,10.9375
2025-08-07T10:57:22.314693,4,23.599999999999998,10.9375
2025-08-07T10:57:25.514620,4,23.599999999999998,10.9375
2025-08-07T10:57:28.763685,4,24.5,11.81640625
2025-08-07T10:57:32.173501,4,24.5,11.81640625
2025-08-07T10:57:35.309621,4,24.5,11.81640625
2025-08-07T10:57:38.704736,4,24.5,11.81640625
2025-08-07T10:57:41.890657,4,28.9,12.20703125
2025-08-07T10:57:45.179571,4,28.9,12.20703125
2025-08-07T10:57:48.638639,4,28.9,12.20703125
2025-08-07T10:57:51.772538,4,28.9,12.20703125
2025-08-07T10:57:55.062017,4,28.9,12.20703125
2025-08-07T10:57:58.271643,4,29.9,12.3046875
2025-08-07T10:58:01.566618,4,29.9,12.3046875
2025-08-07T10:58:04.922620,4,29.9,12.3046875
2025-08-07T10:58:08.146056,4,29.9,12.3046875
2025-08-07T10:58:11.715034,4,31.900000000000002,12.3046875
2025-08-07T10:58:14.978754,4,31.900000000000002,12.3046875
2025-08-07T10:58:18.166630,4,31.900000000000002,12.3046875
2025-08-07T10:58:21.920265,4,31.900000000000002,12.3046875
2025-08-07T10:58:25.299099,4,31.900000000000002,12.3046875
2025-08-07T10:58:28.991203,4,35.3,12.5
2025-08-07T10:58:32.533783,4,35.3,12.5
2025-08-07T10:58:36.243506,4,35.3,12.5
2025-08-07T10:58:39.830630,4,35.3,12.5
2025-08-07T10:58:43.191603,4,33.7,12.79296875
2025-08-07T10:58:46.641101,4,33.7,12.79296875
2025-08-07T10:58:49.794623,4,33.7,12.79296875
2025-08-07T10:58:52.730774,4,33.7,12.79296875
2025-08-07T10:58:56.514843,4,27.3,12.40234375
2025-08-07T10:58:59.755127,4,27.3,12.40234375
2025-08-07T10:59:03.020112,4,27.3,12.40234375
2025-08-07T10:59:06.337464,4,27.3,12.40234375
2025-08-07T10:59:09.532642,4,27.3,12.40234375
2025-08-07T10:59:12.762710,4,23.200000000000003,11.62109375
2025-08-07T10:59:16.006664,4,23.200000000000003,11.62109375
2025-08-07T10:59:19.722706,4,23.200000000000003,11.62109375
2025-08-07T10:59:23.020244,4,23.200000000000003,11.62109375
2025-08-07T10:59:26.282781,4,27.500000000000004,11.328125
2025-08-07T10:59:29.454665,4,27.500000000000004,11.328125
2025-08-07T10:59:32.634267,4,27.500000000000004,11.328125
2025-08-07T10:59:36.047648,4,27.500000000000004,11.328125
2025-08-07T10:59:39.401335,4,27.500000000000004,11.328125
2025-08-07T10:59:42.562632,4,26.1,11.328125
2025-08-07T10:59:45.842811,4,26.1,11.328125
2025-08-07T10:59:48.960174,4,26.1,11.328125
2025-08-07T10:59:52.431273,4,26.1,11.328125
2025-08-07T10:59:55.481581,4,26.1,11.328125
2025-08-07T10:59:59.153043,4,25.2,11.23046875
2025-08-07T11:00:02.438635,4,25.2,11.23046875
2025-08-07T11:00:05.859749,4,25.2,11.23046875
2025-08-07T11:00:09.494627,4,25.2,11.23046875
2025-08-07T11:00:12.694627,4,26.8,11.42578125
2025-08-07T11:00:16.151702,4,26.8,11.42578125
2025-08-07T11:00:19.507000,4,26.8,11.42578125
2025-08-07T11:00:22.753662,4,26.8,11.42578125
2025-08-07T11:00:26.219009,4,31.8,11.5234375
2025-08-07T11:00:29.598659,4,31.8,11.5234375
2025-08-07T11:00:32.766668,4,31.8,11.5234375
2025-08-07T11:00:36.174589,4,31.8,11.5234375
2025-08-07T11:00:39.410790,4,31.8,11.5234375
2025-08-07T11:00:42.704577,4,31.4,11.42578125
2025-08-07T11:00:46.105778,4,31.4,11.42578125
2025-08-07T11:00:49.401576,4,31.4,11.42578125
2025-08-07T11:00:52.754261,4,31.4,11.42578125
2025-08-07T11:00:55.906794,4,30.8,11.42578125
2025-08-07T11:00:59.766627,4,30.8,11.42578125
2025-08-07T11:01:02.926835,4,30.8,11.42578125
2025-08-07T11:01:06.178721,4,30.8,11.42578125
2025-08-07T11:01:09.510597,4,30.8,11.42578125
2025-08-07T11:01:12.671348,4,28.9,11.62109375
2025-08-07T11:01:16.189334,4,28.9,11.62109375
2025-08-07T11:01:19.468665,4,28.9,11.62109375
2025-08-07T11:01:22.697944,4,28.9,11.62109375
2025-08-07T11:01:26.073334,4,33.7,11.42578125
2025-08-07T11:01:29.647253,4,33.7,11.42578125
2025-08-07T11:01:33.232484,4,33.7,11.42578125
2025-08-07T11:01:36.728701,4,33.7,11.42578125
2025-08-07T11:01:40.268907,4,33.7,11.42578125
2025-08-07T11:01:43.838231,4,36.8,11.42578125
2025-08-07T11:01:47.159489,4,36.8,11.42578125
2025-08-07T11:01:51.525193,4,36.8,11.42578125
2025-08-07T11:01:55.490729,4,36.8,11.42578125
2025-08-07T11:01:58.630723,4,41.6,12.3046875
2025-08-07T11:02:02.459637,4,41.6,12.3046875
2025-08-07T11:02:06.234719,4,41.6,12.3046875
2025-08-07T11:02:09.593853,4,41.6,12.3046875
2025-08-07T11:02:12.958586,4,47.3,13.18359375
2025-08-07T11:02:16.444054,4,47.3,13.18359375
2025-08-07T11:02:19.840038,4,47.3,13.18359375
2025-08-07T11:02:23.607803,4,47.3,13.18359375
2025-08-07T11:02:27.146796,4,49.3,13.28125
2025-08-07T11:02:30.811546,4,49.3,13.28125
2025-08-07T11:02:34.256280,4,49.3,13.28125
2025-08-07T11:02:37.834797,4,49.3,13.28125
2025-08-07T11:02:41.601127,4,50.6,13.28125
2025-08-07T11:02:45.060021,4,50.6,13.28125
2025-08-07T11:02:48.558605,4,50.6,13.28125
2025-08-07T11:02:51.950811,4,50.6,13.28125
2025-08-07T11:02:55.514874,4,50.6,13.28125
2025-08-07T11:02:58.897635,4,49.1,13.0859375
2025-08-07T11:03:02.451418,4,49.1,13.0859375
2025-08-07T11:03:06.264745,4,49.1,13.0859375
2025-08-07T11:03:09.943035,4,49.1,13.0859375
2025-08-07T11:03:13.541238,4,46.7,13.28125
2025-08-07T11:03:16.927405,4,46.7,13.28125
2025-08-07T11:03:20.846619,4,46.7,13.28125
2025-08-07T11:03:24.373674,4,46.7,13.28125
2025-08-07T11:03:27.745581,4,54.800000000000004,13.0859375
2025-08-07T11:03:31.176674,4,54.800000000000004,13.0859375
2025-08-07T11:03:34.738703,4,54.800000000000004,13.0859375
2025-08-07T11:03:38.575032,4,54.800000000000004,13.0859375
2025-08-07T11:03:42.412306,4,54.800000000000004,13.18359375
2025-08-07T11:03:46.220873,4,54.800000000000004,13.18359375
2025-08-07T11:03:49.700767,4,54.800000000000004,13.18359375
2025-08-07T11:03:53.607494,4,54.800000000000004,13.18359375
2025-08-07T11:03:57.032240,4,54.6,13.4765625
2025-08-07T11:04:00.816911,4,54.6,13.4765625
2025-08-07T11:04:03.918762,4,54.6,13.4765625
2025-08-07T11:04:07.735544,4,54.6,13.4765625
2025-08-07T11:04:11.460307,4,53.800000000000004,13.57421875
2025-08-07T11:04:15.006615,4,53.800000000000004,13.57421875
2025-08-07T11:04:18.578631,4,53.800000000000004,13.57421875
2025-08-07T11:04:22.303819,4,53.800000000000004,13.57421875
2025-08-07T11:04:26.115133,4,53.400000000000006,13.37890625
2025-08-07T11:04:29.826709,4,53.400000000000006,13.37890625
2025-08-07T11:04:33.284126,4,53.400000000000006,13.37890625
2025-08-07T11:04:36.874663,4,53.400000000000006,13.37890625
2025-08-07T11:04:40.778656,4,55.400000000000006,13.0859375
2025-08-07T11:04:44.742554,4,55.400000000000006,13.0859375
2025-08-07T11:04:48.315254,4,55.400000000000006,13.0859375
2025-08-07T11:04:52.150839,4,55.400000000000006,13.0859375
2025-08-07T11:04:55.483388,4,55.400000000000006,13.0859375
2025-08-07T11:04:59.016256,4,52.1,12.6953125
2025-08-07T11:05:02.651949,4,52.1,12.6953125
2025-08-07T11:05:05.566660,4,52.1,12.6953125
2025-08-07T11:05:09.255260,4,52.1,12.6953125
2025-08-07T11:05:12.926811,4,44.7,11.81640625
2025-08-07T11:05:16.585582,4,44.7,11.81640625
2025-08-07T11:05:20.375444,4,44.7,11.81640625
2025-08-07T11:05:24.430837,4,44.7,11.81640625
2025-08-07T11:05:28.065409,4,48.1,11.81640625
2025-08-07T11:05:31.835191,4,48.1,11.81640625
2025-08-07T11:05:35.562600,4,48.1,11.81640625
2025-08-07T11:05:39.241519,4,48.1,11.81640625
2025-08-07T11:05:43.071727,4,52.1,11.71875
2025-08-07T11:05:46.532507,4,52.1,11.71875
2025-08-07T11:05:50.238751,4,52.1,11.71875
2025-08-07T11:05:54.055258,4,52.1,11.71875
2025-08-07T11:05:57.632725,4,53.5,11.71875
2025-08-07T11:06:01.333754,4,53.5,11.71875
