filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.93,65.536,9.546110833333334,8.2385,17.562299999999997,25.01935,20.0
target_rps40.00_rps40.00_lat.csv,2400,4.287,179.146,9.316072083333333,7.603,17.931749999999987,28.424349999999848,40.0
target_rps60.00_rps62.48_lat.csv,3749,4.028,116.347,8.843157908775673,7.087,17.9364,33.803999999999995,62.48
target_rps80.00_rps82.95_lat.csv,4977,3.475,91.781,10.130897528631705,7.314,25.81099999999998,51.34011999999991,82.95
target_rps100.00_rps99.32_lat.csv,5959,3.481,328.18,10.758725121664709,7.047,24.46229999999994,78.43538000000012,99.32
target_rps120.00_rps122.51_lat.csv,7352,3.473,286.985,16.060633161044613,9.0925,49.24439999999999,85.67931999999995,122.51
target_rps140.00_rps138.85_lat.csv,8331,3.165,215.913,18.90366594646501,10.87,56.99,92.32370000000009,138.85
target_rps160.00_rps160.29_lat.csv,9618,3.249,254.656,26.13649979205656,15.965,75.28149999999995,120.93558999999992,160.29
target_rps180.00_rps187.30_lat.csv,11238,3.331,404.709,38.31481375689625,25.6795,101.39409999999998,256.12201999999957,187.3
target_rps200.00_rps188.50_lat.csv,11310,3.393,380.979,36.31020786914235,26.523,93.54119999999998,159.38641999999993,188.5
target_rps220.00_rps222.81_lat.csv,13369,3.97,360.433,35.779632134041435,20.635,113.04019999999993,194.35331999999994,222.81
target_rps240.00_rps225.21_lat.csv,13513,3.665,372.995,50.64045023310886,34.486,159.8472,246.53059999999974,225.21
target_rps260.00_rps272.25_lat.csv,16345,3.921,332.171,55.03140593453655,39.292,152.8914,208.16179999999991,272.25
target_rps280.00_rps270.18_lat.csv,16214,3.881,569.739,85.33730485999753,55.953,283.95905,360.0570699999997,270.18
target_rps300.00_rps273.39_lat.csv,16404,3.74,472.441,80.27381547183613,59.022,211.01885,280.03301999999996,273.39
