rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_nodejs_a7,1200,5.93,65.54,9.55,8.24,17.56,25.02,20.0
40.0,60,fibonacci_nodejs_a7,2400,4.29,179.15,9.32,7.6,17.93,28.42,40.0
60.0,60,fibonacci_nodejs_a7,3749,4.03,116.35,8.84,7.09,17.94,33.8,62.48
80.0,60,fibonacci_nodejs_a7,4977,3.48,91.78,10.13,7.31,25.81,51.34,82.95
100.0,60,fibonacci_nodejs_a7,5959,3.48,328.18,10.76,7.05,24.46,78.44,99.32
120.0,60,fibonacci_nodejs_a7,7352,3.47,286.99,16.06,9.09,49.24,85.68,122.51
140.0,60,fibonacci_nodejs_a7,8331,3.17,215.91,18.9,10.87,56.99,92.32,138.85
160.0,60,fibonacci_nodejs_a7,9618,3.25,254.66,26.14,15.96,75.28,120.94,160.29
180.0,60,fibonacci_nodejs_a7,11238,3.33,404.71,38.31,25.68,101.39,256.12,187.3
200.0,60,fibonacci_nodejs_a7,11310,3.39,380.98,36.31,26.52,93.54,159.39,188.5
220.0,60,fibonacci_nodejs_a7,13369,3.97,360.43,35.78,20.64,113.04,194.35,222.81
240.0,60,fibonacci_nodejs_a7,13513,3.67,373.0,50.64,34.49,159.85,246.53,225.21
260.0,60,fibonacci_nodejs_a7,16345,3.92,332.17,55.03,39.29,152.89,208.16,272.25
280.0,60,fibonacci_nodejs_a7,16214,3.88,569.74,85.34,55.95,283.96,360.06,270.18
300.0,60,fibonacci_nodejs_a7,16404,3.74,472.44,80.27,59.02,211.02,280.03,273.39
