timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T17:10:58.747575,2,2.8000000000000003,11.328125
2025-08-02T17:11:01.839341,2,2.8000000000000003,11.328125
2025-08-02T17:11:04.790590,2,2.8000000000000003,11.328125
2025-08-02T17:11:07.785128,2,2.8000000000000003,11.328125
2025-08-02T17:11:10.852893,2,2.6,9.66796875
2025-08-02T17:11:13.878604,2,2.6,9.66796875
2025-08-02T17:11:16.962182,2,2.6,9.66796875
2025-08-02T17:11:19.934254,2,2.6,9.66796875
2025-08-02T17:11:23.052757,2,2.6,9.66796875
2025-08-02T17:11:26.037004,2,10.5,10.44921875
2025-08-02T17:11:29.136005,1,10.4,4.58984375
2025-08-02T17:11:32.288475,1,10.4,4.58984375
2025-08-02T17:11:35.258699,1,10.4,4.58984375
2025-08-02T17:11:38.223176,1,10.4,4.58984375
2025-08-02T17:11:41.254581,1,11.799999999999999,4.8828125
2025-08-02T17:11:44.155240,1,11.799999999999999,4.8828125
2025-08-02T17:11:47.211296,1,11.799999999999999,4.8828125
2025-08-02T17:11:50.184007,1,11.799999999999999,4.8828125
2025-08-02T17:11:53.194788,1,11.799999999999999,4.8828125
2025-08-02T17:11:56.146876,1,11.799999999999999,5.078125
2025-08-02T17:11:59.024615,1,11.799999999999999,5.078125
2025-08-02T17:12:02.166365,1,11.799999999999999,5.078125
2025-08-02T17:12:05.074235,1,11.799999999999999,5.078125
2025-08-02T17:12:08.017844,1,11.799999999999999,5.078125
2025-08-02T17:12:10.945910,1,12.6,5.17578125
2025-08-02T17:12:14.002669,1,12.6,5.17578125
2025-08-02T17:12:17.158506,1,12.6,5.17578125
2025-08-02T17:12:20.109354,1,12.6,5.17578125
2025-08-02T17:12:23.272589,1,12.6,5.17578125
2025-08-02T17:12:26.290689,1,22.0,5.2734375
2025-08-02T17:12:29.303940,1,22.0,5.2734375
2025-08-02T17:12:32.820417,1,22.0,5.2734375
2025-08-02T17:12:35.742658,1,22.0,5.2734375
2025-08-02T17:12:38.908107,1,22.0,5.2734375
2025-08-02T17:12:42.170616,1,21.099999999999998,5.2734375
2025-08-02T17:12:45.167648,1,21.099999999999998,5.2734375
2025-08-02T17:12:48.250749,1,21.099999999999998,5.2734375
2025-08-02T17:12:51.424642,1,21.099999999999998,5.2734375
2025-08-02T17:12:54.454649,1,21.099999999999998,5.2734375
2025-08-02T17:12:57.441229,1,20.8,5.76171875
2025-08-02T17:13:00.530089,1,20.8,5.76171875
2025-08-02T17:13:03.670601,1,20.8,5.76171875
2025-08-02T17:13:06.482600,1,20.8,5.76171875
2025-08-02T17:13:09.618664,1,20.8,5.76171875
2025-08-02T17:13:12.853378,1,19.1,5.46875
2025-08-02T17:13:15.838651,1,19.1,5.46875
2025-08-02T17:13:18.882624,1,19.1,5.46875
2025-08-02T17:13:22.066611,1,19.1,5.46875
2025-08-02T17:13:25.146641,1,19.1,5.46875
2025-08-02T17:13:28.242681,1,27.6,5.6640625
2025-08-02T17:13:31.410057,1,27.6,5.6640625
2025-08-02T17:13:34.544107,1,27.6,5.6640625
2025-08-02T17:13:37.558602,1,27.6,5.6640625
2025-08-02T17:13:40.657201,1,28.599999999999998,5.76171875
2025-08-02T17:13:44.180693,1,28.599999999999998,5.76171875
2025-08-02T17:13:47.250631,1,28.599999999999998,5.76171875
2025-08-02T17:13:50.652264,1,28.599999999999998,5.76171875
