timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T17:10:58.747575,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,28,116,0,0,0,0,2,0,0,,
2025-08-02T17:11:01.839341,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,28,116,0,0,0,0,2,0,0,,
2025-08-02T17:11:04.790590,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,28,116,0,0,0,0,2,0,0,,
2025-08-02T17:11:07.785128,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,28,116,0,0,0,0,2,0,0,,
2025-08-02T17:11:10.852893,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,26,99,0,0,0,0,2,0,0,,
2025-08-02T17:11:13.878604,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,26,99,0,0,0,0,2,0,0,,
2025-08-02T17:11:16.962182,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,26,99,0,0,0,0,2,0,0,,
2025-08-02T17:11:19.934254,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,26,99,0,0,0,0,2,0,0,,
2025-08-02T17:11:23.052757,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,26,99,0,0,0,0,2,0,0,,
2025-08-02T17:11:26.037004,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,105,107,0,0,0,0,2,0,0,,
2025-08-02T17:11:29.136005,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,104,47,0,0,0,0,1,0,0,,
2025-08-02T17:11:32.288475,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,104,47,0,0,0,0,1,0,0,,
2025-08-02T17:11:35.258699,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,104,47,0,0,0,0,1,0,0,,
2025-08-02T17:11:38.223176,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,104,47,0,0,0,0,1,0,0,,
2025-08-02T17:11:41.254581,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,50,0,0,0,0,1,0,0,,
2025-08-02T17:11:44.155240,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,50,0,0,0,0,1,0,0,,
2025-08-02T17:11:47.211296,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,50,0,0,0,0,1,0,0,,
2025-08-02T17:11:50.184007,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,50,0,0,0,0,1,0,0,,
2025-08-02T17:11:53.194788,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,50,0,0,0,0,1,0,0,,
2025-08-02T17:11:56.146876,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,52,0,0,0,0,1,0,0,,
2025-08-02T17:11:59.024615,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,52,0,0,0,0,1,0,0,,
