timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T13:04:31.562085,2,2.5,7.12890625
2025-08-07T13:04:34.678617,2,2.5,7.12890625
2025-08-07T13:04:37.617358,2,2.5,7.12890625
2025-08-07T13:04:40.670681,2,2.5,7.12890625
2025-08-07T13:04:43.649805,2,1.6,7.2265625
2025-08-07T13:04:46.661747,2,1.6,7.2265625
2025-08-07T13:04:49.708867,2,1.6,7.2265625
2025-08-07T13:04:52.604794,2,1.6,7.2265625
2025-08-07T13:04:55.590645,2,1.6,7.2265625
2025-08-07T13:04:58.525249,2,5.800000000000001,8.203125
2025-08-07T13:05:01.386637,2,5.800000000000001,8.203125
2025-08-07T13:05:04.274788,2,5.800000000000001,8.203125
2025-08-07T13:05:07.310956,2,5.800000000000001,8.203125
2025-08-07T13:05:10.250402,2,5.800000000000001,8.203125
2025-08-07T13:05:13.146016,2,5.3,8.49609375
2025-08-07T13:05:16.057285,2,5.3,8.49609375
2025-08-07T13:05:19.020535,2,5.3,8.49609375
2025-08-07T13:05:21.993050,2,5.3,8.49609375
2025-08-07T13:05:24.873811,2,5.3,8.49609375
2025-08-07T13:05:27.797924,2,5.5,8.69140625
2025-08-07T13:05:30.718735,2,5.5,8.69140625
2025-08-07T13:05:33.658552,2,5.5,8.69140625
2025-08-07T13:05:36.694624,2,5.5,8.69140625
2025-08-07T13:05:39.576662,2,5.5,8.69140625
2025-08-07T13:05:42.573135,2,5.4,8.88671875
2025-08-07T13:05:45.480914,2,5.4,8.88671875
2025-08-07T13:05:48.402822,2,5.4,8.88671875
2025-08-07T13:05:51.576456,2,5.4,8.88671875
2025-08-07T13:05:54.498587,2,5.4,8.88671875
2025-08-07T13:05:57.430678,2,7.8,9.27734375
2025-08-07T13:06:00.419619,2,7.8,9.27734375
2025-08-07T13:06:03.469298,2,7.8,9.27734375
2025-08-07T13:06:06.483119,2,7.8,9.27734375
2025-08-07T13:06:09.606717,2,7.8,9.27734375
2025-08-07T13:06:12.941103,2,8.4,9.375
2025-08-07T13:06:15.915392,2,8.4,9.375
2025-08-07T13:06:18.974856,2,8.4,9.375
2025-08-07T13:06:22.174754,2,8.4,9.375
2025-08-07T13:06:25.187248,2,8.4,9.375
2025-08-07T13:06:28.295720,2,8.9,9.5703125
2025-08-07T13:06:31.642691,2,8.9,9.5703125
2025-08-07T13:06:34.770663,2,8.9,9.5703125
2025-08-07T13:06:37.925617,2,8.9,9.5703125
2025-08-07T13:06:40.941646,2,9.9,9.9609375
2025-08-07T13:06:44.252674,2,9.9,9.9609375
2025-08-07T13:06:47.775637,2,9.9,9.9609375
2025-08-07T13:06:50.935024,2,9.9,9.9609375
2025-08-07T13:06:54.066738,2,9.9,9.9609375
2025-08-07T13:06:57.239640,2,15.8,10.3515625
2025-08-07T13:07:00.299974,2,15.8,10.3515625
2025-08-07T13:07:03.320700,2,15.8,10.3515625
2025-08-07T13:07:06.503428,2,15.8,10.3515625
2025-08-07T13:07:09.438679,2,15.8,10.3515625
2025-08-07T13:07:12.440655,2,14.7,9.9609375
2025-08-07T13:07:15.366674,2,14.7,9.9609375
2025-08-07T13:07:18.545116,2,14.7,9.9609375
2025-08-07T13:07:21.720836,2,14.7,9.9609375
2025-08-07T13:07:24.755107,2,14.7,9.9609375
2025-08-07T13:07:27.653321,2,13.200000000000001,9.9609375
2025-08-07T13:07:30.619605,2,13.200000000000001,9.9609375
2025-08-07T13:07:33.900960,2,13.200000000000001,9.9609375
2025-08-07T13:07:37.054375,2,13.200000000000001,9.9609375
2025-08-07T13:07:39.978642,2,13.200000000000001,9.9609375
2025-08-07T13:07:42.941001,2,13.3,9.86328125
2025-08-07T13:07:46.073526,2,13.3,9.86328125
2025-08-07T13:07:49.154713,2,13.3,9.86328125
2025-08-07T13:07:52.568902,2,13.3,9.86328125
2025-08-07T13:07:55.686497,2,13.3,9.86328125
2025-08-07T13:07:58.825451,2,13.200000000000001,10.05859375
2025-08-07T13:08:02.118568,2,13.200000000000001,10.05859375
2025-08-07T13:08:05.077769,2,13.200000000000001,10.05859375
2025-08-07T13:08:08.236734,2,13.200000000000001,10.05859375
2025-08-07T13:08:11.301196,2,17.299999999999997,10.25390625
2025-08-07T13:08:14.262712,2,17.299999999999997,10.25390625
2025-08-07T13:08:17.530722,2,17.299999999999997,10.25390625
2025-08-07T13:08:20.691383,2,17.299999999999997,10.25390625
2025-08-07T13:08:23.975279,2,17.299999999999997,10.25390625
2025-08-07T13:08:27.515102,2,16.1,10.3515625
2025-08-07T13:08:30.597531,2,16.1,10.3515625
2025-08-07T13:08:33.544069,2,16.1,10.3515625
2025-08-07T13:08:36.680706,2,16.1,10.3515625
2025-08-07T13:08:39.802597,2,16.1,10.3515625
2025-08-07T13:08:42.854670,2,15.4,10.25390625
2025-08-07T13:08:45.957176,2,15.4,10.25390625
2025-08-07T13:08:49.039126,2,15.4,10.25390625
