filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps6.67_lat.csv,1200,1.428,130.319,5.764335833333334,3.3285,12.673350000000001,21.75219,6.67
target_rps40.00_rps13.33_lat.csv,2400,1.157,58.254,5.518117916666667,3.4835,13.057699999999986,21.74284999999998,13.33
target_rps60.00_rps20.82_lat.csv,3749,1.04,294.68,5.663904241130968,3.299,13.697399999999998,22.999719999999996,20.82
target_rps80.00_rps27.63_lat.csv,4976,1.017,57.103,5.2018380225080385,3.3855,12.71125,21.24325,27.63
target_rps100.00_rps33.13_lat.csv,5966,0.978,93.962,4.872781260476031,3.076,11.92675,19.062350000000006,33.13
target_rps120.00_rps41.03_lat.csv,7387,0.934,56.626,4.976003925815622,3.24,12.1932,19.811780000000077,41.03
target_rps140.00_rps46.58_lat.csv,8387,0.889,55.419,5.086552998688447,3.413,12.574099999999998,21.388439999999857,46.58
target_rps160.00_rps53.63_lat.csv,9656,0.962,107.98,5.793629867439934,3.9005,15.4385,29.011750000000024,53.63
target_rps180.00_rps64.12_lat.csv,11543,0.984,177.39,5.579703976435935,4.071,14.0838,23.8139,64.12
target_rps200.00_rps64.20_lat.csv,11558,0.863,91.156,5.317445751860183,3.82,13.271,22.330730000000003,64.2
target_rps220.00_rps77.45_lat.csv,13944,0.893,148.998,6.145268215720024,4.5345,16.679049999999982,32.51621999999999,77.45
target_rps240.00_rps77.40_lat.csv,13935,0.876,145.333,6.437941011840689,5.147,17.076499999999996,29.16164,77.4
target_rps260.00_rps96.78_lat.csv,17429,0.944,280.802,13.099902002409777,6.424,50.9302,98.77684000000023,96.78
target_rps280.00_rps94.97_lat.csv,17095,0.928,214.141,13.037072945305646,6.976,48.425399999999975,87.51406000000033,94.97
target_rps300.00_rps93.93_lat.csv,16912,1.022,185.153,13.975978181173131,7.375,52.29649999999999,98.10313,93.93
