timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:04:31.562085,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,25,73,0,0,0,0,2,0,0,,
2025-08-07T13:04:34.678617,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,25,73,0,0,0,0,2,0,0,,
2025-08-07T13:04:37.617358,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,25,73,0,0,0,0,2,0,0,,
2025-08-07T13:04:40.670681,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,25,73,0,0,0,0,2,0,0,,
2025-08-07T13:04:43.649805,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,16,74,0,0,0,0,2,0,0,,
2025-08-07T13:04:46.661747,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,16,74,0,0,0,0,2,0,0,,
2025-08-07T13:04:49.708867,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,16,74,0,0,0,0,2,0,0,,
2025-08-07T13:04:52.604794,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,16,74,0,0,0,0,2,0,0,,
2025-08-07T13:04:55.590645,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,16,74,0,0,0,0,2,0,0,,
2025-08-07T13:04:58.525249,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,58,84,0,0,0,0,2,0,0,,
2025-08-07T13:05:01.386637,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,58,84,0,0,0,0,2,0,0,,
2025-08-07T13:05:04.274788,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,58,84,0,0,0,0,2,0,0,,
2025-08-07T13:05:07.310956,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,58,84,0,0,0,0,2,0,0,,
2025-08-07T13:05:10.250402,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,58,84,0,0,0,0,2,0,0,,
2025-08-07T13:05:13.146016,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,53,87,0,0,0,0,2,0,0,,
2025-08-07T13:05:16.057285,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,53,87,0,0,0,0,2,0,0,,
2025-08-07T13:05:19.020535,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,53,87,0,0,0,0,2,0,0,,
