rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_go_a6,1200,4.72,48.93,8.29,7.0,15.4,26.7,20.0
40.0,60,fibonacci_go_a6,2400,3.6,88.75,7.84,6.57,14.63,25.1,40.0
60.0,60,fibonacci_go_a6,3741,3.63,113.81,7.73,6.15,15.69,28.41,62.35
80.0,60,fibonacci_go_a6,4969,3.57,151.63,9.13,6.54,23.08,47.47,82.82
100.0,60,fibonacci_go_a6,5957,3.11,298.03,10.45,6.5,27.7,69.75,99.28
120.0,60,fibonacci_go_a6,7363,3.08,169.63,12.07,7.12,38.53,66.0,122.72
140.0,60,fibonacci_go_a6,8339,2.93,215.43,16.82,8.51,55.19,105.54,138.98
160.0,60,fibonacci_go_a6,9677,3.15,173.62,21.32,12.39,62.59,88.71,161.28
180.0,60,fibonacci_go_a6,11344,2.9,272.44,31.23,21.14,84.42,150.93,189.06
200.0,60,fibonacci_go_a6,11340,3.32,431.69,36.36,21.21,109.6,242.01,189.0
220.0,60,fibonacci_go_a6,13676,3.22,218.68,25.2,13.64,84.12,129.86,227.93
240.0,60,fibonacci_go_a6,13706,3.39,335.8,42.0,28.67,116.77,198.5,228.41
260.0,60,fibonacci_go_a6,16466,3.68,554.19,58.95,36.6,187.35,294.47,274.43
280.0,60,fibonacci_go_a6,16300,3.6,432.07,47.5,26.68,178.29,275.23,271.65
300.0,60,fibonacci_go_a6,16637,3.55,1271.17,159.2,98.46,537.7,709.6,277.25
