timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T16:01:24.741065,1,0.6,1.26953125
2025-07-28T16:01:27.698636,1,0.5,1.26953125
2025-07-28T16:01:30.787830,1,0.5,1.26953125
2025-07-28T16:01:33.749134,1,0.5,1.26953125
2025-07-28T16:01:36.774583,1,0.5,1.26953125
2025-07-28T16:01:39.706880,1,0.5,1.26953125
2025-07-28T16:01:42.656752,1,3.5000000000000004,1.7578125
2025-07-28T16:01:45.589233,1,3.5000000000000004,1.7578125
2025-07-28T16:01:48.559227,1,3.5000000000000004,1.7578125
2025-07-28T16:01:51.776265,1,3.5000000000000004,1.7578125
2025-07-28T16:01:54.852866,1,3.5000000000000004,1.7578125
2025-07-28T16:01:57.683156,1,10.0,2.34375
2025-07-28T16:02:01.615948,1,10.0,2.34375
2025-07-28T16:02:04.554623,1,10.0,2.34375
2025-07-28T16:02:07.752220,1,10.0,2.34375
2025-07-28T16:02:10.906063,1,9.1,2.5390625
2025-07-28T16:02:13.854630,1,9.1,2.5390625
2025-07-28T16:02:16.907135,1,9.1,2.5390625
2025-07-28T16:02:19.858561,1,9.1,2.5390625
2025-07-28T16:02:22.752763,1,9.1,2.5390625
2025-07-28T16:02:25.735810,1,9.1,2.5390625
2025-07-28T16:02:28.850657,1,11.0,2.63671875
2025-07-28T16:02:31.879322,1,11.0,2.63671875
2025-07-28T16:02:34.867039,1,11.0,2.63671875
2025-07-28T16:02:37.828354,1,11.0,2.63671875
2025-07-28T16:02:40.715134,1,10.4,2.734375
2025-07-28T16:02:43.982830,1,10.4,2.734375
2025-07-28T16:02:47.022554,1,10.4,2.734375
2025-07-28T16:02:50.050625,1,10.4,2.734375
2025-07-28T16:02:53.033043,1,10.4,2.734375
2025-07-28T16:02:56.018298,1,17.7,2.734375
2025-07-28T16:02:59.086634,1,17.7,2.734375
2025-07-28T16:03:02.454617,1,17.7,2.734375
2025-07-28T16:03:05.448792,1,17.7,2.734375
2025-07-28T16:03:08.331868,1,17.7,2.734375
2025-07-28T16:03:11.353241,1,19.0,2.83203125
2025-07-28T16:03:14.362595,1,19.0,2.83203125
2025-07-28T16:03:17.406541,1,19.0,2.83203125
2025-07-28T16:03:20.461370,1,19.0,2.83203125
2025-07-28T16:03:23.517861,1,19.0,2.83203125
2025-07-28T16:03:26.441247,1,17.299999999999997,2.83203125
2025-07-28T16:03:29.531125,1,17.299999999999997,2.83203125
2025-07-28T16:03:32.545351,1,17.299999999999997,2.83203125
2025-07-28T16:03:35.544278,1,17.299999999999997,2.83203125
2025-07-28T16:03:38.702589,1,17.299999999999997,2.83203125
2025-07-28T16:03:42.205414,1,16.400000000000002,2.83203125
2025-07-28T16:03:45.194571,1,16.400000000000002,2.83203125
2025-07-28T16:03:48.528483,1,16.400000000000002,2.83203125
2025-07-28T16:03:52.357019,1,16.400000000000002,2.83203125
2025-07-28T16:03:55.456593,1,16.400000000000002,2.83203125
2025-07-28T16:03:58.494813,1,24.0,2.83203125
2025-07-28T16:04:02.246197,1,24.0,2.83203125
2025-07-28T16:04:05.302601,1,24.0,2.83203125
2025-07-28T16:04:08.384364,1,24.0,2.83203125
2025-07-28T16:04:11.712877,1,24.099999999999998,2.83203125
2025-07-28T16:04:15.002604,1,24.099999999999998,2.83203125
2025-07-28T16:04:18.091088,1,24.099999999999998,2.83203125
2025-07-28T16:04:21.199950,1,24.099999999999998,2.83203125
2025-07-28T16:04:27.426762,1,24.3,2.9296875
2025-07-28T16:04:30.556927,1,24.3,2.9296875
2025-07-28T16:04:33.669783,1,24.3,2.9296875
2025-07-28T16:04:37.186665,1,24.3,2.9296875
2025-07-28T16:04:40.331333,1,24.3,2.9296875
2025-07-28T16:04:43.424885,1,25.5,2.83203125
2025-07-28T16:04:46.852270,1,25.5,2.83203125
2025-07-28T16:04:49.970231,1,25.5,2.83203125
2025-07-28T16:04:53.250559,1,25.5,2.83203125
2025-07-28T16:04:56.601643,1,29.9,2.9296875
2025-07-28T16:04:59.699253,1,29.9,2.9296875
2025-07-28T16:05:03.131234,1,29.9,2.9296875
2025-07-28T16:05:06.186623,1,29.9,2.9296875
2025-07-28T16:05:09.206834,1,29.9,2.9296875
2025-07-28T16:05:12.438119,1,31.8,2.83203125
2025-07-28T16:05:15.846565,1,31.8,2.83203125
2025-07-28T16:05:19.200879,1,31.8,2.83203125
2025-07-28T16:05:22.860008,1,31.8,2.83203125
2025-07-28T16:05:26.134646,1,34.599999999999994,2.83203125
2025-07-28T16:05:29.755486,1,34.599999999999994,2.83203125
2025-07-28T16:05:34.209678,1,34.599999999999994,2.83203125
2025-07-28T16:05:37.275913,1,34.599999999999994,2.83203125
2025-07-28T16:05:41.111146,1,37.9,3.22265625
2025-07-28T16:05:44.415640,1,37.9,3.22265625
2025-07-28T16:05:48.123558,1,37.9,3.22265625
2025-07-28T16:05:51.722634,1,37.9,3.22265625
2025-07-28T16:05:55.144914,1,37.9,3.22265625
2025-07-28T16:05:58.738616,1,39.5,3.22265625
2025-07-28T16:06:01.918580,1,39.5,3.22265625
2025-07-28T16:06:05.381719,1,39.5,3.22265625
2025-07-28T16:06:08.634583,1,39.5,3.22265625
2025-07-28T16:06:11.810251,1,38.5,2.9296875
2025-07-28T16:06:15.003621,1,38.5,2.9296875
2025-07-28T16:06:18.536896,1,38.5,2.9296875
2025-07-28T16:06:21.796776,1,38.5,2.9296875
2025-07-28T16:06:27.607644,1,38.9,2.9296875
2025-07-28T16:06:30.857885,1,38.9,2.9296875
2025-07-28T16:06:33.958708,1,38.9,2.9296875
2025-07-28T16:06:37.210673,1,38.9,2.9296875
2025-07-28T16:06:40.036661,1,38.9,2.9296875
2025-07-28T16:06:43.678803,1,38.0,2.9296875
2025-07-28T16:06:46.969981,1,38.0,2.9296875
2025-07-28T16:06:50.428859,1,38.0,2.9296875
2025-07-28T16:06:53.779754,1,38.0,2.9296875
2025-07-28T16:06:57.421191,1,34.599999999999994,2.9296875
2025-07-28T16:07:00.690608,1,34.599999999999994,2.9296875
2025-07-28T16:07:03.958608,1,34.599999999999994,2.9296875
2025-07-28T16:07:07.370787,1,34.599999999999994,2.9296875
2025-07-28T16:07:10.610106,1,43.9,2.9296875
2025-07-28T16:07:13.986865,1,43.9,2.9296875
2025-07-28T16:07:17.261575,1,43.9,2.9296875
2025-07-28T16:07:20.758625,1,43.9,2.9296875
2025-07-28T16:07:24.438709,1,43.9,2.9296875
2025-07-28T16:07:28.117204,1,43.1,2.9296875
2025-07-28T16:07:31.810702,1,43.1,2.9296875
2025-07-28T16:07:35.243924,1,43.1,2.9296875
2025-07-28T16:07:38.497325,1,43.1,2.9296875
2025-07-28T16:07:41.478682,1,48.199999999999996,3.3203125
2025-07-28T16:07:45.034426,1,48.199999999999996,3.3203125
2025-07-28T16:07:50.312111,1,48.199999999999996,3.3203125
2025-07-28T16:07:53.721479,1,48.199999999999996,3.3203125
2025-07-28T16:07:57.352856,1,40.2,3.41796875
2025-07-28T16:08:00.650609,1,40.2,3.41796875
2025-07-28T16:08:03.809392,1,40.2,3.41796875
2025-07-28T16:08:07.289767,1,40.2,3.41796875
