filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,4.718,48.927,8.291571666666666,6.9965,15.404499999999995,26.697899999999994,20.0
target_rps40.00_rps40.00_lat.csv,2400,3.597,88.754,7.838534583333333,6.5705,14.625949999999968,25.10377999999977,40.0
target_rps60.00_rps62.35_lat.csv,3741,3.629,113.814,7.731282544774125,6.146,15.691,28.40839999999998,62.35
target_rps80.00_rps82.82_lat.csv,4969,3.568,151.631,9.125252364660897,6.543,23.08359999999996,47.46751999999993,82.82
target_rps100.00_rps99.28_lat.csv,5957,3.109,298.031,10.451472721168374,6.504,27.699399999999997,69.75019999999964,99.28
target_rps120.00_rps122.72_lat.csv,7363,3.078,169.633,12.072914165421704,7.125,38.52699999999997,66.00180000000006,122.72
target_rps140.00_rps138.98_lat.csv,8339,2.932,215.429,16.816631370667945,8.513,55.186799999999984,105.54498000000137,138.98
target_rps160.00_rps161.28_lat.csv,9677,3.151,173.615,21.32465392166994,12.387,62.59199999999996,88.70795999999997,161.28
target_rps180.00_rps189.06_lat.csv,11344,2.904,272.437,31.230679830747533,21.1405,84.41675,150.93352999999993,189.06
target_rps200.00_rps189.00_lat.csv,11340,3.319,431.685,36.3601950617284,21.2125,109.6002499999997,242.00654000000065,189.0
target_rps220.00_rps227.93_lat.csv,13676,3.219,218.683,25.19955856975724,13.641,84.1245,129.86,227.93
target_rps240.00_rps228.41_lat.csv,13706,3.391,335.804,42.003764117904566,28.674,116.77425,198.49715000000003,228.41
target_rps260.00_rps274.43_lat.csv,16466,3.676,554.191,58.95205150006073,36.5965,187.34725,294.4724000000001,274.43
target_rps280.00_rps271.65_lat.csv,16300,3.602,432.067,47.497235766871164,26.6765,178.28909999999993,275.23252,271.65
target_rps300.00_rps277.25_lat.csv,16637,3.55,1271.173,159.19898815892287,98.464,537.6972,709.5963999999998,277.25
