timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T16:01:24.741065,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,6,13,0,0,0,0,1,0,0,,
2025-07-28T16:01:27.698636,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,5,13,0,0,0,0,1,0,0,,
2025-07-28T16:01:30.787830,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,5,13,0,0,0,0,1,0,0,,
2025-07-28T16:01:33.749134,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,5,13,0,0,0,0,1,0,0,,
2025-07-28T16:01:36.774583,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,5,13,0,0,0,0,1,0,0,,
2025-07-28T16:01:39.706880,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,5,13,0,0,0,0,1,0,0,,
2025-07-28T16:01:42.656752,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,35,18,0,0,0,0,1,0,0,,
2025-07-28T16:01:45.589233,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,35,18,0,0,0,0,1,0,0,,
2025-07-28T16:01:48.559227,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,35,18,0,0,0,0,1,0,0,,
2025-07-28T16:01:51.776265,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,35,18,0,0,0,0,1,0,0,,
2025-07-28T16:01:54.852866,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,35,18,0,0,0,0,1,0,0,,
2025-07-28T16:01:57.683156,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,100,24,0,0,0,0,1,0,0,,
2025-07-28T16:02:01.615948,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,100,24,0,0,0,0,1,0,0,,
2025-07-28T16:02:04.554623,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,100,24,0,0,0,0,1,0,0,,
2025-07-28T16:02:07.752220,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,100,24,0,0,0,0,1,0,0,,
2025-07-28T16:02:10.906063,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,91,26,0,0,0,0,1,0,0,,
2025-07-28T16:02:13.854630,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,91,26,0,0,0,0,1,0,0,,
2025-07-28T16:02:16.907135,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,91,26,0,0,0,0,1,0,0,,
2025-07-28T16:02:19.858561,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,91,26,0,0,0,0,1,0,0,,
2025-07-28T16:02:22.752763,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,91,26,0,0,0,0,1,0,0,,
2025-07-28T16:02:25.735810,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,91,26,0,0,0,0,1,0,0,,
2025-07-28T16:02:28.850657,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,110,27,0,0,0,0,1,0,0,,
2025-07-28T16:02:31.879322,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,110,27,0,0,0,0,1,0,0,,
2025-07-28T16:02:34.867039,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,110,27,0,0,0,0,1,0,0,,
2025-07-28T16:02:37.828354,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,110,27,0,0,0,0,1,0,0,,
2025-07-28T16:02:40.715134,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,104,28,0,0,0,0,1,0,0,,
2025-07-28T16:02:43.982830,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,104,28,0,0,0,0,1,0,0,,
2025-07-28T16:02:47.022554,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,104,28,0,0,0,0,1,0,0,,
