filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.607,54.285,6.396303333333333,6.224,14.249549999999992,23.32981,10.0
target_rps40.00_rps20.00_lat.csv,2400,1.109,42.892,5.710405416666666,5.7355,12.068999999999983,19.519549999999963,20.0
target_rps60.00_rps31.22_lat.csv,3745,1.232,84.088,5.920215220293725,5.658,13.009599999999985,21.891239999999993,31.22
target_rps80.00_rps41.52_lat.csv,4981,1.03,63.445,5.537428227263602,5.338,12.84,21.263599999999986,41.52
target_rps100.00_rps49.63_lat.csv,5955,1.038,146.067,5.758328967254408,5.258,13.032800000000002,27.06814,49.63
target_rps120.00_rps61.52_lat.csv,7382,1.016,107.136,6.228796396640477,5.178,15.988699999999996,33.29612999999995,61.52
target_rps140.00_rps69.98_lat.csv,8398,0.967,96.354,5.877671826625387,5.0355,14.3296,28.23188000000026,69.98
target_rps160.00_rps80.08_lat.csv,9610,1.028,160.152,6.719544016649324,5.29,17.297749999999997,35.96601,80.08
target_rps180.00_rps95.56_lat.csv,11468,0.981,188.379,7.156626613184513,5.158,19.737299999999998,47.697269999999975,95.56
target_rps200.00_rps95.35_lat.csv,11442,0.994,284.925,6.659157227757385,4.9745,16.511649999999996,41.21839000000003,95.35
target_rps220.00_rps115.32_lat.csv,13840,1.027,126.801,8.672841546242775,5.424,28.590949999999943,56.949300000000015,115.32
target_rps240.00_rps116.81_lat.csv,14018,0.987,231.096,8.921746397488944,5.4705,28.39375,62.00485999999999,116.81
target_rps260.00_rps141.61_lat.csv,16997,1.022,380.494,19.92914932046832,9.267,67.97499999999997,131.9228000000005,141.61
target_rps280.00_rps139.28_lat.csv,16715,0.979,306.597,21.30593024229734,10.413,72.45609999999998,131.71226000000024,139.28
target_rps300.00_rps141.19_lat.csv,16944,0.961,309.296,21.131450956090653,10.24,75.19419999999992,128.58686999999998,141.19
