timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:08:01.220449,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,7,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:04.223487,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,7,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:07.274931,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,7,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:10.231670,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,7,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:13.326570,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,8,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:16.264672,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,8,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:19.134650,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,8,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:22.375392,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,8,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:25.246634,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,8,13,0,0,0,0,1,0,0,,
2025-08-07T10:08:28.177407,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,52,21,0,0,0,0,1,0,0,,
2025-08-07T10:08:31.186407,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,52,21,0,0,0,0,1,0,0,,
2025-08-07T10:08:34.057314,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,52,21,0,0,0,0,1,0,0,,
2025-08-07T10:08:36.976853,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,52,21,0,0,0,0,1,0,0,,
2025-08-07T10:08:39.960748,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,52,21,0,0,0,0,1,0,0,,
2025-08-07T10:08:42.970293,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,56,23,0,0,0,0,1,0,0,,
2025-08-07T10:08:45.942557,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,56,23,0,0,0,0,1,0,0,,
2025-08-07T10:08:48.979455,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,56,23,0,0,0,0,1,0,0,,
2025-08-07T10:08:52.243591,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,56,23,0,0,0,0,1,0,0,,
2025-08-07T10:08:55.182630,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,56,23,0,0,0,0,1,0,0,,
2025-08-07T10:08:58.337586,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,58,24,0,0,0,0,1,0,0,,
2025-08-07T10:09:01.237824,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,58,24,0,0,0,0,1,0,0,,
2025-08-07T10:09:04.098044,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,58,24,0,0,0,0,1,0,0,,
2025-08-07T10:09:06.982212,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,58,24,0,0,0,0,1,0,0,,
2025-08-07T10:09:10.019675,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,58,24,0,0,0,0,1,0,0,,
2025-08-07T10:09:12.970596,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,60,26,0,0,0,0,1,0,0,,
2025-08-07T10:09:16.082555,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,60,26,0,0,0,0,1,0,0,,
2025-08-07T10:09:19.102633,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,60,26,0,0,0,0,1,0,0,,
2025-08-07T10:09:22.206629,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,60,26,0,0,0,0,1,0,0,,
2025-08-07T10:09:25.206679,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,60,26,0,0,0,0,1,0,0,,
2025-08-07T10:09:28.404982,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,86,27,0,0,0,0,1,0,0,,
2025-08-07T10:09:31.516780,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,86,27,0,0,0,0,1,0,0,,
2025-08-07T10:09:34.548174,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,86,27,0,0,0,0,1,0,0,,
2025-08-07T10:09:37.733483,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,86,27,0,0,0,0,1,0,0,,
2025-08-07T10:09:40.591621,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,86,27,0,0,0,0,1,0,0,,
2025-08-07T10:09:43.596462,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,108,28,0,0,0,0,1,0,0,,
2025-08-07T10:09:46.455098,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,108,28,0,0,0,0,1,0,0,,
2025-08-07T10:09:49.318604,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,108,28,0,0,0,0,1,0,0,,
2025-08-07T10:09:52.510636,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,108,28,0,0,0,0,1,0,0,,
2025-08-07T10:09:55.422856,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,108,28,0,0,0,0,1,0,0,,
2025-08-07T10:09:58.512823,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,101,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:01.726399,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,101,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:04.706630,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,101,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:08.278416,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,101,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:11.531007,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,103,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:14.682607,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,103,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:18.030550,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,103,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:20.998661,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,103,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:24.007662,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,103,28,0,0,0,0,1,0,0,,
2025-08-07T10:10:27.102921,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,144,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:30.170773,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,144,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:33.274618,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,144,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:36.259324,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,144,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:39.378696,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,144,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:42.383937,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,161,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:45.589756,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,161,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:48.553269,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,161,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:51.754641,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,161,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:54.969305,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,161,29,0,0,0,0,1,0,0,,
2025-08-07T10:10:58.090588,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,149,28,0,0,0,0,1,0,0,,
2025-08-07T10:11:01.034038,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,149,28,0,0,0,0,1,0,0,,
2025-08-07T10:11:04.202601,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,149,28,0,0,0,0,1,0,0,,
2025-08-07T10:11:07.156470,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,149,28,0,0,0,0,1,0,0,,
2025-08-07T10:11:10.225683,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,149,28,0,0,0,0,1,0,0,,
