filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.356,40.208,8.578066666666668,7.566,14.864149999999999,22.277929999999998,20.0
target_rps40.00_rps40.00_lat.csv,2400,3.779,78.859,8.666786666666667,7.414,15.986199999999998,25.155189999999948,40.0
target_rps60.00_rps62.45_lat.csv,3747,3.612,222.244,9.720653589538296,7.087,19.458899999999986,57.43211999999993,62.45
target_rps80.00_rps83.03_lat.csv,4982,3.826,199.988,10.964265756724208,7.7635,27.236199999999982,56.41476999999976,83.03
target_rps100.00_rps98.90_lat.csv,5934,3.261,103.396,9.09779423660263,6.749,20.564799999999973,46.28945,98.9
target_rps120.00_rps123.05_lat.csv,7383,3.543,299.851,20.672236082893136,9.317,72.30629999999995,179.2664400000002,123.05
target_rps140.00_rps139.35_lat.csv,8362,3.575,302.695,18.298478115283427,9.6855,58.11199999999998,100.16078999999979,139.35
target_rps160.00_rps160.57_lat.csv,9634,3.424,295.74,23.90688426406477,11.3915,76.20995,166.37872,160.57
target_rps180.00_rps185.37_lat.csv,11122,3.455,246.955,36.26717263082179,18.154,119.14519999999999,173.54623999999976,185.37
target_rps200.00_rps187.42_lat.csv,11245,3.493,854.283,66.63595055580258,22.193,333.36419999999987,518.7948399999997,187.42
target_rps220.00_rps220.85_lat.csv,13250,3.883,1258.851,174.2173509433962,32.601,642.3729999999998,728.8709200000001,220.85
target_rps240.00_rps225.43_lat.csv,13526,4.152,4536.285,858.488353763123,648.5265,2262.4085,2338.04725,225.43
target_rps260.00_rps260.63_lat.csv,15638,3.98,3451.654,170.51340312060364,34.001,1037.221449999999,1902.8542799999987,260.63
target_rps280.00_rps221.75_lat.csv,13305,5.761,24666.706,7797.595132581736,7903.991,13324.8746,13578.87184,221.75
target_rps300.00_rps258.92_lat.csv,15535,4.028,386.778,42.48919008690055,29.501,121.63589999999998,187.07673999999997,258.92
