timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T09:15:44.940176,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,102,54,0,0,0,0,1,0,0,,
2025-08-01T09:15:48.028378,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,102,54,0,0,0,0,1,0,0,,
2025-08-01T09:15:51.101072,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,102,54,0,0,0,0,1,0,0,,
2025-08-01T09:15:54.042727,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,102,54,0,0,0,0,1,0,0,,
2025-08-01T09:15:57.012965,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,40,55,0,0,0,0,1,0,0,,
2025-08-01T09:15:59.958558,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,40,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:03.005516,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,40,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:05.942987,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,40,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:08.989851,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,40,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:12.029606,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,118,54,0,0,0,0,1,0,0,,
2025-08-01T09:16:14.910388,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,118,54,0,0,0,0,1,0,0,,
2025-08-01T09:16:18.046697,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,118,54,0,0,0,0,1,0,0,,
2025-08-01T09:16:20.942569,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,118,54,0,0,0,0,1,0,0,,
2025-08-01T09:16:23.923227,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,118,54,0,0,0,0,1,0,0,,
2025-08-01T09:16:27.009938,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,108,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:29.912877,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,108,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:32.838620,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,108,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:35.795534,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,108,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:38.725042,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,108,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:41.760691,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,116,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:44.786570,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,116,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:47.693379,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,116,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:50.583610,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,116,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:53.878825,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,116,55,0,0,0,0,1,0,0,,
2025-08-01T09:16:57.069270,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,107,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:00.066912,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,107,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:03.142657,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,107,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:06.072240,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,107,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:09.347855,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,107,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:12.810310,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,176,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:16.141368,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,176,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:19.331719,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,176,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:22.315081,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,176,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:25.372742,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,176,54,0,0,0,0,1,0,0,,
