rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_python_a5,1200,5.36,40.21,8.58,7.57,14.86,22.28,20.0
40.0,60,fibonacci_python_a5,2400,3.78,78.86,8.67,7.41,15.99,25.16,40.0
60.0,60,fibonacci_python_a5,3747,3.61,222.24,9.72,7.09,19.46,57.43,62.45
80.0,60,fibonacci_python_a5,4982,3.83,199.99,10.96,7.76,27.24,56.41,83.03
100.0,60,fibonacci_python_a5,5934,3.26,103.4,9.1,6.75,20.56,46.29,98.9
120.0,60,fibonacci_python_a5,7383,3.54,299.85,20.67,9.32,72.31,179.27,123.05
140.0,60,fibonacci_python_a5,8362,3.58,302.69,18.3,9.69,58.11,100.16,139.35
160.0,60,fibonacci_python_a5,9634,3.42,295.74,23.91,11.39,76.21,166.38,160.57
180.0,60,fibonacci_python_a5,11122,3.46,246.96,36.27,18.15,119.15,173.55,185.37
200.0,60,fibonacci_python_a5,11245,3.49,854.28,66.64,22.19,333.36,518.79,187.42
220.0,60,fibonacci_python_a5,13250,3.88,1258.85,174.22,32.6,642.37,728.87,220.85
240.0,60,fibonacci_python_a5,13526,4.15,4536.28,858.49,648.53,2262.41,2338.05,225.43
260.0,60,fibonacci_python_a5,15638,3.98,3451.65,170.51,34.0,1037.22,1902.85,260.63
280.0,60,fibonacci_python_a5,13305,5.76,24666.71,7797.6,7903.99,13324.87,13578.87,221.75
300.0,60,fibonacci_python_a5,15535,4.03,386.78,42.49,29.5,121.64,187.08,258.92
