timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T09:15:44.940176,1,10.2,5.2734375
2025-08-01T09:15:48.028378,1,10.2,5.2734375
2025-08-01T09:15:51.101072,1,10.2,5.2734375
2025-08-01T09:15:54.042727,1,10.2,5.2734375
2025-08-01T09:15:57.012965,1,4.0,5.37109375
2025-08-01T09:15:59.958558,1,4.0,5.37109375
2025-08-01T09:16:03.005516,1,4.0,5.37109375
2025-08-01T09:16:05.942987,1,4.0,5.37109375
2025-08-01T09:16:08.989851,1,4.0,5.37109375
2025-08-01T09:16:12.029606,1,11.799999999999999,5.2734375
2025-08-01T09:16:14.910388,1,11.799999999999999,5.2734375
2025-08-01T09:16:18.046697,1,11.799999999999999,5.2734375
2025-08-01T09:16:20.942569,1,11.799999999999999,5.2734375
2025-08-01T09:16:23.923227,1,11.799999999999999,5.2734375
2025-08-01T09:16:27.009938,1,10.8,5.37109375
2025-08-01T09:16:29.912877,1,10.8,5.37109375
2025-08-01T09:16:32.838620,1,10.8,5.37109375
2025-08-01T09:16:35.795534,1,10.8,5.37109375
2025-08-01T09:16:38.725042,1,10.8,5.37109375
2025-08-01T09:16:41.760691,1,11.600000000000001,5.37109375
2025-08-01T09:16:44.786570,1,11.600000000000001,5.37109375
2025-08-01T09:16:47.693379,1,11.600000000000001,5.37109375
2025-08-01T09:16:50.583610,1,11.600000000000001,5.37109375
2025-08-01T09:16:53.878825,1,11.600000000000001,5.37109375
2025-08-01T09:16:57.069270,1,10.7,5.2734375
2025-08-01T09:17:00.066912,1,10.7,5.2734375
2025-08-01T09:17:03.142657,1,10.7,5.2734375
2025-08-01T09:17:06.072240,1,10.7,5.2734375
2025-08-01T09:17:09.347855,1,10.7,5.2734375
2025-08-01T09:17:12.810310,1,17.599999999999998,5.2734375
2025-08-01T09:17:16.141368,1,17.599999999999998,5.2734375
2025-08-01T09:17:19.331719,1,17.599999999999998,5.2734375
2025-08-01T09:17:22.315081,1,17.599999999999998,5.2734375
2025-08-01T09:17:25.372742,1,17.599999999999998,5.2734375
2025-08-01T09:17:28.338546,1,20.3,5.2734375
2025-08-01T09:17:31.542923,1,20.3,5.2734375
2025-08-01T09:17:34.607845,1,20.3,5.2734375
2025-08-01T09:17:37.632587,1,20.3,5.2734375
2025-08-01T09:17:40.601896,1,20.3,5.2734375
2025-08-01T09:17:43.736227,1,20.5,5.078125
2025-08-01T09:17:46.685406,1,20.5,5.078125
2025-08-01T09:17:49.634528,1,20.5,5.078125
2025-08-01T09:17:52.618660,1,20.5,5.078125
2025-08-01T09:17:55.925115,1,20.0,5.078125
2025-08-01T09:17:59.001136,1,20.0,5.078125
2025-08-01T09:18:02.290604,1,20.0,5.078125
2025-08-01T09:18:05.609964,1,20.0,5.078125
2025-08-01T09:18:08.614571,1,20.0,5.078125
2025-08-01T09:18:11.826652,1,26.200000000000003,5.17578125
2025-08-01T09:18:15.360310,1,26.200000000000003,5.17578125
2025-08-01T09:18:18.581684,1,26.200000000000003,5.17578125
2025-08-01T09:18:21.978599,1,26.200000000000003,5.17578125
2025-08-01T09:18:25.092258,1,26.200000000000003,5.17578125
2025-08-01T09:18:28.422048,1,27.6,5.17578125
2025-08-01T09:18:31.664385,1,27.6,5.17578125
2025-08-01T09:18:34.762930,1,27.6,5.17578125
2025-08-01T09:18:38.106619,1,27.6,5.17578125
2025-08-01T09:18:41.223590,1,30.9,5.17578125
2025-08-01T09:18:44.238615,1,30.9,5.17578125
2025-08-01T09:18:47.314687,1,30.9,5.17578125
2025-08-01T09:18:50.390158,1,30.9,5.17578125
2025-08-01T09:18:53.416496,1,30.9,5.17578125
2025-08-01T09:18:56.486696,1,27.3,5.17578125
2025-08-01T09:19:00.333528,1,27.3,5.17578125
2025-08-01T09:19:03.518205,1,27.3,5.17578125
2025-08-01T09:19:06.819057,1,27.3,5.17578125
2025-08-01T09:19:10.002703,1,27.3,5.17578125
2025-08-01T09:19:13.117115,1,25.7,5.2734375
2025-08-01T09:19:16.382660,1,25.7,5.2734375
2025-08-01T09:19:19.926597,1,25.7,5.2734375
2025-08-01T09:19:23.406840,1,25.7,5.2734375
2025-08-01T09:19:26.803352,1,37.7,5.46875
2025-08-01T09:19:30.254633,1,37.7,5.46875
2025-08-01T09:19:33.354780,1,37.7,5.46875
2025-08-01T09:19:36.726680,1,37.7,5.46875
2025-08-01T09:19:39.840400,1,37.7,5.46875
2025-08-01T09:19:43.098671,1,46.300000000000004,5.2734375
2025-08-01T09:19:46.578667,1,46.300000000000004,5.2734375
2025-08-01T09:19:49.732314,1,46.300000000000004,5.2734375
2025-08-01T09:19:52.860922,1,46.300000000000004,5.2734375
2025-08-01T09:19:55.967892,1,46.2,5.2734375
2025-08-01T09:19:59.663045,1,46.2,5.2734375
2025-08-01T09:20:02.829285,1,46.2,5.2734375
2025-08-01T09:20:05.937252,1,46.2,5.2734375
2025-08-01T09:20:09.181400,1,46.2,5.2734375
2025-08-01T09:20:12.494377,1,35.5,5.2734375
2025-08-01T09:20:15.672407,1,35.5,5.2734375
2025-08-01T09:20:18.833894,1,35.5,5.2734375
2025-08-01T09:20:22.034521,1,35.5,5.2734375
2025-08-01T09:20:25.270736,1,35.5,5.2734375
2025-08-01T09:20:28.706466,1,39.5,5.2734375
2025-08-01T09:20:31.835808,1,39.5,5.2734375
2025-08-01T09:20:35.065176,1,39.5,5.2734375
2025-08-01T09:20:38.367959,1,39.5,5.2734375
2025-08-01T09:20:41.723298,1,43.0,5.2734375
2025-08-01T09:20:44.937516,1,43.0,5.2734375
