runtime,config,config_description,config_focus,scale_min,scale_max,concurrency,target,cpu_container,target_rps,achieved_rps,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,total_requests,result_dir,avg_cpu_percent,avg_memory_percent,avg_pod_count
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,20.0,20.0,9.278943333333332,8.0145,16.956400000000002,24.2761,5.26,73.611,1200,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,40.0,40.0,8.6093125,7.3455,16.31234999999998,24.34308999999997,4.358,63.887,2400,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,60.0,62.47,10.827708911419425,7.279,19.74204999999996,64.08934999999984,3.984,435.071,3748,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,80.0,82.7,11.001880693268845,7.6405,26.25495,65.96759000000019,3.989,171.179,4962,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,100.0,99.33,9.984061073825504,7.404,22.787100000000013,47.02592999999997,3.595,157.352,5960,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,120.0,121.9,17.595544572053598,9.5395,58.31129999999999,102.69878,3.181,184.556,7314,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,140.0,138.56,23.54785614625932,13.0845,67.94764999999998,142.11269000000064,3.394,334.556,8314,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,160.0,159.08,35.49541728653746,24.841,92.8928,178.1882399999999,3.624,455.913,9545,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,180.0,185.13,52.92552961829312,39.8525,161.71844999999985,257.9112200000001,3.337,362.497,11108,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,200.0,188.41,45.70450544007077,37.395,120.48019999999998,183.97607999999985,3.622,289.656,11305,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,220.0,224.6,44.49044783318492,26.26,137.0535,217.9045,4.0,485.805,13476,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,240.0,225.45,63.15837014859171,35.888,225.0741,392.38607999999977,3.976,546.66,13527,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,260.0,274.16,518.4994532855145,232.19,1666.0015,1962.4325,4.379,3697.272,16451,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,280.0,265.28,137.1310952440787,50.411,493.346,588.3898,4.217,1034.792,15917,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
python,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,300.0,268.07,1584.7345819707805,1380.391,3788.2857999999983,5448.104639999998,5.037,8727.84,16085,test_set_A/results_fibonacci_python_a7,48.27937743190661,6.481031128404669,2.5214007782101167
