timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T13:59:04.859601,2,1.7000000000000002,8.49609375
2025-08-01T13:59:07.789033,2,1.7000000000000002,8.49609375
2025-08-01T13:59:10.850752,2,1.7999999999999998,8.49609375
2025-08-01T13:59:13.828086,2,1.7999999999999998,8.49609375
2025-08-01T13:59:16.794618,2,1.7999999999999998,8.49609375
2025-08-01T13:59:19.951468,2,1.7999999999999998,8.49609375
2025-08-01T13:59:23.168330,2,1.7999999999999998,8.49609375
2025-08-01T13:59:26.285155,2,7.9,9.47265625
2025-08-01T13:59:29.304907,2,7.9,9.47265625
2025-08-01T13:59:32.365287,2,7.9,9.47265625
2025-08-01T13:59:35.334647,2,7.9,9.47265625
2025-08-01T13:59:38.208703,2,7.9,9.47265625
2025-08-01T13:59:41.206597,2,14.299999999999999,10.15625
2025-08-01T13:59:44.302449,2,14.299999999999999,10.15625
2025-08-01T13:59:47.186599,2,14.299999999999999,10.15625
2025-08-01T13:59:50.161548,2,14.299999999999999,10.15625
2025-08-01T13:59:53.346051,2,14.299999999999999,10.15625
2025-08-01T13:59:56.334899,2,11.899999999999999,10.25390625
2025-08-01T13:59:59.568369,2,11.899999999999999,10.25390625
2025-08-01T14:00:02.685438,2,11.899999999999999,10.25390625
2025-08-01T14:00:05.838657,2,11.899999999999999,10.25390625
2025-08-01T14:00:08.788096,2,11.899999999999999,10.25390625
2025-08-01T14:00:11.709596,2,14.000000000000002,10.3515625
2025-08-01T14:00:14.761508,2,14.000000000000002,10.3515625
2025-08-01T14:00:17.790456,2,14.000000000000002,10.3515625
2025-08-01T14:00:20.958821,2,14.000000000000002,10.3515625
2025-08-01T14:00:23.934298,2,14.000000000000002,10.3515625
2025-08-01T14:00:26.938666,2,16.7,10.546875
2025-08-01T14:00:29.926687,2,16.7,10.546875
2025-08-01T14:00:33.037277,2,16.7,10.546875
2025-08-01T14:00:36.289482,2,16.7,10.546875
2025-08-01T14:00:39.267225,2,16.7,10.546875
2025-08-01T14:00:42.490253,2,21.9,10.546875
2025-08-01T14:00:45.514766,2,21.9,10.546875
2025-08-01T14:00:48.506707,2,21.9,10.546875
2025-08-01T14:00:51.691232,2,21.9,10.546875
2025-08-01T14:00:54.733306,2,21.9,10.546875
2025-08-01T14:00:57.799587,2,22.5,10.546875
2025-08-01T14:01:00.767549,2,22.5,10.546875
2025-08-01T14:01:03.766668,2,22.5,10.546875
2025-08-01T14:01:06.718113,2,22.5,10.546875
2025-08-01T14:01:09.846881,2,22.5,10.546875
2025-08-01T14:01:12.915856,2,20.8,10.546875
2025-08-01T14:01:16.038665,2,20.8,10.546875
2025-08-01T14:01:19.240758,2,20.8,10.546875
2025-08-01T14:01:22.620588,2,20.8,10.546875
2025-08-01T14:01:25.778651,2,26.1,10.546875
2025-08-01T14:01:29.016744,2,26.1,10.546875
2025-08-01T14:01:32.273211,2,26.1,10.546875
2025-08-01T14:01:35.332382,2,26.1,10.546875
2025-08-01T14:01:38.554983,2,26.1,10.546875
2025-08-01T14:01:41.764783,2,35.099999999999994,10.546875
2025-08-01T14:01:44.838104,2,35.099999999999994,10.546875
2025-08-01T14:01:47.971456,2,35.099999999999994,10.546875
2025-08-01T14:01:51.170639,2,35.099999999999994,10.546875
2025-08-01T14:01:54.460758,2,35.099999999999994,10.546875
2025-08-01T14:01:57.939288,2,34.699999999999996,10.546875
2025-08-01T14:02:01.086622,2,34.699999999999996,10.546875
2025-08-01T14:02:04.071560,2,34.699999999999996,10.546875
2025-08-01T14:02:07.079482,2,34.699999999999996,10.546875
2025-08-01T14:02:10.218743,2,34.699999999999996,10.546875
2025-08-01T14:02:13.581185,2,33.1,10.546875
2025-08-01T14:02:16.731470,2,33.1,10.546875
2025-08-01T14:02:19.823405,2,33.1,10.546875
2025-08-01T14:02:22.990728,2,33.1,10.546875
2025-08-01T14:02:26.318129,2,30.0,10.64453125
2025-08-01T14:02:29.416183,2,30.0,10.64453125
2025-08-01T14:02:32.590654,2,30.0,10.64453125
2025-08-01T14:02:35.773571,2,30.0,10.64453125
2025-08-01T14:02:38.857659,2,30.0,10.64453125
2025-08-01T14:02:42.150698,2,39.900000000000006,10.546875
2025-08-01T14:02:45.370682,2,39.900000000000006,10.546875
2025-08-01T14:02:48.467863,2,39.900000000000006,10.546875
2025-08-01T14:02:51.889227,2,39.900000000000006,10.546875
2025-08-01T14:02:55.082636,2,39.900000000000006,10.546875
2025-08-01T14:02:58.443125,2,39.6,10.3515625
2025-08-01T14:03:01.975503,2,39.6,10.3515625
2025-08-01T14:03:05.594650,2,39.6,10.3515625
2025-08-01T14:03:08.990635,2,39.6,10.3515625
2025-08-01T14:03:12.322610,2,52.800000000000004,11.42578125
2025-08-01T14:03:16.159049,2,52.800000000000004,11.42578125
2025-08-01T14:03:19.359714,2,52.800000000000004,11.42578125
2025-08-01T14:03:22.779389,2,52.800000000000004,11.42578125
2025-08-01T14:03:25.910966,2,40.699999999999996,10.546875
2025-08-01T14:03:29.277415,2,40.699999999999996,10.546875
2025-08-01T14:03:32.711245,2,40.699999999999996,10.546875
2025-08-01T14:03:35.990683,2,40.699999999999996,10.546875
2025-08-01T14:03:39.304752,2,40.699999999999996,10.546875
2025-08-01T14:03:43.062597,2,46.800000000000004,10.3515625
2025-08-01T14:03:46.440473,2,46.800000000000004,10.3515625
2025-08-01T14:03:49.610698,2,46.800000000000004,10.3515625
2025-08-01T14:03:52.681762,2,46.800000000000004,10.3515625
2025-08-01T14:03:55.812470,2,49.1,10.3515625
2025-08-01T14:03:59.054519,2,49.1,10.3515625
