filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.873,143.069,9.984550833333333,8.522,18.470249999999986,27.9351,20.0
target_rps40.00_rps40.00_lat.csv,2400,4.783,99.144,8.7623625,7.4935,15.998149999999999,24.30312999999997,40.0
target_rps60.00_rps62.45_lat.csv,3747,3.823,111.36,8.820158526821457,7.493,16.783499999999997,26.616859999999992,62.45
target_rps80.00_rps82.97_lat.csv,4978,4.345,185.049,9.591114503816794,7.3405,20.6603,39.0793299999998,82.97
target_rps100.00_rps99.28_lat.csv,5957,4.122,117.867,8.88965351687091,7.242,17.557399999999998,29.711959999999994,99.28
target_rps120.00_rps123.26_lat.csv,7397,3.526,149.338,9.645687170474517,7.484,21.299,38.137039999999985,123.26
target_rps140.00_rps138.65_lat.csv,8319,3.83,187.904,10.819448611611973,8.256,23.7994,43.00915999999987,138.65
target_rps160.00_rps160.18_lat.csv,9611,3.808,339.148,11.487831443138072,8.162,27.2295,57.54679999999999,160.18
target_rps180.00_rps187.22_lat.csv,11233,3.799,185.698,13.989455354758302,10.331,34.980399999999996,62.77076000000003,187.22
target_rps200.00_rps188.26_lat.csv,11296,3.685,149.714,13.244804266997168,9.1615,36.42725,68.23919999999994,188.26
target_rps220.00_rps223.83_lat.csv,13430,3.593,234.573,21.82733864482502,14.779,59.843649999999954,109.38281999999953,223.83
target_rps240.00_rps223.68_lat.csv,13421,3.599,250.894,19.410522464793978,12.854,54.975,96.85879999999987,223.68
target_rps260.00_rps277.08_lat.csv,16627,3.757,257.003,34.45613730679016,26.842,86.71419999999996,126.00086000000006,277.08
target_rps280.00_rps268.31_lat.csv,16099,4.155,371.431,36.14689657742717,26.602,93.94749999999988,173.90666000000022,268.31
target_rps300.00_rps272.83_lat.csv,16377,3.65,364.763,33.476255052817976,25.064,85.51119999999996,133.26159999999996,272.83
