timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T13:59:04.859601,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,17,87,0,0,0,0,2,0,0,,
2025-08-01T13:59:07.789033,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,17,87,0,0,0,0,2,0,0,,
2025-08-01T13:59:10.850752,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,18,87,0,0,0,0,2,0,0,,
2025-08-01T13:59:13.828086,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,18,87,0,0,0,0,2,0,0,,
2025-08-01T13:59:16.794618,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,18,87,0,0,0,0,2,0,0,,
2025-08-01T13:59:19.951468,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,18,87,0,0,0,0,2,0,0,,
2025-08-01T13:59:23.168330,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,18,87,0,0,0,0,2,0,0,,
2025-08-01T13:59:26.285155,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,79,97,0,0,0,0,2,0,0,,
2025-08-01T13:59:29.304907,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,79,97,0,0,0,0,2,0,0,,
2025-08-01T13:59:32.365287,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,79,97,0,0,0,0,2,0,0,,
