rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_python_b1,1200,5.87,143.07,9.98,8.52,18.47,27.94,20.0
40.0,60,fibonacci_python_b1,2400,4.78,99.14,8.76,7.49,16.0,24.3,40.0
60.0,60,fibonacci_python_b1,3747,3.82,111.36,8.82,7.49,16.78,26.62,62.45
80.0,60,fibonacci_python_b1,4978,4.34,185.05,9.59,7.34,20.66,39.08,82.97
100.0,60,fibonacci_python_b1,5957,4.12,117.87,8.89,7.24,17.56,29.71,99.28
120.0,60,fibonacci_python_b1,7397,3.53,149.34,9.65,7.48,21.3,38.14,123.26
140.0,60,fibonacci_python_b1,8319,3.83,187.9,10.82,8.26,23.8,43.01,138.65
160.0,60,fibonacci_python_b1,9611,3.81,339.15,11.49,8.16,27.23,57.55,160.18
180.0,60,fibonacci_python_b1,11233,3.8,185.7,13.99,10.33,34.98,62.77,187.22
200.0,60,fibonacci_python_b1,11296,3.69,149.71,13.24,9.16,36.43,68.24,188.26
220.0,60,fibonacci_python_b1,13430,3.59,234.57,21.83,14.78,59.84,109.38,223.83
240.0,60,fibonacci_python_b1,13421,3.6,250.89,19.41,12.85,54.98,96.86,223.68
260.0,60,fibonacci_python_b1,16627,3.76,257.0,34.46,26.84,86.71,126.0,277.08
280.0,60,fibonacci_python_b1,16099,4.16,371.43,36.15,26.6,93.95,173.91,268.31
300.0,60,fibonacci_python_b1,16377,3.65,364.76,33.48,25.06,85.51,133.26,272.83
