timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T17:33:59.008121,2,15.1,9.27734375
2025-08-02T17:34:02.139297,2,15.1,9.27734375
2025-08-02T17:34:05.218629,2,15.1,9.27734375
2025-08-02T17:34:08.377880,2,15.1,9.27734375
2025-08-02T17:34:11.416456,2,3.8,9.66796875
2025-08-02T17:34:14.390712,2,3.8,9.66796875
2025-08-02T17:34:17.525026,2,3.8,9.66796875
2025-08-02T17:34:20.750588,2,3.8,9.66796875
2025-08-02T17:34:23.702895,2,3.8,9.66796875
2025-08-02T17:34:26.801054,2,15.2,9.47265625
2025-08-02T17:34:29.753556,2,15.2,9.47265625
2025-08-02T17:34:33.039173,2,15.2,9.47265625
2025-08-02T17:34:36.082681,2,15.2,9.47265625
2025-08-02T17:34:38.974643,2,15.2,9.47265625
2025-08-02T17:34:42.058808,2,14.099999999999998,9.765625
2025-08-02T17:34:45.054192,2,14.099999999999998,9.765625
2025-08-02T17:34:48.329537,2,14.099999999999998,9.765625
2025-08-02T17:34:51.490761,2,14.099999999999998,9.765625
2025-08-02T17:34:54.491827,2,14.099999999999998,9.765625
2025-08-02T17:34:57.494612,2,13.200000000000001,9.86328125
2025-08-02T17:35:00.466537,2,13.200000000000001,9.86328125
2025-08-02T17:35:03.602699,2,13.200000000000001,9.86328125
2025-08-02T17:35:06.613008,2,13.200000000000001,9.86328125
2025-08-02T17:35:09.787146,2,13.200000000000001,9.86328125
2025-08-02T17:35:12.813825,2,13.600000000000001,9.86328125
2025-08-02T17:35:15.892051,2,13.600000000000001,9.86328125
2025-08-02T17:35:18.955352,2,13.600000000000001,9.86328125
2025-08-02T17:35:22.126678,2,13.600000000000001,9.86328125
2025-08-02T17:35:25.307884,2,13.600000000000001,9.86328125
2025-08-02T17:35:28.419883,2,21.6,10.3515625
2025-08-02T17:35:31.574599,2,21.6,10.3515625
2025-08-02T17:35:34.651438,2,21.6,10.3515625
2025-08-02T17:35:37.729990,2,21.6,10.3515625
2025-08-02T17:35:40.739766,2,21.6,10.3515625
2025-08-02T17:35:43.854605,2,23.400000000000002,10.3515625
2025-08-02T17:35:47.008155,2,23.400000000000002,10.3515625
2025-08-02T17:35:50.070693,2,23.400000000000002,10.3515625
2025-08-02T17:35:53.277601,2,23.400000000000002,10.3515625
2025-08-02T17:35:56.442402,2,24.3,10.546875
2025-08-02T17:35:59.409519,2,24.3,10.546875
2025-08-02T17:36:02.540317,2,24.3,10.546875
2025-08-02T17:36:05.666194,2,24.3,10.546875
2025-08-02T17:36:08.790638,2,24.3,10.546875
2025-08-02T17:36:12.020850,2,23.599999999999998,10.546875
2025-08-02T17:36:15.348239,2,23.599999999999998,10.546875
2025-08-02T17:36:18.645693,2,23.599999999999998,10.546875
2025-08-02T17:36:21.926604,2,23.599999999999998,10.546875
2025-08-02T17:36:25.054713,2,23.599999999999998,10.546875
2025-08-02T17:36:28.231202,2,30.5,10.64453125
2025-08-02T17:36:31.530200,2,30.5,10.64453125
2025-08-02T17:36:34.694672,2,30.5,10.64453125
2025-08-02T17:36:38.046665,2,30.5,10.64453125
2025-08-02T17:36:41.329410,2,33.800000000000004,10.7421875
2025-08-02T17:36:44.494709,2,33.800000000000004,10.7421875
2025-08-02T17:36:47.970589,2,33.800000000000004,10.7421875
2025-08-02T17:36:51.582674,2,33.800000000000004,10.7421875
2025-08-02T17:36:54.612325,2,33.800000000000004,10.7421875
2025-08-02T17:36:57.942033,2,35.199999999999996,11.1328125
2025-08-02T17:37:01.030709,2,35.199999999999996,11.1328125
2025-08-02T17:37:04.298698,2,35.199999999999996,11.1328125
2025-08-02T17:37:07.588677,2,35.199999999999996,11.1328125
2025-08-02T17:37:10.514081,2,35.199999999999996,11.1328125
2025-08-02T17:37:13.767110,2,32.0,11.1328125
2025-08-02T17:37:17.054225,2,32.0,11.1328125
2025-08-02T17:37:20.306253,2,32.0,11.1328125
2025-08-02T17:37:23.458562,2,32.0,11.1328125
2025-08-02T17:37:26.926967,2,37.5,11.42578125
2025-08-02T17:37:30.079898,2,37.5,11.42578125
2025-08-02T17:37:33.322596,2,37.5,11.42578125
2025-08-02T17:37:36.664083,2,37.5,11.42578125
2025-08-02T17:37:39.880719,2,37.5,11.42578125
2025-08-02T17:37:43.054771,2,42.5,11.62109375
2025-08-02T17:37:46.466638,2,42.5,11.62109375
2025-08-02T17:37:50.034746,2,42.5,11.62109375
