timestamp,pod_count,cpu_percent,memory_percent
2025-07-30T17:20:56.655241,4,1.9,4.98046875
2025-07-30T17:20:59.806655,4,1.9,4.98046875
2025-07-30T17:21:02.884356,4,1.9,4.98046875
2025-07-30T17:21:05.949033,4,1.9,4.98046875
2025-07-30T17:21:09.354772,4,1.9,4.98046875
2025-07-30T17:21:12.667754,4,5.0,5.95703125
2025-07-30T17:21:15.782628,4,5.0,5.95703125
2025-07-30T17:21:18.854961,4,5.0,5.95703125
2025-07-30T17:21:22.240114,4,5.0,5.95703125
2025-07-30T17:21:25.338657,4,5.0,5.95703125
2025-07-30T17:21:28.538706,4,14.000000000000002,7.51953125
2025-07-30T17:21:31.835860,4,14.000000000000002,7.51953125
2025-07-30T17:21:34.870605,4,14.000000000000002,7.51953125
2025-07-30T17:21:37.886573,4,14.000000000000002,7.51953125
2025-07-30T17:21:40.858603,4,14.000000000000002,7.51953125
2025-07-30T17:21:43.870734,4,13.4,8.30078125
2025-07-30T17:21:47.037001,4,13.4,8.30078125
2025-07-30T17:21:50.016477,4,13.4,8.30078125
2025-07-30T17:21:53.078589,4,13.4,8.30078125
2025-07-30T17:21:56.102703,4,12.7,8.984375
2025-07-30T17:21:59.203734,4,12.7,8.984375
2025-07-30T17:22:02.494816,4,12.7,8.984375
2025-07-30T17:22:05.690649,4,12.7,8.984375
2025-07-30T17:22:08.886725,4,12.7,8.984375
2025-07-30T17:22:12.187468,4,14.2,9.1796875
2025-07-30T17:22:15.240959,4,14.2,9.1796875
2025-07-30T17:22:18.321222,4,14.2,9.1796875
2025-07-30T17:22:21.876916,4,14.2,9.1796875
2025-07-30T17:22:25.028835,4,14.2,9.1796875
2025-07-30T17:22:28.271489,4,21.7,9.86328125
2025-07-30T17:22:31.534591,4,21.7,9.86328125
2025-07-30T17:22:34.646656,4,21.7,9.86328125
2025-07-30T17:22:37.813389,4,21.7,9.86328125
2025-07-30T17:22:40.972187,4,22.900000000000002,10.25390625
2025-07-30T17:22:44.217612,4,22.900000000000002,10.25390625
2025-07-30T17:22:47.445182,4,22.900000000000002,10.25390625
2025-07-30T17:22:50.560470,4,22.900000000000002,10.25390625
2025-07-30T17:22:53.682620,4,22.900000000000002,10.25390625
2025-07-30T17:22:57.150701,4,23.599999999999998,10.3515625
2025-07-30T17:23:00.251272,4,23.599999999999998,10.3515625
2025-07-30T17:23:03.431162,4,23.599999999999998,10.3515625
2025-07-30T17:23:06.631050,4,23.599999999999998,10.3515625
2025-07-30T17:23:09.797860,4,23.599999999999998,10.3515625
2025-07-30T17:23:13.014603,4,23.5,10.44921875
2025-07-30T17:23:16.151696,4,23.5,10.44921875
2025-07-30T17:23:19.436522,4,23.5,10.44921875
2025-07-30T17:23:22.564082,4,23.5,10.44921875
2025-07-30T17:23:25.782969,4,27.500000000000004,10.546875
2025-07-30T17:23:29.092128,4,27.500000000000004,10.546875
2025-07-30T17:23:32.522978,4,27.500000000000004,10.546875
2025-07-30T17:23:35.749057,4,27.500000000000004,10.546875
2025-07-30T17:23:39.000309,4,27.500000000000004,10.546875
2025-07-30T17:23:42.858652,4,32.1,10.83984375
2025-07-30T17:23:46.014847,4,32.1,10.83984375
2025-07-30T17:23:49.318622,4,32.1,10.83984375
2025-07-30T17:23:52.718620,4,32.1,10.83984375
2025-07-30T17:23:55.778643,4,31.900000000000002,10.9375
2025-07-30T17:23:59.198631,4,31.900000000000002,10.9375
2025-07-30T17:24:02.608067,4,31.900000000000002,10.9375
2025-07-30T17:24:06.083255,4,31.900000000000002,10.9375
2025-07-30T17:24:09.423899,4,31.900000000000002,10.9375
2025-07-30T17:24:12.714636,4,31.1,10.9375
2025-07-30T17:24:16.003485,4,31.1,10.9375
2025-07-30T17:24:19.310630,4,31.1,10.9375
2025-07-30T17:24:22.984007,4,31.1,10.9375
2025-07-30T17:24:26.341345,4,35.6,11.1328125
2025-07-30T17:24:29.606174,4,35.6,11.1328125
2025-07-30T17:24:33.040798,4,35.6,11.1328125
2025-07-30T17:24:37.026735,4,35.6,11.1328125
2025-07-30T17:24:40.986596,4,45.5,11.5234375
2025-07-30T17:24:44.662596,4,45.5,11.5234375
2025-07-30T17:24:48.085715,4,45.5,11.5234375
2025-07-30T17:24:51.377862,4,45.5,11.5234375
2025-07-30T17:24:54.847472,4,45.5,11.5234375
2025-07-30T17:24:58.355704,4,57.599999999999994,12.20703125
2025-07-30T17:25:02.016329,4,57.599999999999994,12.20703125
2025-07-30T17:25:05.606274,4,57.599999999999994,12.20703125
2025-07-30T17:25:08.620774,4,57.599999999999994,12.20703125
2025-07-30T17:25:12.202873,4,46.1,11.42578125
2025-07-30T17:25:15.651580,4,46.1,11.42578125
2025-07-30T17:25:18.897832,4,46.1,11.42578125
2025-07-30T17:25:22.526737,4,46.1,11.42578125
2025-07-30T17:25:25.903686,4,44.7,11.5234375
2025-07-30T17:25:29.139298,4,44.7,11.5234375
2025-07-30T17:25:32.692655,4,44.7,11.5234375
2025-07-30T17:25:35.944460,4,44.7,11.5234375
2025-07-30T17:25:39.362625,4,44.7,11.5234375
2025-07-30T17:25:42.853723,4,48.3,11.23046875
2025-07-30T17:25:45.993500,4,48.3,11.23046875
2025-07-30T17:25:49.404539,4,48.3,11.23046875
2025-07-30T17:25:52.735284,4,48.3,11.23046875
2025-07-30T17:25:55.894596,4,49.1,11.328125
2025-07-30T17:25:59.208861,4,49.1,11.328125
2025-07-30T17:26:02.937322,4,49.1,11.328125
2025-07-30T17:26:06.346230,4,49.1,11.328125
2025-07-30T17:26:10.018630,4,49.1,11.328125
2025-07-30T17:26:13.623383,4,47.699999999999996,11.5234375
2025-07-30T17:26:17.058738,4,47.699999999999996,11.5234375
2025-07-30T17:26:20.632975,4,47.699999999999996,11.5234375
2025-07-30T17:26:23.944597,4,47.699999999999996,11.5234375
2025-07-30T17:26:27.377035,4,49.5,11.62109375
2025-07-30T17:26:30.670662,4,49.5,11.62109375
2025-07-30T17:26:34.321273,4,49.5,11.62109375
2025-07-30T17:26:37.930162,4,49.5,11.62109375
2025-07-30T17:26:42.382659,4,58.5,11.62109375
2025-07-30T17:26:46.406440,4,58.5,11.62109375
2025-07-30T17:26:49.969252,4,58.5,11.62109375
2025-07-30T17:26:53.702605,4,58.5,11.62109375
2025-07-30T17:26:57.182763,4,69.39999999999999,12.98828125
2025-07-30T17:27:01.110657,4,69.39999999999999,12.98828125
2025-07-30T17:27:05.078590,4,69.39999999999999,12.98828125
2025-07-30T17:27:08.753279,4,69.39999999999999,12.98828125
2025-07-30T17:27:12.494603,4,67.60000000000001,13.28125
2025-07-30T17:27:16.298713,4,67.60000000000001,13.28125
2025-07-30T17:27:20.019978,4,67.60000000000001,13.28125
2025-07-30T17:27:23.475823,4,67.60000000000001,13.28125
2025-07-30T17:27:27.258577,4,58.699999999999996,12.01171875
2025-07-30T17:27:31.274206,4,58.699999999999996,12.01171875
2025-07-30T17:27:34.970026,4,58.699999999999996,12.01171875
2025-07-30T17:27:38.691614,4,58.699999999999996,12.01171875
2025-07-30T17:27:42.596610,4,64.60000000000001,11.62109375
2025-07-30T17:27:46.002618,4,64.60000000000001,11.62109375
2025-07-30T17:27:49.885410,4,64.60000000000001,11.62109375
2025-07-30T17:27:53.629362,4,64.60000000000001,11.62109375
2025-07-30T17:27:57.147508,4,66.0,11.62109375
2025-07-30T17:28:01.010567,4,66.0,11.62109375
2025-07-30T17:28:04.323889,4,66.0,11.62109375
2025-07-30T17:28:07.714813,4,66.0,11.62109375
2025-07-30T17:28:11.679812,4,65.9,11.62109375
2025-07-30T17:28:14.710615,4,65.9,11.62109375
2025-07-30T17:28:18.179410,4,65.9,11.62109375
2025-07-30T17:28:21.947001,4,65.9,11.62109375
2025-07-30T17:28:25.970677,4,59.599999999999994,11.5234375
2025-07-30T17:28:29.704922,4,59.599999999999994,11.5234375
2025-07-30T17:28:33.382582,4,59.599999999999994,11.5234375
2025-07-30T17:28:37.362678,4,59.599999999999994,11.5234375
2025-07-30T17:28:40.954596,4,76.3,12.79296875
2025-07-30T17:28:44.418698,4,76.3,12.79296875
2025-07-30T17:28:48.266714,4,76.3,12.79296875
2025-07-30T17:28:52.706064,4,76.3,12.79296875
2025-07-30T17:28:56.565135,4,93.8,13.0859375
2025-07-30T17:29:00.091644,4,93.8,13.0859375
2025-07-30T17:29:03.799268,4,93.8,13.0859375
2025-07-30T17:29:07.359523,4,93.8,13.0859375
2025-07-30T17:29:11.709213,4,82.69999999999999,13.18359375
2025-07-30T17:29:15.906607,4,82.69999999999999,13.18359375
2025-07-30T17:29:19.508601,4,82.69999999999999,13.18359375
2025-07-30T17:29:24.130019,4,82.69999999999999,13.18359375
2025-07-30T17:29:28.142626,4,73.4,12.890625
2025-07-30T17:29:32.090859,4,73.4,12.890625
2025-07-30T17:29:35.743551,4,73.4,12.890625
2025-07-30T17:29:38.956143,4,73.4,12.890625
2025-07-30T17:29:43.190759,4,80.0,11.62109375
2025-07-30T17:29:47.076812,4,80.0,11.62109375
2025-07-30T17:29:50.751398,4,80.0,11.62109375
2025-07-30T17:29:54.604863,4,80.0,11.62109375
2025-07-30T17:29:58.939839,4,79.5,11.62109375
2025-07-30T17:30:03.098655,4,79.5,11.62109375
2025-07-30T17:30:06.867483,4,79.5,11.62109375
2025-07-30T17:30:11.222382,4,80.7,11.62109375
2025-07-30T17:30:15.080978,4,80.7,11.62109375
2025-07-30T17:30:18.598688,4,80.7,11.62109375
2025-07-30T17:30:22.420135,4,80.7,11.62109375
2025-07-30T17:30:26.515829,4,74.3,12.3046875
2025-07-30T17:30:30.170767,4,74.3,12.3046875
2025-07-30T17:30:34.039312,4,74.3,12.3046875
2025-07-30T17:30:37.583554,4,74.3,12.3046875
2025-07-30T17:30:41.802721,4,78.2,12.890625
2025-07-30T17:30:45.332685,4,78.2,12.890625
2025-07-30T17:30:49.047281,4,78.2,12.890625
2025-07-30T17:30:52.880023,4,78.2,12.890625
2025-07-30T17:30:56.892656,4,89.60000000000001,13.28125
2025-07-30T17:31:00.762928,4,89.60000000000001,13.28125
2025-07-30T17:31:04.436364,4,89.60000000000001,13.28125
2025-07-30T17:31:08.255138,4,89.60000000000001,13.28125
2025-07-30T17:31:12.387665,4,90.8,13.18359375
2025-07-30T17:31:16.591316,4,90.8,13.18359375
2025-07-30T17:31:20.422661,4,90.8,13.18359375
2025-07-30T17:31:25.153167,4,90.8,13.18359375
2025-07-30T17:31:29.510138,4,91.2,13.37890625
2025-07-30T17:31:33.942961,4,91.2,13.37890625
2025-07-30T17:31:37.958250,4,91.2,13.37890625
2025-07-30T17:31:42.285319,4,92.10000000000001,11.9140625
2025-07-30T17:31:46.407830,4,92.10000000000001,11.9140625
2025-07-30T17:31:50.306749,4,92.10000000000001,11.9140625
2025-07-30T17:31:54.888590,4,92.10000000000001,11.9140625
2025-07-30T17:31:58.942827,4,97.8,11.62109375
2025-07-30T17:32:03.238019,4,97.8,11.62109375
2025-07-30T17:32:07.226626,4,97.8,11.62109375
2025-07-30T17:32:11.294885,4,96.1,11.62109375
2025-07-30T17:32:16.326675,4,96.1,11.62109375
2025-07-30T17:32:20.471093,4,96.1,11.62109375
2025-07-30T17:32:23.687852,4,96.1,11.62109375
2025-07-30T17:32:28.095441,4,90.7,12.40234375
2025-07-30T17:32:32.866936,4,90.7,12.40234375
2025-07-30T17:32:36.891394,4,90.7,12.40234375
2025-07-30T17:32:40.834218,4,90.10000000000001,13.0859375
2025-07-30T17:32:45.374573,4,90.10000000000001,13.0859375
2025-07-30T17:32:49.536197,4,90.10000000000001,13.0859375
2025-07-30T17:32:54.114111,4,90.10000000000001,13.0859375
2025-07-30T17:32:58.467545,4,106.69999999999999,13.0859375
2025-07-30T17:33:03.267870,4,106.69999999999999,13.0859375
2025-07-30T17:33:07.611014,4,106.69999999999999,13.0859375
2025-07-30T17:33:12.286888,4,111.20000000000002,13.37890625
2025-07-30T17:33:16.750858,4,111.20000000000002,13.37890625
2025-07-30T17:33:20.942619,4,111.20000000000002,13.37890625
2025-07-30T17:33:24.915190,4,111.20000000000002,13.37890625
2025-07-30T17:33:29.704581,4,111.9,13.18359375
2025-07-30T17:33:34.585965,4,111.9,13.18359375
2025-07-30T17:33:39.274741,4,111.9,13.18359375
2025-07-30T17:33:44.658035,4,106.60000000000001,13.4765625
2025-07-30T17:33:49.202513,4,106.60000000000001,13.4765625
2025-07-30T17:33:53.996764,4,106.60000000000001,13.4765625
2025-07-30T17:33:59.205435,4,121.9,13.4765625
2025-07-30T17:34:04.086142,4,121.9,13.4765625
2025-07-30T17:34:08.830047,4,121.9,13.4765625
2025-07-30T17:34:13.650714,4,113.99999999999999,12.890625
2025-07-30T17:34:18.360334,4,113.99999999999999,12.890625
2025-07-30T17:34:23.152753,4,113.99999999999999,12.890625
2025-07-30T17:34:27.200604,4,104.89999999999999,11.81640625
2025-07-30T17:34:31.852034,4,104.89999999999999,11.81640625
2025-07-30T17:34:36.222730,4,104.89999999999999,11.81640625
2025-07-30T17:34:40.572106,4,91.2,12.01171875
2025-07-30T17:34:45.947499,4,91.2,12.01171875
2025-07-30T17:34:50.236679,4,91.2,12.01171875
2025-07-30T17:34:55.171847,4,91.2,12.01171875
2025-07-30T17:34:59.394666,4,108.1,11.71875
2025-07-30T17:35:04.423869,4,108.1,11.71875
2025-07-30T17:35:09.341167,4,108.1,11.71875
2025-07-30T17:35:14.205190,4,107.69999999999999,13.18359375
2025-07-30T17:35:19.558461,4,107.69999999999999,13.18359375
2025-07-30T17:35:24.558672,4,107.69999999999999,13.18359375
2025-07-30T17:35:29.061404,4,112.3,13.37890625
2025-07-30T17:35:34.009192,4,112.3,13.37890625
2025-07-30T17:35:38.338615,4,112.3,13.37890625
2025-07-30T17:35:43.262657,4,103.8,13.4765625
2025-07-30T17:35:47.975187,4,103.8,13.4765625
2025-07-30T17:35:52.458123,4,103.8,13.4765625
2025-07-30T17:35:56.517480,4,118.8,13.76953125
2025-07-30T17:36:00.995895,4,118.8,13.76953125
2025-07-30T17:36:06.365623,4,118.8,13.76953125
2025-07-30T17:36:10.570903,4,118.7,13.4765625
2025-07-30T17:36:15.184006,4,118.7,13.4765625
2025-07-30T17:36:19.786753,4,118.7,13.4765625
2025-07-30T17:36:24.758620,4,118.7,13.4765625
2025-07-30T17:36:29.674664,4,116.3,13.37890625
2025-07-30T17:36:32.654632,4,116.3,13.37890625
