filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.462,34.433,9.47158,8.092,18.296599999999998,24.79937,20.0
target_rps40.00_rps40.00_lat.csv,2400,4.931,105.428,9.0476975,7.638,16.914899999999996,25.163379999999968,40.0
target_rps60.00_rps62.36_lat.csv,3742,4.237,57.693,8.770758417958312,7.099,19.004049999999985,29.867030000000018,62.36
target_rps80.00_rps82.92_lat.csv,4975,4.404,230.547,10.596741306532664,7.785,24.71680000000004,53.930820000000125,82.92
target_rps100.00_rps99.22_lat.csv,5953,4.009,102.456,8.474771879724509,6.933,17.53759999999999,26.20523999999996,99.22
target_rps120.00_rps122.33_lat.csv,7340,4.084,185.957,10.517505177111715,7.583,24.283049999999985,47.628769999999854,122.33
target_rps140.00_rps139.56_lat.csv,8376,3.649,158.526,9.44450405921681,7.452,20.483,32.287,139.56
target_rps160.00_rps160.23_lat.csv,9614,3.842,171.019,10.975562929061786,7.8065,27.506800000000002,52.14156000000023,160.23
target_rps180.00_rps187.05_lat.csv,11223,3.45,124.54,11.060232914550477,8.588,25.2961,42.29198000000006,187.05
target_rps200.00_rps190.28_lat.csv,11418,3.662,130.589,10.639439218777369,7.832,26.245449999999998,44.85286,190.28
target_rps220.00_rps225.80_lat.csv,13548,3.55,156.172,14.156913123708296,10.785,33.980199999999996,56.75721000000036,225.8
target_rps240.00_rps228.07_lat.csv,13687,4.028,213.342,14.483844450938847,10.865,35.090099999999985,54.64695999999999,228.07
target_rps260.00_rps269.12_lat.csv,16147,3.775,220.457,21.38657986003592,15.343,56.37249999999999,94.46883999999982,269.12
target_rps280.00_rps271.42_lat.csv,16296,4.018,1101.357,21.852353399607267,14.5745,61.368,124.2462999999999,271.42
target_rps300.00_rps279.43_lat.csv,16766,3.605,328.335,22.184843194560422,14.2155,67.157,121.40759999999995,279.43
