rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_go_b2,1200,5.46,34.43,9.47,8.09,18.3,24.8,20.0
40.0,60,fibonacci_go_b2,2400,4.93,105.43,9.05,7.64,16.91,25.16,40.0
60.0,60,fibonacci_go_b2,3742,4.24,57.69,8.77,7.1,19.0,29.87,62.36
80.0,60,fibonacci_go_b2,4975,4.4,230.55,10.6,7.79,24.72,53.93,82.92
100.0,60,fibonacci_go_b2,5953,4.01,102.46,8.47,6.93,17.54,26.21,99.22
120.0,60,fibonacci_go_b2,7340,4.08,185.96,10.52,7.58,24.28,47.63,122.33
140.0,60,fibonacci_go_b2,8376,3.65,158.53,9.44,7.45,20.48,32.29,139.56
160.0,60,fibonacci_go_b2,9614,3.84,171.02,10.98,7.81,27.51,52.14,160.23
180.0,60,fibonacci_go_b2,11223,3.45,124.54,11.06,8.59,25.3,42.29,187.05
200.0,60,fibonacci_go_b2,11418,3.66,130.59,10.64,7.83,26.25,44.85,190.28
220.0,60,fibonacci_go_b2,13548,3.55,156.17,14.16,10.79,33.98,56.76,225.8
240.0,60,fibonacci_go_b2,13687,4.03,213.34,14.48,10.87,35.09,54.65,228.07
260.0,60,fibonacci_go_b2,16147,3.77,220.46,21.39,15.34,56.37,94.47,269.12
280.0,60,fibonacci_go_b2,16296,4.02,1101.36,21.85,14.57,61.37,124.25,271.42
300.0,60,fibonacci_go_b2,16766,3.6,328.33,22.18,14.22,67.16,121.41,279.43
