timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T10:11:18.431673,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,11,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:21.686962,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,11,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:24.787723,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,11,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:27.689610,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,19,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:30.698589,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,19,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:33.747314,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,19,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:36.797403,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,19,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:39.985777,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,19,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:42.982629,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,52,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:45.878175,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,52,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:48.995590,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,52,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:52.268987,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,52,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:55.424692,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,52,53,0,0,0,0,1,0,0,,
2025-08-06T10:11:58.432870,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,69,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:01.535104,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,69,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:04.454679,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,69,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:07.433075,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,69,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:10.395224,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,69,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:13.446625,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,77,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:16.514601,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,77,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:19.538204,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,77,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:22.517015,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,77,54,0,0,0,0,1,0,0,,
