timestamp,pod_count,cpu_percent,memory_percent
2025-08-06T10:11:18.431673,1,1.0999999999999999,5.17578125
2025-08-06T10:11:21.686962,1,1.0999999999999999,5.17578125
2025-08-06T10:11:24.787723,1,1.0999999999999999,5.17578125
2025-08-06T10:11:27.689610,1,1.9,5.17578125
2025-08-06T10:11:30.698589,1,1.9,5.17578125
2025-08-06T10:11:33.747314,1,1.9,5.17578125
2025-08-06T10:11:36.797403,1,1.9,5.17578125
2025-08-06T10:11:39.985777,1,1.9,5.17578125
2025-08-06T10:11:42.982629,1,5.2,5.17578125
2025-08-06T10:11:45.878175,1,5.2,5.17578125
2025-08-06T10:11:48.995590,1,5.2,5.17578125
2025-08-06T10:11:52.268987,1,5.2,5.17578125
2025-08-06T10:11:55.424692,1,5.2,5.17578125
2025-08-06T10:11:58.432870,1,6.9,5.2734375
2025-08-06T10:12:01.535104,1,6.9,5.2734375
2025-08-06T10:12:04.454679,1,6.9,5.2734375
2025-08-06T10:12:07.433075,1,6.9,5.2734375
2025-08-06T10:12:10.395224,1,6.9,5.2734375
2025-08-06T10:12:13.446625,1,7.7,5.2734375
2025-08-06T10:12:16.514601,1,7.7,5.2734375
2025-08-06T10:12:19.538204,1,7.7,5.2734375
2025-08-06T10:12:22.517015,1,7.7,5.2734375
2025-08-06T10:12:25.422083,1,7.7,5.2734375
2025-08-06T10:12:28.816517,1,7.3999999999999995,5.2734375
2025-08-06T10:12:31.906584,1,7.3999999999999995,5.2734375
2025-08-06T10:12:35.129428,1,7.3999999999999995,5.2734375
2025-08-06T10:12:38.294686,1,7.3999999999999995,5.2734375
2025-08-06T10:12:41.458352,1,10.5,5.2734375
2025-08-06T10:12:44.382619,1,10.5,5.2734375
2025-08-06T10:12:47.513278,1,10.5,5.2734375
2025-08-06T10:12:50.508342,1,10.5,5.2734375
2025-08-06T10:12:53.507518,1,10.5,5.2734375
2025-08-06T10:12:56.702744,1,11.4,5.2734375
2025-08-06T10:12:59.776226,1,11.4,5.2734375
2025-08-06T10:13:02.738859,1,11.4,5.2734375
2025-08-06T10:13:05.726610,1,11.4,5.2734375
2025-08-06T10:13:08.805866,1,11.4,5.2734375
2025-08-06T10:13:11.934583,1,12.6,5.37109375
2025-08-06T10:13:14.966633,1,12.6,5.37109375
2025-08-06T10:13:18.081071,1,12.6,5.37109375
2025-08-06T10:13:21.082628,1,12.6,5.37109375
2025-08-06T10:13:24.050049,1,12.6,5.37109375
2025-08-06T10:13:26.991446,1,12.4,5.37109375
2025-08-06T10:13:30.061406,1,12.4,5.37109375
2025-08-06T10:13:33.209808,1,12.4,5.37109375
2025-08-06T10:13:36.338718,1,12.4,5.37109375
2025-08-06T10:13:39.295652,1,12.4,5.37109375
2025-08-06T10:13:42.314668,1,15.299999999999999,5.37109375
2025-08-06T10:13:45.422818,1,15.299999999999999,5.37109375
2025-08-06T10:13:48.534068,1,15.299999999999999,5.37109375
2025-08-06T10:13:51.620941,1,15.299999999999999,5.37109375
2025-08-06T10:13:54.769992,1,15.299999999999999,5.37109375
2025-08-06T10:13:57.857670,1,17.299999999999997,5.2734375
2025-08-06T10:14:01.219141,1,17.299999999999997,5.2734375
2025-08-06T10:14:04.373665,1,17.299999999999997,5.2734375
2025-08-06T10:14:07.565706,1,17.299999999999997,5.2734375
2025-08-06T10:14:10.725478,1,17.4,5.37109375
2025-08-06T10:14:13.903369,1,17.4,5.37109375
2025-08-06T10:14:17.264812,1,17.4,5.37109375
2025-08-06T10:14:20.581271,1,17.4,5.37109375
2025-08-06T10:14:23.731833,1,17.4,5.37109375
2025-08-06T10:14:27.154621,1,18.0,5.56640625
2025-08-06T10:14:30.807978,1,18.0,5.56640625
2025-08-06T10:14:33.954671,1,18.0,5.56640625
2025-08-06T10:14:37.174652,1,18.0,5.56640625
2025-08-06T10:14:40.456449,1,18.0,5.56640625
2025-08-06T10:14:43.385147,1,23.7,5.37109375
2025-08-06T10:14:46.478648,1,23.7,5.37109375
2025-08-06T10:14:49.513943,1,23.7,5.37109375
2025-08-06T10:14:52.547952,1,23.7,5.37109375
2025-08-06T10:14:55.589018,1,23.7,5.37109375
2025-08-06T10:14:58.763051,1,25.7,5.37109375
2025-08-06T10:15:01.992121,1,25.7,5.37109375
2025-08-06T10:15:04.982688,1,25.7,5.37109375
2025-08-06T10:15:08.777808,1,25.7,5.37109375
2025-08-06T10:15:12.373194,1,22.2,5.2734375
2025-08-06T10:15:15.682273,1,22.2,5.2734375
2025-08-06T10:15:18.658865,1,22.2,5.2734375
2025-08-06T10:15:21.857720,1,22.2,5.2734375
2025-08-06T10:15:25.152613,1,22.2,5.2734375
2025-08-06T10:15:28.345374,1,22.7,5.2734375
2025-08-06T10:15:31.462794,1,22.7,5.2734375
2025-08-06T10:15:34.590676,1,22.7,5.2734375
2025-08-06T10:15:37.941717,1,22.7,5.2734375
2025-08-06T10:15:41.010581,1,22.400000000000002,5.2734375
2025-08-06T10:15:44.088453,1,22.400000000000002,5.2734375
2025-08-06T10:15:47.383023,1,22.400000000000002,5.2734375
2025-08-06T10:15:50.515889,1,22.400000000000002,5.2734375
2025-08-06T10:15:53.650632,1,22.400000000000002,5.2734375
2025-08-06T10:15:56.776249,1,24.7,5.2734375
2025-08-06T10:15:59.818613,1,24.7,5.2734375
2025-08-06T10:16:03.073069,1,24.7,5.2734375
2025-08-06T10:16:06.341756,1,24.7,5.2734375
2025-08-06T10:16:09.253212,1,24.7,5.2734375
2025-08-06T10:16:12.517134,1,24.4,5.2734375
2025-08-06T10:16:15.676380,1,24.4,5.2734375
2025-08-06T10:16:18.829991,1,24.4,5.2734375
2025-08-06T10:16:22.162574,1,24.4,5.2734375
2025-08-06T10:16:25.299933,1,24.4,5.2734375
2025-08-06T10:16:28.340530,1,24.3,5.2734375
2025-08-06T10:16:31.638591,1,24.3,5.2734375
2025-08-06T10:16:34.978283,1,24.3,5.2734375
2025-08-06T10:16:38.565135,1,24.3,5.2734375
2025-08-06T10:16:41.946792,1,24.099999999999998,5.2734375
2025-08-06T10:16:44.966684,1,24.099999999999998,5.2734375
2025-08-06T10:16:48.110631,1,24.099999999999998,5.2734375
2025-08-06T10:16:51.546640,1,24.099999999999998,5.2734375
2025-08-06T10:16:54.692049,1,24.099999999999998,5.2734375
2025-08-06T10:16:57.896317,1,28.1,5.2734375
2025-08-06T10:17:01.292246,1,28.1,5.2734375
2025-08-06T10:17:04.502606,1,28.1,5.2734375
2025-08-06T10:17:07.766570,1,28.1,5.2734375
2025-08-06T10:17:10.817832,1,29.799999999999997,5.2734375
2025-08-06T10:17:13.886937,1,29.799999999999997,5.2734375
2025-08-06T10:17:17.164497,1,29.799999999999997,5.2734375
2025-08-06T10:17:20.302790,1,29.799999999999997,5.2734375
2025-08-06T10:17:23.479939,1,29.799999999999997,5.2734375
2025-08-06T10:17:26.796816,1,30.8,5.2734375
2025-08-06T10:17:29.880893,1,30.8,5.2734375
2025-08-06T10:17:33.221047,1,30.8,5.2734375
2025-08-06T10:17:37.378924,1,30.8,5.2734375
2025-08-06T10:17:40.567426,1,30.8,5.2734375
2025-08-06T10:17:43.861751,1,26.5,5.37109375
2025-08-06T10:17:47.000993,1,26.5,5.37109375
2025-08-06T10:17:50.440728,1,26.5,5.37109375
2025-08-06T10:17:53.737384,1,26.5,5.37109375
2025-08-06T10:17:57.136898,1,29.5,5.2734375
2025-08-06T10:18:00.556781,1,29.5,5.2734375
2025-08-06T10:18:03.614686,1,29.5,5.2734375
2025-08-06T10:18:06.941684,1,29.5,5.2734375
2025-08-06T10:18:10.721681,1,34.4,5.37109375
2025-08-06T10:18:13.842607,1,34.4,5.37109375
2025-08-06T10:18:16.910629,1,34.4,5.37109375
2025-08-06T10:18:20.050592,1,34.4,5.37109375
2025-08-06T10:18:23.285825,1,34.4,5.37109375
2025-08-06T10:18:27.198849,1,38.6,5.76171875
2025-08-06T10:18:30.921855,1,38.6,5.76171875
2025-08-06T10:18:34.106840,1,38.6,5.76171875
2025-08-06T10:18:36.977007,1,38.6,5.76171875
2025-08-06T10:18:40.618607,1,38.6,5.76171875
2025-08-06T10:18:43.920836,1,34.4,5.46875
2025-08-06T10:18:47.212081,1,34.4,5.46875
2025-08-06T10:18:50.474433,1,34.4,5.46875
2025-08-06T10:18:53.626806,1,34.4,5.46875
2025-08-06T10:18:56.903820,1,32.6,5.2734375
2025-08-06T10:19:00.254614,1,32.6,5.2734375
2025-08-06T10:19:03.417613,1,32.6,5.2734375
2025-08-06T10:19:06.693249,1,32.6,5.2734375
2025-08-06T10:19:10.818749,1,37.8,5.37109375
2025-08-06T10:19:14.003740,1,37.8,5.37109375
2025-08-06T10:19:17.188895,1,37.8,5.37109375
2025-08-06T10:19:20.501782,1,37.8,5.37109375
2025-08-06T10:19:23.713119,1,37.8,5.37109375
2025-08-06T10:19:27.002762,1,38.6,5.2734375
2025-08-06T10:19:30.195159,1,38.6,5.2734375
2025-08-06T10:19:33.307249,1,38.6,5.2734375
2025-08-06T10:19:36.658635,1,38.6,5.2734375
2025-08-06T10:19:39.526581,1,38.6,5.2734375
2025-08-06T10:19:42.840861,1,36.8,5.37109375
2025-08-06T10:19:46.444604,1,36.8,5.37109375
2025-08-06T10:19:49.590632,1,36.8,5.37109375
2025-08-06T10:19:52.758586,1,36.8,5.37109375
2025-08-06T10:19:55.997715,1,36.6,5.37109375
2025-08-06T10:19:59.611738,1,36.6,5.37109375
2025-08-06T10:20:02.894628,1,36.6,5.37109375
2025-08-06T10:20:06.284023,1,36.6,5.37109375
2025-08-06T10:20:09.611042,1,36.6,5.37109375
2025-08-06T10:20:12.890530,1,41.099999999999994,5.37109375
2025-08-06T10:20:16.229077,1,41.099999999999994,5.37109375
2025-08-06T10:20:19.513190,1,41.099999999999994,5.37109375
2025-08-06T10:20:22.917086,1,41.099999999999994,5.37109375
2025-08-06T10:20:26.242596,1,40.9,5.46875
2025-08-06T10:20:29.829444,1,40.9,5.46875
2025-08-06T10:20:33.046590,1,40.9,5.46875
