filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.54,68.688,7.003196666666667,7.03,15.1195,24.867739999999994,10.0
target_rps40.00_rps19.98_lat.csv,2399,1.062,79.128,6.652080867027928,6.82,14.846599999999999,23.984499999999993,19.98
target_rps60.00_rps31.20_lat.csv,3744,1.176,124.815,6.808479166666667,6.382,16.13564999999999,31.450350000000025,31.2
target_rps80.00_rps41.43_lat.csv,4973,1.028,196.495,6.651182988135934,6.038,16.034399999999998,27.261959999999984,41.43
target_rps100.00_rps49.57_lat.csv,5948,0.957,66.921,6.029709145931405,5.785,14.180299999999999,23.576129999999992,49.57
target_rps120.00_rps61.58_lat.csv,7391,0.967,182.118,6.54172818292518,5.659,15.387,32.45190000000007,61.58
target_rps140.00_rps69.47_lat.csv,8336,1.042,88.898,6.857798464491363,5.739,17.92825,34.84249999999996,69.47
target_rps160.00_rps80.87_lat.csv,9705,0.965,115.683,6.690637712519321,5.557,17.1562,33.39875999999993,80.87
target_rps180.00_rps95.63_lat.csv,11477,0.942,192.402,7.25832499782173,5.569,18.91819999999998,46.035799999999966,95.63
target_rps200.00_rps95.07_lat.csv,11409,1.01,252.818,8.787880445262513,6.089,24.55060000000001,63.803760000000004,95.07
target_rps220.00_rps116.42_lat.csv,13971,0.976,174.948,10.301415074082028,6.318,34.9495,66.29779999999995,116.42
target_rps240.00_rps116.50_lat.csv,13985,1.104,273.915,11.24719914193779,6.412,38.31419999999996,79.81539999999995,116.5
target_rps260.00_rps137.40_lat.csv,16493,1.019,435.547,25.204090038198025,12.544,84.00559999999999,162.99484,137.4
target_rps280.00_rps139.46_lat.csv,16738,0.933,1027.034,24.810127135858526,12.647,82.71664999999997,130.81609000000003,139.46
target_rps300.00_rps141.92_lat.csv,17030,0.954,346.514,23.514475396359366,11.0105,81.89569999999995,146.90481999999926,141.92
