timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T10:32:55.642449,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,23,87,0,0,0,0,2,0,0,,
2025-08-06T10:32:58.598557,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,16,87,0,0,0,0,2,0,0,,
2025-08-06T10:33:01.578661,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,16,87,0,0,0,0,2,0,0,,
2025-08-06T10:33:04.516193,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,16,87,0,0,0,0,2,0,0,,
2025-08-06T10:33:07.513226,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,16,87,0,0,0,0,2,0,0,,
2025-08-06T10:33:10.450229,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,16,87,0,0,0,0,2,0,0,,
2025-08-06T10:33:13.677125,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,45,93,0,0,0,0,2,0,0,,
2025-08-06T10:33:16.762645,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,45,93,0,0,0,0,2,0,0,,
2025-08-06T10:33:19.769974,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,45,93,0,0,0,0,2,0,0,,
2025-08-06T10:33:22.818721,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,45,93,0,0,0,0,2,0,0,,
2025-08-06T10:33:25.878655,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,79,101,0,0,0,0,2,0,0,,
2025-08-06T10:33:28.950432,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,79,101,0,0,0,0,2,0,0,,
2025-08-06T10:33:32.090565,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,79,101,0,0,0,0,2,0,0,,
2025-08-06T10:33:35.105253,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,79,101,0,0,0,0,2,0,0,,
2025-08-06T10:33:38.127068,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,79,101,0,0,0,0,2,0,0,,
2025-08-06T10:33:41.287577,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,81,103,0,0,0,0,2,0,0,,
2025-08-06T10:33:44.475285,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,81,103,0,0,0,0,2,0,0,,
2025-08-06T10:33:47.414897,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,81,103,0,0,0,0,2,0,0,,
