filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.508,52.755,7.049809166666667,7.155,15.9528,24.848619999999997,10.0
target_rps40.00_rps20.00_lat.csv,2400,1.161,65.996,6.7417925,6.7295,14.48929999999998,25.824459999999966,20.0
target_rps60.00_rps31.22_lat.csv,3746,1.221,63.999,6.227625467164976,6.3225,13.47,23.20395000000003,31.22
target_rps80.00_rps41.48_lat.csv,4978,1.031,77.255,6.367320409803134,6.3795,14.06464999999998,22.65571999999997,41.48
target_rps100.00_rps49.65_lat.csv,5959,1.022,70.492,6.174609498237959,6.118,13.876299999999999,23.916400000000003,49.65
target_rps120.00_rps61.00_lat.csv,7321,1.044,232.044,7.372046851523016,6.513,17.902,31.75380000000004,61.0
target_rps140.00_rps69.88_lat.csv,8387,0.948,69.145,6.49613628234172,5.981,15.236199999999998,25.489519999999988,69.88
target_rps160.00_rps80.83_lat.csv,9701,0.975,98.646,6.636598598082672,5.994,16.169,26.273,80.83
target_rps180.00_rps94.48_lat.csv,11338,0.952,139.445,7.630877579820074,6.121,20.34375,38.45430999999997,94.48
target_rps200.00_rps95.73_lat.csv,11490,1.017,214.037,6.908481462140992,5.9625,16.623349999999974,29.169420000000013,95.73
target_rps220.00_rps115.53_lat.csv,13865,1.022,151.004,8.083447169130906,6.35,20.6696,39.79596000000011,115.53
target_rps240.00_rps116.28_lat.csv,13955,1.005,108.746,8.200216553206735,6.437,21.788099999999996,40.30946,116.28
target_rps260.00_rps140.74_lat.csv,16887,1.009,233.128,15.886095872564693,8.675,58.92849999999997,105.49665999999996,140.74
target_rps280.00_rps138.76_lat.csv,16651,1.039,268.949,18.0377463815987,9.955,64.3725,111.23,138.76
target_rps300.00_rps141.63_lat.csv,17000,0.974,1026.988,15.71850911764706,9.3135,53.33425,95.41242999999993,141.63
