timestamp,pod_count,cpu_percent,memory_percent
2025-08-06T10:32:55.642449,2,2.3,8.49609375
2025-08-06T10:32:58.598557,2,1.6,8.49609375
2025-08-06T10:33:01.578661,2,1.6,8.49609375
2025-08-06T10:33:04.516193,2,1.6,8.49609375
2025-08-06T10:33:07.513226,2,1.6,8.49609375
2025-08-06T10:33:10.450229,2,1.6,8.49609375
2025-08-06T10:33:13.677125,2,4.5,9.08203125
2025-08-06T10:33:16.762645,2,4.5,9.08203125
2025-08-06T10:33:19.769974,2,4.5,9.08203125
2025-08-06T10:33:22.818721,2,4.5,9.08203125
2025-08-06T10:33:25.878655,2,7.9,9.86328125
2025-08-06T10:33:28.950432,2,7.9,9.86328125
2025-08-06T10:33:32.090565,2,7.9,9.86328125
2025-08-06T10:33:35.105253,2,7.9,9.86328125
2025-08-06T10:33:38.127068,2,7.9,9.86328125
2025-08-06T10:33:41.287577,2,8.1,10.05859375
2025-08-06T10:33:44.475285,2,8.1,10.05859375
2025-08-06T10:33:47.414897,2,8.1,10.05859375
2025-08-06T10:33:50.434850,2,8.1,10.05859375
2025-08-06T10:33:53.495496,2,8.1,10.05859375
2025-08-06T10:33:56.500025,2,8.0,10.25390625
2025-08-06T10:33:59.606661,2,8.0,10.25390625
2025-08-06T10:34:02.646625,2,8.0,10.25390625
2025-08-06T10:34:05.726602,2,8.0,10.25390625
2025-08-06T10:34:08.993831,2,8.0,10.25390625
2025-08-06T10:34:12.428449,2,8.0,10.3515625
2025-08-06T10:34:15.623459,2,8.0,10.3515625
2025-08-06T10:34:18.664565,2,8.0,10.3515625
2025-08-06T10:34:21.852841,2,8.0,10.3515625
2025-08-06T10:34:24.863368,2,8.0,10.3515625
2025-08-06T10:34:27.830660,2,13.700000000000001,10.546875
2025-08-06T10:34:30.950671,2,13.700000000000001,10.546875
2025-08-06T10:34:34.006112,2,13.700000000000001,10.546875
2025-08-06T10:34:36.972145,2,13.700000000000001,10.546875
2025-08-06T10:34:39.965601,2,13.700000000000001,10.546875
2025-08-06T10:34:43.098853,2,12.8,10.44921875
2025-08-06T10:34:46.191055,2,12.8,10.44921875
2025-08-06T10:34:49.588874,2,12.8,10.44921875
2025-08-06T10:34:52.718690,2,12.8,10.44921875
2025-08-06T10:34:55.844799,2,12.7,10.44921875
2025-08-06T10:34:58.986674,2,12.7,10.44921875
2025-08-06T10:35:02.220532,2,12.7,10.44921875
2025-08-06T10:35:05.174611,2,12.7,10.44921875
2025-08-06T10:35:08.394555,2,12.7,10.44921875
2025-08-06T10:35:11.636359,2,13.900000000000002,10.546875
2025-08-06T10:35:14.560772,2,13.900000000000002,10.546875
2025-08-06T10:35:17.738570,2,13.900000000000002,10.546875
2025-08-06T10:35:20.806618,2,13.900000000000002,10.546875
2025-08-06T10:35:23.772701,2,13.900000000000002,10.546875
2025-08-06T10:35:27.049363,2,16.400000000000002,10.64453125
2025-08-06T10:35:30.159406,2,16.400000000000002,10.64453125
2025-08-06T10:35:33.237122,2,16.400000000000002,10.64453125
2025-08-06T10:35:36.274184,2,16.400000000000002,10.64453125
2025-08-06T10:35:39.326664,2,16.400000000000002,10.64453125
2025-08-06T10:35:42.470644,2,19.1,10.64453125
2025-08-06T10:35:45.639418,2,19.1,10.64453125
2025-08-06T10:35:48.607853,2,19.1,10.64453125
2025-08-06T10:35:51.906052,2,19.1,10.64453125
2025-08-06T10:35:55.170662,2,19.1,10.64453125
2025-08-06T10:35:58.319462,2,18.3,10.64453125
2025-08-06T10:36:01.714638,2,18.3,10.64453125
2025-08-06T10:36:04.954237,2,18.3,10.64453125
2025-08-06T10:36:08.081352,2,18.3,10.64453125
2025-08-06T10:36:11.657081,2,19.1,10.64453125
2025-08-06T10:36:14.799158,2,19.1,10.64453125
2025-08-06T10:36:17.905549,2,19.1,10.64453125
2025-08-06T10:36:21.365324,2,19.1,10.64453125
2025-08-06T10:36:24.472216,2,19.1,10.64453125
2025-08-06T10:36:27.662367,2,20.4,10.64453125
2025-08-06T10:36:30.935089,2,20.4,10.64453125
2025-08-06T10:36:34.050684,2,20.4,10.64453125
2025-08-06T10:36:37.331862,2,20.4,10.64453125
2025-08-06T10:36:40.462645,2,20.4,10.64453125
2025-08-06T10:36:43.844178,2,25.5,10.7421875
2025-08-06T10:36:47.139451,2,25.5,10.7421875
2025-08-06T10:36:50.302199,2,25.5,10.7421875
2025-08-06T10:36:53.585551,2,25.5,10.7421875
2025-08-06T10:36:56.784689,2,25.0,10.64453125
2025-08-06T10:36:59.866737,2,25.0,10.64453125
2025-08-06T10:37:02.962634,2,25.0,10.64453125
2025-08-06T10:37:06.073579,2,25.0,10.64453125
2025-08-06T10:37:09.501038,2,25.0,10.64453125
2025-08-06T10:37:12.710636,2,24.7,10.64453125
2025-08-06T10:37:16.003187,2,24.7,10.64453125
2025-08-06T10:37:19.289894,2,24.7,10.64453125
2025-08-06T10:37:22.544404,2,24.7,10.64453125
2025-08-06T10:37:25.878599,2,25.900000000000002,10.7421875
2025-08-06T10:37:28.976088,2,25.900000000000002,10.7421875
2025-08-06T10:37:32.323807,2,25.900000000000002,10.7421875
2025-08-06T10:37:35.387532,2,25.900000000000002,10.7421875
2025-08-06T10:37:38.489024,2,25.900000000000002,10.7421875
2025-08-06T10:37:41.607121,2,27.800000000000004,10.7421875
2025-08-06T10:37:44.770966,2,27.800000000000004,10.7421875
2025-08-06T10:37:47.821321,2,27.800000000000004,10.7421875
2025-08-06T10:37:50.965025,2,27.800000000000004,10.7421875
2025-08-06T10:37:54.252099,2,27.800000000000004,10.7421875
2025-08-06T10:37:57.386723,2,27.1,10.7421875
2025-08-06T10:38:00.448383,2,27.1,10.7421875
2025-08-06T10:38:03.519482,2,27.1,10.7421875
2025-08-06T10:38:06.753506,2,27.1,10.7421875
2025-08-06T10:38:09.767526,2,27.1,10.7421875
2025-08-06T10:38:13.610660,2,26.5,10.64453125
2025-08-06T10:38:17.000094,2,26.5,10.64453125
2025-08-06T10:38:20.304093,2,26.5,10.64453125
2025-08-06T10:38:23.637206,2,26.5,10.64453125
2025-08-06T10:38:26.878591,2,33.7,10.7421875
2025-08-06T10:38:30.090629,2,33.7,10.7421875
2025-08-06T10:38:33.466718,2,33.7,10.7421875
2025-08-06T10:38:36.852564,2,33.7,10.7421875
2025-08-06T10:38:40.544569,2,33.7,10.7421875
2025-08-06T10:38:44.318574,2,33.800000000000004,10.64453125
2025-08-06T10:38:47.747859,2,33.800000000000004,10.64453125
2025-08-06T10:38:51.160420,2,33.800000000000004,10.64453125
2025-08-06T10:38:55.050718,2,33.800000000000004,10.64453125
2025-08-06T10:38:58.658608,2,34.699999999999996,11.42578125
2025-08-06T10:39:02.264440,2,34.699999999999996,11.42578125
2025-08-06T10:39:05.361899,2,34.699999999999996,11.42578125
2025-08-06T10:39:08.614458,2,34.699999999999996,11.42578125
2025-08-06T10:39:11.764191,2,34.9,11.1328125
2025-08-06T10:39:15.014637,2,34.9,11.1328125
2025-08-06T10:39:18.378643,2,34.9,11.1328125
2025-08-06T10:39:21.858821,2,34.9,11.1328125
2025-08-06T10:39:25.044793,2,34.9,11.1328125
2025-08-06T10:39:28.378648,2,33.1,10.546875
2025-08-06T10:39:31.932229,2,33.1,10.546875
2025-08-06T10:39:35.194430,2,33.1,10.546875
2025-08-06T10:39:38.542969,2,33.1,10.546875
2025-08-06T10:39:42.165960,2,37.6,10.546875
2025-08-06T10:39:45.642646,2,37.6,10.546875
2025-08-06T10:39:48.886663,2,37.6,10.546875
2025-08-06T10:39:52.259159,2,37.6,10.546875
2025-08-06T10:39:55.753136,2,39.4,10.64453125
2025-08-06T10:39:59.118581,2,39.4,10.64453125
2025-08-06T10:40:02.575868,2,39.4,10.64453125
2025-08-06T10:40:05.966632,2,39.4,10.64453125
2025-08-06T10:40:09.322784,2,39.4,10.64453125
2025-08-06T10:40:12.970605,2,36.7,10.546875
2025-08-06T10:40:16.151702,2,36.7,10.546875
2025-08-06T10:40:19.544254,2,36.7,10.546875
2025-08-06T10:40:22.834737,2,36.7,10.546875
2025-08-06T10:40:25.972960,2,35.6,10.64453125
2025-08-06T10:40:29.311349,2,35.6,10.64453125
2025-08-06T10:40:32.946633,2,35.6,10.64453125
2025-08-06T10:40:36.219999,2,35.6,10.64453125
2025-08-06T10:40:39.636747,2,35.6,10.64453125
2025-08-06T10:40:43.093639,2,40.6,10.546875
2025-08-06T10:40:46.673433,2,40.6,10.546875
2025-08-06T10:40:50.138411,2,40.6,10.546875
2025-08-06T10:40:53.400341,2,40.6,10.546875
2025-08-06T10:40:56.713375,2,43.2,10.546875
2025-08-06T10:41:00.165102,2,43.2,10.546875
2025-08-06T10:41:03.574592,2,43.2,10.546875
2025-08-06T10:41:06.860378,2,43.2,10.546875
2025-08-06T10:41:10.158718,2,43.2,10.546875
2025-08-06T10:41:13.535055,2,43.8,10.546875
2025-08-06T10:41:16.422715,2,43.8,10.546875
2025-08-06T10:41:20.014815,2,43.8,10.546875
2025-08-06T10:41:23.654619,2,43.8,10.546875
2025-08-06T10:41:27.354645,2,39.800000000000004,10.64453125
2025-08-06T10:41:31.031412,2,39.800000000000004,10.64453125
2025-08-06T10:41:34.530566,2,39.800000000000004,10.64453125
2025-08-06T10:41:38.210634,2,39.800000000000004,10.64453125
2025-08-06T10:41:42.037266,2,45.300000000000004,11.03515625
2025-08-06T10:41:45.422845,2,45.300000000000004,11.03515625
2025-08-06T10:41:48.983655,2,45.300000000000004,11.03515625
2025-08-06T10:41:52.677691,2,45.300000000000004,11.03515625
2025-08-06T10:41:56.522578,2,52.2,11.23046875
2025-08-06T10:42:00.198544,2,52.2,11.23046875
2025-08-06T10:42:03.836191,2,52.2,11.23046875
2025-08-06T10:42:07.339005,2,52.2,11.23046875
2025-08-06T10:42:10.866198,2,50.1,10.64453125
2025-08-06T10:42:14.634662,2,50.1,10.64453125
2025-08-06T10:42:17.766633,2,50.1,10.64453125
2025-08-06T10:42:21.226722,2,50.1,10.64453125
2025-08-06T10:42:24.693222,2,50.1,10.64453125
2025-08-06T10:42:28.258327,2,45.2,10.64453125
2025-08-06T10:42:31.978214,2,45.2,10.64453125
2025-08-06T10:42:35.255627,2,45.2,10.64453125
2025-08-06T10:42:38.720461,2,45.2,10.64453125
2025-08-06T10:42:42.227483,2,44.7,10.64453125
2025-08-06T10:42:45.822576,2,44.7,10.64453125
2025-08-06T10:42:49.301150,2,44.7,10.64453125
2025-08-06T10:42:52.794209,2,44.7,10.64453125
2025-08-06T10:42:56.114641,2,50.9,10.64453125
2025-08-06T10:42:59.452188,2,50.9,10.64453125
2025-08-06T10:43:03.138630,2,50.9,10.64453125
2025-08-06T10:43:06.574234,2,50.9,10.64453125
2025-08-06T10:43:09.939492,2,50.9,10.64453125
2025-08-06T10:43:13.687673,2,49.5,10.546875
2025-08-06T10:43:16.986635,2,49.5,10.546875
2025-08-06T10:43:20.038121,2,49.5,10.546875
2025-08-06T10:43:23.809472,2,49.5,10.546875
2025-08-06T10:43:27.486809,2,44.9,10.64453125
2025-08-06T10:43:31.257035,2,44.9,10.64453125
2025-08-06T10:43:34.713044,2,44.9,10.64453125
2025-08-06T10:43:38.317538,2,44.9,10.64453125
2025-08-06T10:43:42.007668,2,52.300000000000004,10.64453125
2025-08-06T10:43:46.021814,2,52.300000000000004,10.64453125
2025-08-06T10:43:49.634721,2,52.300000000000004,10.64453125
2025-08-06T10:43:53.698863,2,52.300000000000004,10.64453125
2025-08-06T10:43:57.447684,2,57.599999999999994,10.64453125
