timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T12:18:43.684259,1,0.4,4.296875
2025-08-07T12:18:46.698606,1,0.4,4.296875
2025-08-07T12:18:49.673363,1,0.4,4.296875
2025-08-07T12:18:52.572235,1,0.4,4.296875
2025-08-07T12:18:55.530602,1,0.4,4.296875
2025-08-07T12:18:58.559206,1,2.1,4.78515625
2025-08-07T12:19:01.670588,1,2.1,4.78515625
2025-08-07T12:19:04.548506,1,2.1,4.78515625
2025-08-07T12:19:07.474686,1,2.1,4.78515625
2025-08-07T12:19:10.364786,1,2.1,4.78515625
2025-08-07T12:19:13.250631,1,4.0,5.078125
2025-08-07T12:19:16.191428,1,4.0,5.078125
2025-08-07T12:19:19.179551,1,4.0,5.078125
2025-08-07T12:19:22.242594,1,4.0,5.078125
2025-08-07T12:19:25.075190,1,4.0,5.078125
2025-08-07T12:19:27.956684,1,4.5,5.17578125
2025-08-07T12:19:30.884902,1,4.5,5.17578125
2025-08-07T12:19:33.831967,1,4.5,5.17578125
2025-08-07T12:19:36.717254,1,4.5,5.17578125
2025-08-07T12:19:39.670648,1,4.5,5.17578125
2025-08-07T12:19:42.657222,1,4.6,5.17578125
2025-08-07T12:19:45.809237,1,4.6,5.17578125
2025-08-07T12:19:48.784720,1,4.6,5.17578125
2025-08-07T12:19:51.951432,1,4.6,5.17578125
2025-08-07T12:19:54.978431,1,4.6,5.17578125
2025-08-07T12:19:57.867700,1,5.2,5.17578125
2025-08-07T12:20:00.934589,1,5.2,5.17578125
2025-08-07T12:20:03.967265,1,5.2,5.17578125
2025-08-07T12:20:06.878782,1,5.2,5.17578125
2025-08-07T12:20:09.879636,1,5.2,5.17578125
2025-08-07T12:20:13.210635,1,7.7,5.37109375
2025-08-07T12:20:16.327301,1,7.7,5.37109375
2025-08-07T12:20:19.298766,1,7.7,5.37109375
2025-08-07T12:20:22.407088,1,7.7,5.37109375
2025-08-07T12:20:25.301017,1,7.7,5.37109375
2025-08-07T12:20:28.242645,1,8.9,5.2734375
2025-08-07T12:20:31.540835,1,8.9,5.2734375
2025-08-07T12:20:34.422637,1,8.9,5.2734375
2025-08-07T12:20:37.400148,1,8.9,5.2734375
2025-08-07T12:20:40.307526,1,8.9,5.2734375
2025-08-07T12:20:43.108999,1,8.4,5.46875
2025-08-07T12:20:46.099247,1,8.4,5.46875
2025-08-07T12:20:49.022687,1,8.4,5.46875
2025-08-07T12:20:51.936880,1,8.4,5.46875
2025-08-07T12:20:54.993254,1,8.4,5.46875
2025-08-07T12:20:58.199762,1,7.5,5.46875
2025-08-07T12:21:01.358543,1,7.5,5.46875
2025-08-07T12:21:04.378625,1,7.5,5.46875
2025-08-07T12:21:07.337647,1,7.5,5.46875
2025-08-07T12:21:10.386864,1,7.5,5.46875
2025-08-07T12:21:13.438645,1,10.9,5.6640625
2025-08-07T12:21:16.542640,1,10.9,5.6640625
2025-08-07T12:21:19.574556,1,10.9,5.6640625
2025-08-07T12:21:22.475288,1,10.9,5.6640625
2025-08-07T12:21:25.570983,1,10.9,5.6640625
2025-08-07T12:21:28.523744,1,12.3,5.6640625
2025-08-07T12:21:31.617483,1,12.3,5.6640625
2025-08-07T12:21:34.752246,1,12.3,5.6640625
2025-08-07T12:21:37.739483,1,12.3,5.6640625
2025-08-07T12:21:40.770556,1,12.0,5.6640625
2025-08-07T12:21:43.817905,1,12.0,5.6640625
2025-08-07T12:21:46.952520,1,12.0,5.6640625
2025-08-07T12:21:49.930669,1,12.0,5.6640625
2025-08-07T12:21:52.860358,1,12.0,5.6640625
2025-08-07T12:21:55.770626,1,12.0,5.6640625
2025-08-07T12:21:58.834840,1,10.8,5.76171875
2025-08-07T12:22:01.965595,1,10.8,5.76171875
2025-08-07T12:22:04.980318,1,10.8,5.76171875
2025-08-07T12:22:08.060347,1,10.8,5.76171875
2025-08-07T12:22:11.025914,1,13.3,5.76171875
2025-08-07T12:22:13.978614,1,13.3,5.76171875
2025-08-07T12:22:17.022013,1,13.3,5.76171875
2025-08-07T12:22:20.147648,1,13.3,5.76171875
2025-08-07T12:22:23.161762,1,13.3,5.76171875
2025-08-07T12:22:26.240246,1,15.5,5.859375
2025-08-07T12:22:29.283387,1,15.5,5.859375
2025-08-07T12:22:32.461310,1,15.5,5.859375
2025-08-07T12:22:35.614738,1,15.5,5.859375
2025-08-07T12:22:38.547790,1,15.5,5.859375
2025-08-07T12:22:41.782604,1,14.499999999999998,5.95703125
