filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps6.67_lat.csv,1200,1.628,275.949,5.816046666666667,3.465,12.657499999999997,22.952149999999993,6.67
target_rps40.00_rps13.32_lat.csv,2399,1.144,42.157,5.4393901625677366,3.368,12.8722,22.094039999999996,13.32
target_rps60.00_rps20.80_lat.csv,3746,1.04,84.548,5.206138280832888,3.297,12.26125,20.596950000000014,20.8
target_rps80.00_rps27.70_lat.csv,4986,1.066,127.785,5.343149217809868,3.3455,13.5105,22.758949999999952,27.7
target_rps100.00_rps33.08_lat.csv,5955,0.973,81.682,5.103616120906802,3.27,12.348900000000002,21.583180000000002,33.08
target_rps120.00_rps41.05_lat.csv,7389,0.939,126.563,5.06554175125186,3.404,12.573199999999986,21.964079999999992,41.05
target_rps140.00_rps46.27_lat.csv,8330,0.962,86.02,5.774519207683073,3.8005,15.964199999999996,30.521259999999995,46.27
target_rps160.00_rps53.77_lat.csv,9679,0.909,102.888,5.637441574542825,3.913,14.732500000000002,27.441179999999957,53.77
target_rps180.00_rps63.90_lat.csv,11505,1.028,200.039,6.041830682312038,4.442,16.0784,29.341959999999954,63.9
target_rps200.00_rps63.32_lat.csv,11398,0.937,153.832,6.372921126513424,4.5565,17.516150000000003,32.05399000000002,63.32
target_rps220.00_rps77.00_lat.csv,13862,0.99,130.176,7.278148463425191,5.161,21.232849999999978,42.188989999999976,77.0
target_rps240.00_rps77.68_lat.csv,13985,0.935,216.659,6.271989846263854,4.818,16.409599999999998,29.282719999999998,77.68
target_rps260.00_rps95.50_lat.csv,17189,0.925,1034.621,14.257204200360697,6.766,55.66939999999996,97.32535999999979,95.5
target_rps280.00_rps95.53_lat.csv,17199,0.932,229.464,13.475028141170998,6.825,49.17659999999999,89.57734,95.53
target_rps300.00_rps96.22_lat.csv,17317,0.92,222.195,14.093301091413062,6.668,55.50600000000004,100.50092000000001,96.22
