timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T12:18:43.684259,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,4,44,0,0,0,0,1,0,0,,
2025-08-07T12:18:46.698606,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,4,44,0,0,0,0,1,0,0,,
2025-08-07T12:18:49.673363,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,4,44,0,0,0,0,1,0,0,,
2025-08-07T12:18:52.572235,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,4,44,0,0,0,0,1,0,0,,
2025-08-07T12:18:55.530602,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,4,44,0,0,0,0,1,0,0,,
2025-08-07T12:18:58.559206,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,21,49,0,0,0,0,1,0,0,,
2025-08-07T12:19:01.670588,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,21,49,0,0,0,0,1,0,0,,
2025-08-07T12:19:04.548506,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,21,49,0,0,0,0,1,0,0,,
2025-08-07T12:19:07.474686,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,21,49,0,0,0,0,1,0,0,,
2025-08-07T12:19:10.364786,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,21,49,0,0,0,0,1,0,0,,
2025-08-07T12:19:13.250631,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,40,52,0,0,0,0,1,0,0,,
2025-08-07T12:19:16.191428,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,40,52,0,0,0,0,1,0,0,,
2025-08-07T12:19:19.179551,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,40,52,0,0,0,0,1,0,0,,
2025-08-07T12:19:22.242594,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,40,52,0,0,0,0,1,0,0,,
2025-08-07T12:19:25.075190,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,40,52,0,0,0,0,1,0,0,,
2025-08-07T12:19:27.956684,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,45,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:30.884902,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,45,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:33.831967,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,45,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:36.717254,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,45,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:39.670648,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,45,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:42.657222,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,46,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:45.809237,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,46,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:48.784720,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,46,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:51.951432,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,46,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:54.978431,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,46,53,0,0,0,0,1,0,0,,
2025-08-07T12:19:57.867700,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,52,53,0,0,0,0,1,0,0,,
2025-08-07T12:20:00.934589,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,52,53,0,0,0,0,1,0,0,,
2025-08-07T12:20:03.967265,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,52,53,0,0,0,0,1,0,0,,
2025-08-07T12:20:06.878782,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,52,53,0,0,0,0,1,0,0,,
2025-08-07T12:20:09.879636,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,52,53,0,0,0,0,1,0,0,,
2025-08-07T12:20:13.210635,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,77,55,0,0,0,0,1,0,0,,
2025-08-07T12:20:16.327301,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,77,55,0,0,0,0,1,0,0,,
2025-08-07T12:20:19.298766,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,77,55,0,0,0,0,1,0,0,,
2025-08-07T12:20:22.407088,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,77,55,0,0,0,0,1,0,0,,
2025-08-07T12:20:25.301017,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,77,55,0,0,0,0,1,0,0,,
2025-08-07T12:20:28.242645,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,89,54,0,0,0,0,1,0,0,,
2025-08-07T12:20:31.540835,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,89,54,0,0,0,0,1,0,0,,
2025-08-07T12:20:34.422637,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,89,54,0,0,0,0,1,0,0,,
2025-08-07T12:20:37.400148,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,89,54,0,0,0,0,1,0,0,,
2025-08-07T12:20:40.307526,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,89,54,0,0,0,0,1,0,0,,
2025-08-07T12:20:43.108999,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,84,56,0,0,0,0,1,0,0,,
2025-08-07T12:20:46.099247,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,84,56,0,0,0,0,1,0,0,,
2025-08-07T12:20:49.022687,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,84,56,0,0,0,0,1,0,0,,
2025-08-07T12:20:51.936880,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,84,56,0,0,0,0,1,0,0,,
2025-08-07T12:20:54.993254,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,84,56,0,0,0,0,1,0,0,,
2025-08-07T12:20:58.199762,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,75,56,0,0,0,0,1,0,0,,
2025-08-07T12:21:01.358543,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,75,56,0,0,0,0,1,0,0,,
2025-08-07T12:21:04.378625,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,75,56,0,0,0,0,1,0,0,,
2025-08-07T12:21:07.337647,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,75,56,0,0,0,0,1,0,0,,
2025-08-07T12:21:10.386864,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,75,56,0,0,0,0,1,0,0,,
2025-08-07T12:21:13.438645,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,109,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:16.542640,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,109,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:19.574556,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,109,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:22.475288,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,109,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:25.570983,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,109,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:28.523744,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,123,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:31.617483,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,123,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:34.752246,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,123,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:37.739483,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,123,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:40.770556,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,120,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:43.817905,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,120,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:46.952520,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,120,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:49.930669,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,120,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:52.860358,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,120,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:55.770626,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,120,58,0,0,0,0,1,0,0,,
2025-08-07T12:21:58.834840,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,108,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:01.965595,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,108,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:04.980318,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,108,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:08.060347,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,108,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:11.025914,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,133,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:13.978614,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,133,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:17.022013,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,133,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:20.147648,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,133,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:23.161762,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,133,59,0,0,0,0,1,0,0,,
2025-08-07T12:22:26.240246,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,155,60,0,0,0,0,1,0,0,,
2025-08-07T12:22:29.283387,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,155,60,0,0,0,0,1,0,0,,
2025-08-07T12:22:32.461310,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,155,60,0,0,0,0,1,0,0,,
2025-08-07T12:22:35.614738,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,155,60,0,0,0,0,1,0,0,,
2025-08-07T12:22:38.547790,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,155,60,0,0,0,0,1,0,0,,
2025-08-07T12:22:41.782604,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,61,0,0,0,0,1,0,0,,
2025-08-07T12:22:44.885377,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,61,0,0,0,0,1,0,0,,
2025-08-07T12:22:47.862600,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,61,0,0,0,0,1,0,0,,
2025-08-07T12:22:51.020364,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,61,0,0,0,0,1,0,0,,
2025-08-07T12:22:53.958744,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,61,0,0,0,0,1,0,0,,
2025-08-07T12:22:57.088713,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,60,0,0,0,0,1,0,0,,
2025-08-07T12:23:00.582620,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,60,0,0,0,0,1,0,0,,
2025-08-07T12:23:03.811512,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,60,0,0,0,0,1,0,0,,
2025-08-07T12:23:06.938639,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,60,0,0,0,0,1,0,0,,
2025-08-07T12:23:09.870296,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,145,60,0,0,0,0,1,0,0,,
2025-08-07T12:23:13.149012,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,138,61,0,0,0,0,1,0,0,,
2025-08-07T12:23:16.181258,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,138,61,0,0,0,0,1,0,0,,
2025-08-07T12:23:19.330948,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,138,61,0,0,0,0,1,0,0,,
2025-08-07T12:23:22.535094,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,138,61,0,0,0,0,1,0,0,,
