rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_go_a7,1200,4.54,45.88,8.12,6.98,14.93,23.5,20.0
40.0,60,fibonacci_go_a7,2399,3.82,139.84,7.96,6.64,15.04,24.91,39.98
60.0,60,fibonacci_go_a7,3748,3.53,642.94,11.16,6.76,18.8,64.01,62.47
80.0,60,fibonacci_go_a7,4976,3.56,149.62,9.54,6.79,24.05,46.28,82.93
100.0,60,fibonacci_go_a7,5939,3.32,207.84,10.79,6.91,27.56,71.61,98.98
120.0,60,fibonacci_go_a7,7339,3.23,261.85,14.89,7.79,49.5,88.55,122.32
140.0,60,fibonacci_go_a7,8343,3.19,250.91,20.55,10.4,65.13,125.19,139.05
160.0,60,fibonacci_go_a7,9631,3.11,294.92,23.82,13.49,68.63,124.8,160.52
180.0,60,fibonacci_go_a7,11282,3.17,371.19,37.08,23.74,113.79,216.95,188.05
200.0,60,fibonacci_go_a7,11402,3.09,361.93,33.26,21.27,91.09,212.37,190.03
220.0,60,fibonacci_go_a7,13679,3.06,489.33,42.58,30.41,112.51,233.25,227.96
240.0,60,fibonacci_go_a7,13670,3.24,656.11,23.73,12.35,76.47,130.3,227.83
260.0,60,fibonacci_go_a7,16750,3.3,672.62,67.71,37.24,270.93,381.41,279.17
280.0,60,fibonacci_go_a7,16508,3.5,549.48,76.03,40.94,288.8,367.83,275.13
300.0,60,fibonacci_go_a7,16902,3.22,319.54,33.43,22.77,95.89,156.87,281.69
