timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-29T11:16:20.914271,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,6,20,0,0,0,0,1,0,0,,
2025-07-29T11:16:23.838468,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,6,20,0,0,0,0,1,0,0,,
2025-07-29T11:16:26.764498,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,6,21,0,0,0,0,1,0,0,,
2025-07-29T11:16:29.726712,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,6,21,0,0,0,0,1,0,0,,
2025-07-29T11:16:32.611625,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,6,21,0,0,0,0,1,0,0,,
2025-07-29T11:16:35.542636,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,6,21,0,0,0,0,1,0,0,,
2025-07-29T11:16:38.382433,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,6,21,0,0,0,0,1,0,0,,
2025-07-29T11:16:41.186201,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,58,23,0,0,0,0,1,0,0,,
2025-07-29T11:16:44.178608,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,58,23,0,0,0,0,1,0,0,,
2025-07-29T11:16:47.059715,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,58,23,0,0,0,0,1,0,0,,
2025-07-29T11:16:49.858160,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,58,23,0,0,0,0,1,0,0,,
2025-07-29T11:16:52.980932,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,58,23,0,0,0,0,1,0,0,,
2025-07-29T11:16:56.038562,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,87,26,0,0,0,0,1,0,0,,
2025-07-29T11:16:58.893768,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,87,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:01.885666,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,87,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:04.762632,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,87,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:07.850208,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,87,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:10.822656,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,97,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:13.794610,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,97,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:16.595420,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,97,26,0,0,0,0,1,0,0,,
2025-07-29T11:17:19.548307,,1,fibonacci-go-00001-deployment-654575585b-qpbfq,97,26,0,0,0,0,1,0,0,,
