filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,4.539,45.885,8.116188333333334,6.98,14.933549999999995,23.49938,20.0
target_rps40.00_rps39.98_lat.csv,2399,3.817,139.841,7.9618553563985,6.644,15.038599999999995,24.910479999999993,39.98
target_rps60.00_rps62.47_lat.csv,3748,3.53,642.936,11.159891942369264,6.7635,18.796699999999994,64.00600999999901,62.47
target_rps80.00_rps82.93_lat.csv,4976,3.56,149.625,9.53698110932476,6.79,24.05,46.2815,82.93
target_rps100.00_rps98.98_lat.csv,5939,3.324,207.836,10.78684542852332,6.912,27.562399999999997,71.61419999999993,98.98
target_rps120.00_rps122.32_lat.csv,7339,3.233,261.848,14.89434418858155,7.792,49.50259999999999,88.55487999999995,122.32
target_rps140.00_rps139.05_lat.csv,8343,3.19,250.915,20.54928934436054,10.397,65.13069999999998,125.18569999999995,139.05
target_rps160.00_rps160.52_lat.csv,9631,3.111,294.92,23.815704807392795,13.49,68.631,124.80070000000006,160.52
target_rps180.00_rps188.05_lat.csv,11282,3.168,371.186,37.08472336465165,23.7425,113.79229999999994,216.9468800000002,188.05
target_rps200.00_rps190.03_lat.csv,11402,3.09,361.927,33.26066830380635,21.275,91.08744999999998,212.3690899999999,190.03
target_rps220.00_rps227.96_lat.csv,13679,3.062,489.326,42.576001462095185,30.414,112.50959999999978,233.25281999999663,227.96
target_rps240.00_rps227.83_lat.csv,13670,3.238,656.106,23.725838551572785,12.3505,76.4695,130.29557999999977,227.83
target_rps260.00_rps279.17_lat.csv,16750,3.303,672.625,67.71297695522388,37.241,270.9299,381.4050599999998,279.17
target_rps280.00_rps275.13_lat.csv,16508,3.495,549.482,76.03252398836926,40.9445,288.80235,367.82919,275.13
target_rps300.00_rps281.69_lat.csv,16902,3.222,319.535,33.433874748550465,22.771,95.88909999999987,156.87009000000015,281.69
