timestamp,pod_count,cpu_percent,memory_percent
2025-07-29T11:16:20.914271,1,0.6,1.953125
2025-07-29T11:16:23.838468,1,0.6,1.953125
2025-07-29T11:16:26.764498,1,0.6,2.05078125
2025-07-29T11:16:29.726712,1,0.6,2.05078125
2025-07-29T11:16:32.611625,1,0.6,2.05078125
2025-07-29T11:16:35.542636,1,0.6,2.05078125
2025-07-29T11:16:38.382433,1,0.6,2.05078125
2025-07-29T11:16:41.186201,1,5.800000000000001,2.24609375
2025-07-29T11:16:44.178608,1,5.800000000000001,2.24609375
2025-07-29T11:16:47.059715,1,5.800000000000001,2.24609375
2025-07-29T11:16:49.858160,1,5.800000000000001,2.24609375
2025-07-29T11:16:52.980932,1,5.800000000000001,2.24609375
2025-07-29T11:16:56.038562,1,8.7,2.5390625
2025-07-29T11:16:58.893768,1,8.7,2.5390625
2025-07-29T11:17:01.885666,1,8.7,2.5390625
2025-07-29T11:17:04.762632,1,8.7,2.5390625
2025-07-29T11:17:07.850208,1,8.7,2.5390625
2025-07-29T11:17:10.822656,1,9.700000000000001,2.5390625
2025-07-29T11:17:13.794610,1,9.700000000000001,2.5390625
2025-07-29T11:17:16.595420,1,9.700000000000001,2.5390625
2025-07-29T11:17:19.548307,1,9.700000000000001,2.5390625
2025-07-29T11:17:22.463996,1,9.700000000000001,2.5390625
2025-07-29T11:17:25.450597,1,9.700000000000001,2.5390625
2025-07-29T11:17:28.430804,1,10.100000000000001,2.734375
2025-07-29T11:17:31.374692,1,10.100000000000001,2.734375
2025-07-29T11:17:34.267018,1,10.100000000000001,2.734375
2025-07-29T11:17:37.290588,1,10.100000000000001,2.734375
2025-07-29T11:17:40.306644,1,10.100000000000001,2.734375
2025-07-29T11:17:43.218636,1,8.9,2.63671875
2025-07-29T11:17:46.144524,1,8.9,2.63671875
2025-07-29T11:17:49.127047,1,8.9,2.63671875
2025-07-29T11:17:52.259016,1,8.9,2.63671875
2025-07-29T11:17:55.377218,1,8.9,2.63671875
2025-07-29T11:17:58.291619,1,18.2,2.83203125
2025-07-29T11:18:01.192847,1,18.2,2.83203125
2025-07-29T11:18:04.221939,1,18.2,2.83203125
2025-07-29T11:18:07.382631,1,18.2,2.83203125
2025-07-29T11:18:10.187906,1,18.2,2.83203125
2025-07-29T11:18:13.136851,1,18.8,2.734375
2025-07-29T11:18:16.174195,1,18.8,2.734375
2025-07-29T11:18:20.050939,1,18.8,2.734375
2025-07-29T11:18:23.058704,1,18.8,2.734375
2025-07-29T11:18:25.942614,1,18.5,2.83203125
2025-07-29T11:18:28.888890,1,18.5,2.83203125
2025-07-29T11:18:32.070738,1,18.5,2.83203125
2025-07-29T11:18:35.111371,1,18.5,2.83203125
2025-07-29T11:18:38.190826,1,18.5,2.83203125
2025-07-29T11:18:41.417414,1,18.3,2.83203125
2025-07-29T11:18:44.361139,1,18.3,2.83203125
2025-07-29T11:18:47.763139,1,18.3,2.83203125
2025-07-29T11:18:50.775219,1,18.3,2.83203125
2025-07-29T11:18:53.736934,1,18.3,2.83203125
2025-07-29T11:18:56.930588,1,27.200000000000003,2.83203125
2025-07-29T11:19:00.211032,1,27.200000000000003,2.83203125
2025-07-29T11:19:03.264512,1,27.200000000000003,2.83203125
2025-07-29T11:19:06.418693,1,27.200000000000003,2.83203125
2025-07-29T11:19:09.857667,1,27.200000000000003,2.83203125
2025-07-29T11:19:12.986576,1,27.200000000000003,2.83203125
2025-07-29T11:19:16.253619,1,27.200000000000003,2.83203125
2025-07-29T11:19:19.898954,1,27.200000000000003,2.83203125
2025-07-29T11:19:22.942655,1,27.200000000000003,2.83203125
2025-07-29T11:19:26.040746,1,30.0,2.83203125
2025-07-29T11:19:29.096143,1,30.0,2.83203125
2025-07-29T11:19:32.091382,1,30.0,2.83203125
2025-07-29T11:19:35.208569,1,30.0,2.83203125
2025-07-29T11:19:38.478604,1,30.0,2.83203125
2025-07-29T11:19:41.691873,1,29.299999999999997,2.83203125
2025-07-29T11:19:44.905242,1,29.299999999999997,2.83203125
2025-07-29T11:19:48.331756,1,29.299999999999997,2.83203125
2025-07-29T11:19:51.530556,1,29.299999999999997,2.83203125
2025-07-29T11:19:54.781982,1,29.299999999999997,2.83203125
2025-07-29T11:19:58.412299,1,30.0,2.83203125
2025-07-29T11:20:01.982001,1,30.0,2.83203125
2025-07-29T11:20:05.058939,1,30.0,2.83203125
2025-07-29T11:20:08.964923,1,30.0,2.83203125
2025-07-29T11:20:12.286638,1,41.699999999999996,3.22265625
2025-07-29T11:20:15.680023,1,41.699999999999996,3.22265625
2025-07-29T11:20:19.235631,1,41.699999999999996,3.22265625
2025-07-29T11:20:22.664041,1,41.699999999999996,3.22265625
2025-07-29T11:20:25.888676,1,38.5,3.02734375
2025-07-29T11:20:28.866591,1,38.5,3.02734375
2025-07-29T11:20:32.189583,1,38.5,3.02734375
2025-07-29T11:20:35.623679,1,38.5,3.02734375
2025-07-29T11:20:39.466710,1,38.5,3.02734375
2025-07-29T11:20:42.515608,1,29.4,2.9296875
2025-07-29T11:20:45.602596,1,29.4,2.9296875
2025-07-29T11:20:48.878686,1,29.4,2.9296875
2025-07-29T11:20:52.143381,1,29.4,2.9296875
2025-07-29T11:20:55.378662,1,29.4,2.9296875
2025-07-29T11:20:58.801141,1,36.5,2.83203125
2025-07-29T11:21:02.062560,1,36.5,2.83203125
2025-07-29T11:21:05.454732,1,36.5,2.83203125
