filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps6.67_lat.csv,1200,1.68,540.421,8.009009166666667,3.8005,15.774649999999992,33.91777999999997,6.67
target_rps40.00_rps13.33_lat.csv,2400,1.043,298.145,6.141290833333334,3.4785,14.623999999999977,25.813349999999993,13.33
target_rps60.00_rps20.80_lat.csv,3745,1.063,54.866,5.629336982643524,3.463,13.304599999999997,22.0016,20.8
target_rps80.00_rps27.68_lat.csv,4983,0.921,69.312,5.6273969496287375,3.479,14.241599999999998,22.95152000000002,27.68
target_rps100.00_rps33.10_lat.csv,5959,1.036,83.449,5.551839570397718,3.514,13.663099999999977,22.807920000000003,33.1
target_rps120.00_rps40.95_lat.csv,7373,1.026,59.428,5.624815814458159,3.62,13.721199999999994,23.964199999999998,40.95
target_rps140.00_rps46.28_lat.csv,8333,0.999,109.664,6.217356774270971,4.147,16.472199999999997,28.60232000000002,46.28
target_rps160.00_rps53.26_lat.csv,9590,0.986,110.637,6.38548519290928,4.4425,16.790349999999986,28.105190000000018,53.26
target_rps180.00_rps63.48_lat.csv,11429,0.916,112.378,6.2110647475719665,4.507,16.069600000000005,27.477319999999978,63.48
target_rps200.00_rps63.28_lat.csv,11395,0.903,113.483,6.370359455901711,4.592,16.431299999999986,27.70407999999994,63.28
target_rps220.00_rps76.65_lat.csv,13799,0.999,100.234,7.4031281976954855,5.644,20.722499999999993,36.56400000000015,76.65
target_rps240.00_rps77.98_lat.csv,14038,0.908,117.206,6.3372785297050855,4.8835,16.265199999999997,27.916629999999998,77.98
target_rps260.00_rps93.71_lat.csv,16876,0.941,315.507,14.994606008532829,7.407,59.86325,117.551,93.71
target_rps280.00_rps94.07_lat.csv,16933,0.983,282.867,13.669643772515206,7.354,50.60139999999999,97.30592000000021,94.07
target_rps300.00_rps95.03_lat.csv,17107,0.962,304.277,14.049834512187994,7.353,53.100199999999965,106.30711999999967,95.03
