timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T14:04:33.317995,8,11.3,30.6640625
2025-08-07T14:04:36.574108,8,11.3,30.6640625
2025-08-07T14:04:39.778744,8,11.3,30.6640625
2025-08-07T14:04:42.907115,8,4.3,31.0546875
2025-08-07T14:04:46.050702,8,4.3,31.0546875
2025-08-07T14:04:49.091001,8,4.3,31.0546875
2025-08-07T14:04:52.916611,8,4.3,31.0546875
2025-08-07T14:04:56.076629,8,11.600000000000001,31.8359375
2025-08-07T14:04:59.173661,8,11.600000000000001,31.8359375
2025-08-07T14:05:02.322907,8,11.600000000000001,31.8359375
2025-08-07T14:05:05.431475,8,11.600000000000001,31.8359375
2025-08-07T14:05:08.559122,8,11.600000000000001,31.8359375
2025-08-07T14:05:11.958684,8,9.3,32.8125
2025-08-07T14:05:15.069208,8,9.3,32.8125
2025-08-07T14:05:18.343072,8,9.3,32.8125
2025-08-07T14:05:21.574718,8,9.3,32.8125
2025-08-07T14:05:24.880938,8,9.3,32.8125
2025-08-07T14:05:27.945435,8,9.700000000000001,33.49609375
2025-08-07T14:05:30.978698,8,9.700000000000001,33.49609375
2025-08-07T14:05:34.182599,8,9.700000000000001,33.49609375
2025-08-07T14:05:37.350596,8,9.700000000000001,33.49609375
2025-08-07T14:05:40.551326,8,9.6,34.1796875
2025-08-07T14:05:44.170623,8,9.6,34.1796875
2025-08-07T14:05:47.338602,8,9.6,34.1796875
2025-08-07T14:05:50.548982,8,9.6,34.1796875
2025-08-07T14:05:53.734663,8,9.6,34.1796875
2025-08-07T14:05:57.038594,8,13.0,34.9609375
2025-08-07T14:06:00.166188,8,13.0,34.9609375
2025-08-07T14:06:03.303845,8,13.0,34.9609375
2025-08-07T14:06:06.372317,8,13.0,34.9609375
2025-08-07T14:06:09.487089,8,13.0,34.9609375
2025-08-07T14:06:12.713731,8,14.6,35.05859375
2025-08-07T14:06:15.862125,8,14.6,35.05859375
2025-08-07T14:06:18.952222,8,14.6,35.05859375
2025-08-07T14:06:22.190658,8,14.6,35.05859375
2025-08-07T14:06:25.290680,8,14.6,35.05859375
2025-08-07T14:06:28.558608,8,13.3,35.44921875
2025-08-07T14:06:31.954623,8,13.3,35.44921875
2025-08-07T14:06:35.126604,8,13.3,35.44921875
2025-08-07T14:06:38.516413,8,13.3,35.44921875
2025-08-07T14:06:41.638669,8,13.5,36.1328125
2025-08-07T14:06:45.261428,8,13.5,36.1328125
2025-08-07T14:06:48.520644,8,13.5,36.1328125
2025-08-07T14:06:52.035529,8,13.5,36.1328125
2025-08-07T14:06:55.405058,8,13.5,36.1328125
2025-08-07T14:06:58.760477,8,15.4,36.23046875
2025-08-07T14:07:02.248067,8,15.4,36.23046875
2025-08-07T14:07:05.464939,8,15.4,36.23046875
2025-08-07T14:07:08.670453,8,15.4,36.23046875
2025-08-07T14:07:11.928794,8,18.5,37.3046875
2025-08-07T14:07:15.180679,8,18.5,37.3046875
2025-08-07T14:07:18.646653,8,18.5,37.3046875
2025-08-07T14:07:21.962790,8,18.5,37.3046875
2025-08-07T14:07:25.379787,8,18.5,37.3046875
2025-08-07T14:07:28.598034,8,17.8,37.890625
2025-08-07T14:07:31.878932,8,17.8,37.890625
2025-08-07T14:07:35.178667,8,17.8,37.890625
2025-08-07T14:07:38.506733,8,17.8,37.890625
2025-08-07T14:07:41.846753,8,18.2,38.0859375
2025-08-07T14:07:45.131009,8,18.2,38.0859375
2025-08-07T14:07:48.415315,8,18.2,38.0859375
2025-08-07T14:07:52.026869,8,18.2,38.0859375
2025-08-07T14:07:55.338568,8,18.2,38.0859375
2025-08-07T14:07:58.614797,8,19.0,38.18359375
2025-08-07T14:08:02.008652,8,19.0,38.18359375
2025-08-07T14:08:05.114793,8,19.0,38.18359375
2025-08-07T14:08:08.534623,8,19.0,38.18359375
2025-08-07T14:08:11.979103,8,19.8,38.4765625
2025-08-07T14:08:15.807344,8,19.8,38.4765625
2025-08-07T14:08:19.259285,8,19.8,38.4765625
2025-08-07T14:08:22.643182,8,19.8,38.4765625
2025-08-07T14:08:26.490643,8,21.2,38.76953125
2025-08-07T14:08:29.869435,8,21.2,38.76953125
2025-08-07T14:08:33.498596,8,21.2,38.76953125
2025-08-07T14:08:36.662635,8,21.2,38.76953125
2025-08-07T14:08:39.959974,8,21.2,38.76953125
2025-08-07T14:08:43.186633,8,21.7,38.671875
2025-08-07T14:08:46.218663,8,21.7,38.671875
2025-08-07T14:08:50.108197,8,21.7,38.671875
2025-08-07T14:08:53.667878,8,21.7,38.671875
2025-08-07T14:08:56.950665,8,20.599999999999998,38.96484375
2025-08-07T14:09:00.295677,8,20.599999999999998,38.96484375
2025-08-07T14:09:03.664945,8,20.599999999999998,38.96484375
2025-08-07T14:09:07.027116,8,20.599999999999998,38.96484375
2025-08-07T14:09:10.464790,8,20.599999999999998,38.96484375
2025-08-07T14:09:13.968461,8,23.400000000000002,38.96484375
2025-08-07T14:09:17.378652,8,23.400000000000002,38.96484375
2025-08-07T14:09:20.654723,8,23.400000000000002,38.96484375
2025-08-07T14:09:23.968122,8,23.400000000000002,38.96484375
2025-08-07T14:09:27.348833,8,24.099999999999998,39.0625
2025-08-07T14:09:30.786624,8,24.099999999999998,39.0625
2025-08-07T14:09:34.471021,8,24.099999999999998,39.0625
2025-08-07T14:09:37.658700,8,24.099999999999998,39.0625
2025-08-07T14:09:40.892448,8,24.099999999999998,39.35546875
2025-08-07T14:09:44.308270,8,24.099999999999998,39.35546875
2025-08-07T14:09:47.376419,8,24.099999999999998,39.35546875
2025-08-07T14:09:51.182598,8,24.099999999999998,39.35546875
2025-08-07T14:09:54.795639,8,24.099999999999998,39.35546875
2025-08-07T14:09:58.551473,8,23.7,39.2578125
2025-08-07T14:10:01.963015,8,23.7,39.2578125
2025-08-07T14:10:05.210633,8,23.7,39.2578125
2025-08-07T14:10:08.773941,8,23.7,39.2578125
2025-08-07T14:10:12.259582,8,26.3,39.35546875
2025-08-07T14:10:15.591960,8,26.3,39.35546875
2025-08-07T14:10:18.934795,8,26.3,39.35546875
2025-08-07T14:10:22.368250,8,26.3,39.35546875
2025-08-07T14:10:25.822662,8,29.799999999999997,40.33203125
2025-08-07T14:10:29.334709,8,29.799999999999997,40.33203125
2025-08-07T14:10:32.870721,8,29.799999999999997,40.33203125
2025-08-07T14:10:36.070507,8,29.799999999999997,40.33203125
2025-08-07T14:10:39.615943,8,29.799999999999997,40.33203125
2025-08-07T14:10:43.297880,8,28.999999999999996,40.4296875
2025-08-07T14:10:46.590660,8,28.999999999999996,40.4296875
2025-08-07T14:10:49.661348,8,28.999999999999996,40.4296875
2025-08-07T14:10:53.225203,8,28.999999999999996,40.4296875
2025-08-07T14:10:56.742602,8,26.6,40.625
2025-08-07T14:11:00.243110,8,26.6,40.625
2025-08-07T14:11:03.674340,8,26.6,40.625
2025-08-07T14:11:07.054715,8,26.6,40.625
2025-08-07T14:11:10.539350,8,26.6,40.625
2025-08-07T14:11:14.038679,8,29.7,40.72265625
2025-08-07T14:11:17.750613,8,29.7,40.72265625
2025-08-07T14:11:21.175387,8,29.7,40.72265625
2025-08-07T14:11:24.687881,8,29.7,40.72265625
2025-08-07T14:11:28.230620,8,32.4,40.625
2025-08-07T14:11:31.866241,8,32.4,40.625
2025-08-07T14:11:35.771264,8,32.4,40.625
2025-08-07T14:11:39.434675,8,32.4,40.625
2025-08-07T14:11:43.424604,8,35.699999999999996,41.69921875
2025-08-07T14:11:47.190691,8,35.699999999999996,41.69921875
2025-08-07T14:11:50.861234,8,35.699999999999996,41.69921875
2025-08-07T14:11:54.718656,8,35.699999999999996,41.69921875
2025-08-07T14:11:58.198350,8,38.800000000000004,43.5546875
2025-08-07T14:12:01.906471,8,38.800000000000004,43.5546875
2025-08-07T14:12:05.387847,8,38.800000000000004,43.5546875
2025-08-07T14:12:09.048101,8,38.800000000000004,43.5546875
2025-08-07T14:12:12.934671,8,35.099999999999994,42.96875
2025-08-07T14:12:16.670700,8,35.099999999999994,42.96875
2025-08-07T14:12:20.615874,8,35.099999999999994,42.96875
2025-08-07T14:12:24.138686,8,35.099999999999994,42.96875
2025-08-07T14:12:27.608353,8,39.1,41.796875
2025-08-07T14:12:32.053944,8,39.1,41.796875
2025-08-07T14:12:35.574619,8,39.1,41.796875
2025-08-07T14:12:39.136228,8,39.1,41.796875
2025-08-07T14:12:42.614689,8,37.7,41.9921875
2025-08-07T14:12:45.902613,8,37.7,41.9921875
2025-08-07T14:12:49.622644,8,37.7,41.9921875
2025-08-07T14:12:53.080987,8,37.7,41.9921875
2025-08-07T14:12:57.040555,8,35.099999999999994,42.08984375
2025-08-07T14:13:00.502609,8,35.099999999999994,42.08984375
2025-08-07T14:13:03.882701,8,35.099999999999994,42.08984375
2025-08-07T14:13:07.414681,8,35.099999999999994,42.08984375
2025-08-07T14:13:11.039977,8,34.9,41.796875
2025-08-07T14:13:14.792315,8,34.9,41.796875
2025-08-07T14:13:18.272647,8,34.9,41.796875
2025-08-07T14:13:22.383184,8,34.9,41.796875
2025-08-07T14:13:26.166666,8,39.4,41.9921875
2025-08-07T14:13:29.904958,8,39.4,41.9921875
2025-08-07T14:13:33.390800,8,39.4,41.9921875
2025-08-07T14:13:37.023022,8,39.4,41.9921875
2025-08-07T14:13:40.683244,8,41.199999999999996,42.1875
2025-08-07T14:13:44.999969,8,41.199999999999996,42.1875
2025-08-07T14:13:48.614615,8,41.199999999999996,42.1875
2025-08-07T14:13:52.103503,8,41.199999999999996,42.1875
2025-08-07T14:13:55.530864,8,39.300000000000004,42.1875
2025-08-07T14:13:59.453519,8,39.300000000000004,42.1875
2025-08-07T14:14:03.098679,8,39.300000000000004,42.1875
2025-08-07T14:14:06.738992,8,39.300000000000004,42.1875
2025-08-07T14:14:10.265981,8,39.300000000000004,42.1875
2025-08-07T14:14:14.062712,8,34.8,42.1875
2025-08-07T14:14:17.514612,8,34.8,42.1875
2025-08-07T14:14:21.626836,8,34.8,42.1875
2025-08-07T14:14:25.225832,8,34.8,42.1875
2025-08-07T14:14:28.867235,8,40.6,42.28515625
2025-08-07T14:14:32.375518,8,40.6,42.28515625
2025-08-07T14:14:35.863604,8,40.6,42.28515625
2025-08-07T14:14:39.440816,8,40.6,42.28515625
2025-08-07T14:14:43.285432,8,41.199999999999996,42.48046875
2025-08-07T14:14:46.951102,8,41.199999999999996,42.48046875
2025-08-07T14:14:50.674740,8,41.199999999999996,42.48046875
2025-08-07T14:14:54.564862,8,41.199999999999996,42.48046875
2025-08-07T14:14:58.132902,8,41.6,43.06640625
2025-08-07T14:15:02.054721,8,41.6,43.06640625
2025-08-07T14:15:05.924958,8,41.6,43.06640625
2025-08-07T14:15:10.025167,8,41.6,43.06640625
2025-08-07T14:15:14.470363,8,50.4,45.5078125
2025-08-07T14:15:18.652669,8,50.4,45.5078125
2025-08-07T14:15:22.936751,8,50.4,45.5078125
2025-08-07T14:15:26.470811,8,61.7,46.09375
2025-08-07T14:15:30.480912,8,61.7,46.09375
2025-08-07T14:15:34.128002,8,61.7,46.09375
2025-08-07T14:15:38.054619,8,61.7,46.09375
2025-08-07T14:15:41.845143,8,49.2,44.7265625
2025-08-07T14:15:45.964713,8,49.2,44.7265625
2025-08-07T14:15:49.816491,8,49.2,44.7265625
2025-08-07T14:15:53.978558,8,49.2,44.7265625
2025-08-07T14:15:57.680418,8,47.699999999999996,43.84765625
2025-08-07T14:16:00.755098,8,47.699999999999996,43.84765625
2025-08-07T14:16:05.048168,8,47.699999999999996,43.84765625
2025-08-07T14:16:08.653423,8,47.699999999999996,43.84765625
2025-08-07T14:16:12.646968,8,41.8,43.9453125
2025-08-07T14:16:16.338619,8,41.8,43.9453125
2025-08-07T14:16:19.817226,8,41.8,43.9453125
2025-08-07T14:16:23.527376,8,41.8,43.9453125
2025-08-07T14:16:26.965219,8,44.6,43.84765625
2025-08-07T14:16:30.551013,8,44.6,43.84765625
2025-08-07T14:16:34.365447,8,44.6,43.84765625
2025-08-07T14:16:38.262615,8,44.6,43.84765625
2025-08-07T14:16:42.056347,8,46.5,43.75
2025-08-07T14:16:45.860672,8,46.5,43.75
2025-08-07T14:16:49.422676,8,46.5,43.75
2025-08-07T14:16:53.099342,8,46.5,43.75
2025-08-07T14:16:56.938616,8,46.7,43.9453125
2025-08-07T14:17:00.443263,8,46.7,43.9453125
2025-08-07T14:17:03.772068,8,46.7,43.9453125
2025-08-07T14:17:07.531893,8,46.7,43.9453125
2025-08-07T14:17:11.708523,8,44.7,43.9453125
2025-08-07T14:17:15.615865,8,44.7,43.9453125
2025-08-07T14:17:19.513243,8,44.7,43.9453125
2025-08-07T14:17:23.934876,8,44.7,43.9453125
2025-08-07T14:17:28.322714,8,54.300000000000004,44.23828125
2025-08-07T14:17:32.730929,8,54.300000000000004,44.23828125
2025-08-07T14:17:37.574567,8,54.300000000000004,44.23828125
2025-08-07T14:17:42.002659,8,61.3,45.60546875
2025-08-07T14:17:46.120320,8,61.3,45.60546875
2025-08-07T14:17:50.275068,8,61.3,45.60546875
2025-08-07T14:17:54.442678,8,61.3,45.60546875
2025-08-07T14:17:58.878155,8,73.2,48.046875
2025-08-07T14:18:03.564432,8,73.2,48.046875
2025-08-07T14:18:08.186635,8,73.2,48.046875
2025-08-07T14:18:12.670692,8,68.5,48.33984375
2025-08-07T14:18:17.535453,8,68.5,48.33984375
2025-08-07T14:18:21.624909,8,68.5,48.33984375
2025-08-07T14:18:25.359569,8,66.9,47.65625
2025-08-07T14:18:29.484797,8,66.9,47.65625
2025-08-07T14:18:33.768617,8,66.9,47.65625
2025-08-07T14:18:37.671930,8,66.9,47.65625
2025-08-07T14:18:41.434980,8,56.49999999999999,45.703125
2025-08-07T14:18:46.103629,8,56.49999999999999,45.703125
2025-08-07T14:18:50.459631,8,56.49999999999999,45.703125
2025-08-07T14:18:54.544242,8,56.49999999999999,45.703125
2025-08-07T14:18:58.513851,8,53.300000000000004,45.41015625
