timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T09:33:13.941680,10,8.3,42.578125
2025-08-07T09:33:17.250763,10,8.3,42.578125
2025-08-07T09:33:20.706637,10,8.3,42.578125
2025-08-07T09:33:24.021336,10,8.3,42.578125
2025-08-07T09:33:27.157680,10,10.5,43.75
2025-08-07T09:33:30.354707,10,10.5,43.75
2025-08-07T09:33:33.764453,10,10.5,43.75
2025-08-07T09:33:37.045164,10,10.5,43.75
2025-08-07T09:33:40.498614,10,10.5,43.75
2025-08-07T09:33:44.010290,10,15.7,45.3125
2025-08-07T09:33:47.368599,10,15.7,45.3125
2025-08-07T09:33:50.715841,10,15.7,45.3125
2025-08-07T09:33:53.974275,10,15.7,45.3125
2025-08-07T09:33:57.357693,10,16.5,46.19140625
2025-08-07T09:34:00.550621,10,16.5,46.19140625
2025-08-07T09:34:03.790607,10,16.5,46.19140625
2025-08-07T09:34:07.029805,10,16.5,46.19140625
2025-08-07T09:34:10.323777,10,16.5,46.19140625
2025-08-07T09:34:13.826556,10,16.0,47.55859375
2025-08-07T09:34:17.138516,10,16.0,47.55859375
2025-08-07T09:34:20.306598,10,16.0,47.55859375
2025-08-07T09:34:23.530391,10,16.0,47.55859375
2025-08-07T09:34:26.921459,10,15.8,48.53515625
2025-08-07T09:34:30.325028,10,15.8,48.53515625
2025-08-07T09:34:33.779554,10,15.8,48.53515625
2025-08-07T09:34:37.003669,10,15.8,48.53515625
2025-08-07T09:34:40.582649,10,15.8,48.53515625
2025-08-07T09:34:43.806625,10,20.0,49.31640625
2025-08-07T09:34:47.205929,10,20.0,49.31640625
2025-08-07T09:34:50.639764,10,20.0,49.31640625
2025-08-07T09:34:53.987109,10,20.0,49.31640625
2025-08-07T09:34:57.228241,10,21.099999999999998,49.8046875
2025-08-07T09:35:00.460592,10,21.099999999999998,49.8046875
2025-08-07T09:35:03.686645,10,21.099999999999998,49.8046875
2025-08-07T09:35:07.022636,10,21.099999999999998,49.8046875
2025-08-07T09:35:10.410693,10,21.099999999999998,49.8046875
2025-08-07T09:35:13.952814,10,20.3,50.1953125
2025-08-07T09:35:17.242600,10,20.3,50.1953125
2025-08-07T09:35:20.453697,10,20.3,50.1953125
2025-08-07T09:35:24.010665,10,20.3,50.1953125
2025-08-07T09:35:27.362350,10,19.7,51.07421875
2025-08-07T09:35:31.075674,10,19.7,51.07421875
2025-08-07T09:35:34.306655,10,19.7,51.07421875
2025-08-07T09:35:37.596863,10,19.7,51.07421875
2025-08-07T09:35:41.522630,10,26.1,51.66015625
2025-08-07T09:35:44.817147,10,26.1,51.66015625
2025-08-07T09:35:48.092699,10,26.1,51.66015625
2025-08-07T09:35:51.586315,10,26.1,51.66015625
2025-08-07T09:35:54.832163,10,26.1,51.66015625
2025-08-07T09:35:58.301593,10,26.1,51.7578125
2025-08-07T09:36:01.862664,10,26.1,51.7578125
2025-08-07T09:36:05.179658,10,26.1,51.7578125
2025-08-07T09:36:08.542872,10,26.1,51.7578125
2025-08-07T09:36:11.954594,10,25.8,52.05078125
2025-08-07T09:36:15.274979,10,25.8,52.05078125
2025-08-07T09:36:18.703867,10,25.8,52.05078125
2025-08-07T09:36:22.194187,10,25.8,52.05078125
2025-08-07T09:36:25.414612,10,25.8,52.05078125
2025-08-07T09:36:29.088766,10,26.400000000000002,52.24609375
2025-08-07T09:36:32.484570,10,26.400000000000002,52.24609375
2025-08-07T09:36:35.836748,10,26.400000000000002,52.24609375
2025-08-07T09:36:39.181400,10,26.400000000000002,52.24609375
2025-08-07T09:36:42.705325,10,27.900000000000002,52.44140625
2025-08-07T09:36:46.526398,10,27.900000000000002,52.44140625
2025-08-07T09:36:50.106965,10,27.900000000000002,52.44140625
2025-08-07T09:36:53.872547,10,27.900000000000002,52.44140625
2025-08-07T09:36:57.559138,10,31.3,52.34375
2025-08-07T09:37:01.066215,10,31.3,52.34375
2025-08-07T09:37:04.356861,10,31.3,52.34375
2025-08-07T09:37:07.717606,10,31.3,52.34375
2025-08-07T09:37:11.062302,10,32.2,52.5390625
2025-08-07T09:37:14.332651,10,32.2,52.5390625
2025-08-07T09:37:17.679602,10,32.2,52.5390625
2025-08-07T09:37:21.178455,10,32.2,52.5390625
2025-08-07T09:37:24.530629,10,32.2,52.5390625
2025-08-07T09:37:27.987163,10,30.9,52.5390625
2025-08-07T09:37:31.873229,10,30.9,52.5390625
2025-08-07T09:37:35.453587,10,30.9,52.5390625
2025-08-07T09:37:39.030154,10,30.9,52.5390625
2025-08-07T09:37:42.536423,10,33.5,52.734375
2025-08-07T09:37:46.034407,10,33.5,52.734375
2025-08-07T09:37:49.224904,10,33.5,52.734375
2025-08-07T09:37:52.855361,10,33.5,52.734375
2025-08-07T09:37:56.263462,10,36.1,52.734375
2025-08-07T09:38:00.230574,10,36.1,52.734375
2025-08-07T09:38:03.602776,10,36.1,52.734375
2025-08-07T09:38:07.010781,10,36.1,52.734375
2025-08-07T09:38:10.431955,10,36.1,52.734375
2025-08-07T09:38:13.878649,10,35.6,52.734375
2025-08-07T09:38:17.343983,10,35.6,52.734375
2025-08-07T09:38:20.838648,10,35.6,52.734375
2025-08-07T09:38:24.330380,10,35.6,52.734375
2025-08-07T09:38:27.589157,10,36.9,52.83203125
2025-08-07T09:38:31.230464,10,36.9,52.83203125
2025-08-07T09:38:34.822857,10,36.9,52.83203125
2025-08-07T09:38:38.803199,10,36.9,52.83203125
2025-08-07T09:38:43.010653,10,36.0,52.83203125
2025-08-07T09:38:47.252433,10,36.0,52.83203125
2025-08-07T09:38:51.126701,10,36.0,52.83203125
