filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.656,295.07,9.215545833333334,7.297,19.605349999999998,84.90261999999997,10.0
target_rps40.00_rps19.98_lat.csv,2398,1.301,83.144,6.8555704753961635,6.8175,16.04895,25.89371000000009,19.98
target_rps60.00_rps31.20_lat.csv,3744,1.088,108.806,6.668170138888889,6.543,15.3295,25.092680000000005,31.2
target_rps80.00_rps41.50_lat.csv,4981,1.058,94.921,6.526848624774142,6.248,16.087,25.323199999999986,41.5
target_rps100.00_rps49.52_lat.csv,5943,1.066,136.152,6.619955073195356,6.468,15.416299999999987,23.85916,49.52
target_rps120.00_rps61.13_lat.csv,7338,1.076,107.968,7.817244753338784,6.499,20.460149999999988,41.19129000000001,61.13
target_rps140.00_rps69.87_lat.csv,8387,0.963,124.942,6.517328484559437,6.04,15.666199999999998,25.97741999999997,69.87
target_rps160.00_rps80.15_lat.csv,9621,0.969,117.98,7.654535807088661,6.314,19.455,43.091599999999914,80.15
target_rps180.00_rps93.91_lat.csv,11271,1.037,113.596,8.45460935143288,6.825,22.562,38.10109999999999,93.91
target_rps200.00_rps95.52_lat.csv,11464,0.988,109.573,7.377810973482205,6.4515,18.15255,29.089160000000135,95.52
target_rps220.00_rps112.92_lat.csv,13552,0.976,146.887,9.967960965171192,7.275,28.164849999999984,50.29103999999996,112.92
target_rps240.00_rps115.61_lat.csv,13876,0.993,605.37,7.955169068895935,6.5945,19.77275,33.22775,115.61
target_rps260.00_rps137.91_lat.csv,16550,0.997,225.434,16.57976332326284,9.692,57.4732,105.70169000000004,137.91
target_rps280.00_rps137.36_lat.csv,16485,1.098,252.733,16.31020297239915,10.147,53.00079999999999,93.46572,137.36
target_rps300.00_rps138.45_lat.csv,16616,0.953,257.403,17.33763938372653,9.9115,61.59275,118.79604999999997,138.45
