filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps5.00_rps2.50_lat.csv,300,1.984,47.099,7.4142399999999995,7.407,16.53260000000001,28.968529999999962,2.5
target_rps10.00_rps4.98_lat.csv,599,1.771,26.061,6.243866444073456,6.802,12.175000000000002,18.6693,4.98
target_rps15.00_rps7.57_lat.csv,909,1.947,68.089,7.364434543454346,7.598,15.340399999999976,23.79247999999998,7.57
target_rps20.00_rps10.00_lat.csv,1200,1.846,40.487,7.4232275,7.403,16.908499999999993,27.056279999999997,10.0
target_rps25.00_rps12.50_lat.csv,1500,1.727,77.247,6.741002666666667,6.7455,13.530499999999998,23.907539999999994,12.5
target_rps30.00_rps15.15_lat.csv,1819,1.421,130.296,7.371457394172622,6.92,17.586799999999997,26.96575999999999,15.15
target_rps35.00_rps17.85_lat.csv,2143,1.322,46.219,6.338845543630425,6.612,13.558099999999994,20.78327999999997,17.85
target_rps40.00_rps20.00_lat.csv,2400,1.243,99.608,6.486506666666667,6.471,14.270849999999989,23.6581199999999,20.0
target_rps45.00_rps22.72_lat.csv,2727,1.274,41.76,6.434654198753209,6.561,13.944699999999994,21.457799999999953,22.72
target_rps50.00_rps24.97_lat.csv,2997,1.171,100.811,6.279613279946613,6.372,14.228999999999989,21.34939999999999,24.97
