timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T09:25:37.625652,1,0.0,0.0
2025-08-04T09:25:41.306643,1,14.899999999999999,4.296875
2025-08-04T09:25:44.229560,1,14.899999999999999,4.296875
2025-08-04T09:25:47.062673,1,14.899999999999999,4.296875
2025-08-04T09:25:50.294472,1,14.899999999999999,4.296875
2025-08-04T09:25:53.257511,1,14.899999999999999,4.296875
2025-08-04T09:25:56.283408,1,3.5000000000000004,4.39453125
2025-08-04T09:25:59.146976,1,3.5000000000000004,4.39453125
2025-08-04T09:26:02.102658,1,3.5000000000000004,4.39453125
2025-08-04T09:26:04.986596,1,3.5000000000000004,4.39453125
2025-08-04T09:26:07.892883,1,3.5000000000000004,4.39453125
2025-08-04T09:26:11.082022,1,3.4000000000000004,4.6875
2025-08-04T09:26:13.879174,1,3.4000000000000004,4.6875
2025-08-04T09:26:16.884295,1,3.4000000000000004,4.6875
2025-08-04T09:26:19.866775,1,3.4000000000000004,4.6875
2025-08-04T09:26:22.813069,1,3.4000000000000004,4.6875
2025-08-04T09:26:25.720789,1,3.4000000000000004,4.6875
2025-08-04T09:26:28.683359,1,2.6,4.78515625
2025-08-04T09:26:31.694214,1,2.6,4.78515625
2025-08-04T09:26:34.513275,1,2.6,4.78515625
2025-08-04T09:26:37.378580,1,2.6,4.78515625
2025-08-04T09:26:40.327331,1,2.6,4.78515625
2025-08-04T09:26:43.291573,1,2.8000000000000003,4.8828125
2025-08-04T09:26:46.146691,1,2.8000000000000003,4.8828125
2025-08-04T09:26:49.161211,1,2.8000000000000003,4.8828125
2025-08-04T09:26:52.070160,1,2.8000000000000003,4.8828125
2025-08-04T09:26:54.954582,1,2.8000000000000003,4.8828125
2025-08-04T09:26:57.893293,1,2.8000000000000003,4.98046875
2025-08-04T09:27:00.770686,1,2.8000000000000003,4.98046875
2025-08-04T09:27:03.665920,1,2.8000000000000003,4.98046875
2025-08-04T09:27:06.546105,1,2.8000000000000003,4.98046875
2025-08-04T09:27:09.589246,1,2.8000000000000003,4.98046875
2025-08-04T09:27:12.495305,1,3.8,5.078125
2025-08-04T09:27:15.390662,1,3.8,5.078125
2025-08-04T09:27:18.226646,1,3.8,5.078125
2025-08-04T09:27:21.050543,1,3.8,5.078125
2025-08-04T09:27:23.898285,1,3.8,5.078125
2025-08-04T09:27:26.905877,1,3.5999999999999996,5.17578125
2025-08-04T09:27:29.878634,1,3.5999999999999996,5.17578125
2025-08-04T09:27:32.694558,1,3.5999999999999996,5.17578125
2025-08-04T09:27:35.554074,1,3.5999999999999996,5.17578125
2025-08-04T09:27:38.442602,1,3.5999999999999996,5.17578125
2025-08-04T09:27:41.358304,1,3.9,5.078125
2025-08-04T09:27:44.134636,1,3.9,5.078125
2025-08-04T09:27:47.153728,1,3.9,5.078125
