timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T10:23:56.347941,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,6,40,0,0,0,0,1,0,0,,
2025-08-02T10:23:59.399774,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,6,40,0,0,0,0,1,0,0,,
2025-08-02T10:24:02.525987,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,6,40,0,0,0,0,1,0,0,,
2025-08-02T10:24:05.509952,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,6,40,0,0,0,0,1,0,0,,
2025-08-02T10:24:08.730643,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,6,40,0,0,0,0,1,0,0,,
2025-08-02T10:24:11.800569,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,22,42,0,0,0,0,1,0,0,,
2025-08-02T10:24:14.925141,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,22,42,0,0,0,0,1,0,0,,
2025-08-02T10:24:17.994621,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,22,42,0,0,0,0,1,0,0,,
2025-08-02T10:24:20.854610,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,22,42,0,0,0,0,1,0,0,,
2025-08-02T10:24:23.770706,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,22,42,0,0,0,0,1,0,0,,
2025-08-02T10:24:26.689460,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,56,47,0,0,0,0,1,0,0,,
2025-08-02T10:24:29.684217,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,56,47,0,0,0,0,1,0,0,,
2025-08-02T10:24:32.667257,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,56,47,0,0,0,0,1,0,0,,
2025-08-02T10:24:35.583321,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,56,47,0,0,0,0,1,0,0,,
2025-08-02T10:24:38.514600,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,56,47,0,0,0,0,1,0,0,,
2025-08-02T10:24:41.625906,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,70,48,0,0,0,0,1,0,0,,
2025-08-02T10:24:44.685933,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,70,48,0,0,0,0,1,0,0,,
2025-08-02T10:24:47.678608,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,70,48,0,0,0,0,1,0,0,,
2025-08-02T10:24:50.611090,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,70,48,0,0,0,0,1,0,0,,
2025-08-02T10:24:53.613119,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,70,48,0,0,0,0,1,0,0,,
2025-08-02T10:24:56.514142,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,67,49,0,0,0,0,1,0,0,,
2025-08-02T10:24:59.435899,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,67,49,0,0,0,0,1,0,0,,
2025-08-02T10:25:02.354533,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,67,49,0,0,0,0,1,0,0,,
2025-08-02T10:25:05.488971,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,67,49,0,0,0,0,1,0,0,,
2025-08-02T10:25:08.426572,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,67,49,0,0,0,0,1,0,0,,
2025-08-02T10:25:11.462232,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,72,50,0,0,0,0,1,0,0,,
2025-08-02T10:25:14.454728,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,72,50,0,0,0,0,1,0,0,,
2025-08-02T10:25:17.369918,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,72,50,0,0,0,0,1,0,0,,
2025-08-02T10:25:20.309592,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,72,50,0,0,0,0,1,0,0,,
2025-08-02T10:25:23.358070,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,72,50,0,0,0,0,1,0,0,,
2025-08-02T10:25:26.387609,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,123,51,0,0,0,0,1,0,0,,
2025-08-02T10:25:29.336698,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,123,51,0,0,0,0,1,0,0,,
2025-08-02T10:25:32.506791,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,123,51,0,0,0,0,1,0,0,,
2025-08-02T10:25:35.427682,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,123,51,0,0,0,0,1,0,0,,
2025-08-02T10:25:38.524763,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,123,51,0,0,0,0,1,0,0,,
2025-08-02T10:25:41.668849,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,131,52,0,0,0,0,1,0,0,,
2025-08-02T10:25:44.622540,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,131,52,0,0,0,0,1,0,0,,
