filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps10.00_rps10.00_lat.csv,600,6.473,63.903,10.171655000000001,8.887,17.23404999999999,24.42072999999998,10.0
target_rps20.00_rps20.00_lat.csv,1200,5.528,36.307,10.031135,8.723,18.61989999999999,26.877159999999993,20.0
target_rps30.00_rps30.30_lat.csv,1818,5.39,84.549,9.422734873487348,8.104,17.210649999999983,25.469269999999966,30.3
target_rps40.00_rps40.00_lat.csv,2400,4.513,74.429,9.7114,7.9975,19.587449999999997,30.508889999999976,40.0
target_rps50.00_rps49.97_lat.csv,2998,4.249,66.928,9.608063375583722,7.912,19.660950000000003,34.657110000000365,49.97
target_rps60.00_rps62.46_lat.csv,3748,3.894,91.686,9.129846318036288,7.4015,18.97049999999999,34.0218899999999,62.46
target_rps70.00_rps71.20_lat.csv,4272,3.4,155.028,11.568498127340824,7.6075,31.318499999999965,77.99695999999999,71.2
target_rps80.00_rps82.98_lat.csv,4979,3.646,175.978,11.111779072102832,7.754,27.881799999999952,63.93680000000003,82.98
target_rps90.00_rps90.43_lat.csv,5426,3.741,111.553,11.778685403612236,7.57,36.71375,69.3375,90.43
target_rps100.00_rps98.28_lat.csv,5897,3.906,520.809,25.735126505002544,9.64,120.20339999999999,215.79231999999985,98.28
target_rps110.00_rps109.28_lat.csv,6557,3.413,341.616,47.4805560469727,17.249,191.00879999999998,249.93595999999994,109.28
target_rps120.00_rps122.06_lat.csv,7324,3.355,1491.741,220.39464650464225,158.544,698.5464499999997,779.0593399999999,122.06
target_rps130.00_rps118.87_lat.csv,7132,4.418,14546.938,3981.155111189007,3672.3345,7937.2244,8502.8522,118.87
target_rps140.00_rps118.92_lat.csv,7135,4.195,15936.738,4483.616116748423,4474.726,8321.0339,8570.87366,118.92
target_rps150.00_rps116.78_lat.csv,7007,4.728,27338.977,7632.357080919081,7500.521,14773.116199999999,15602.16362,116.78
