timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T10:23:56.347941,1,0.6,3.90625
2025-08-02T10:23:59.399774,1,0.6,3.90625
2025-08-02T10:24:02.525987,1,0.6,3.90625
2025-08-02T10:24:05.509952,1,0.6,3.90625
2025-08-02T10:24:08.730643,1,0.6,3.90625
2025-08-02T10:24:11.800569,1,2.1999999999999997,4.1015625
2025-08-02T10:24:14.925141,1,2.1999999999999997,4.1015625
2025-08-02T10:24:17.994621,1,2.1999999999999997,4.1015625
2025-08-02T10:24:20.854610,1,2.1999999999999997,4.1015625
2025-08-02T10:24:23.770706,1,2.1999999999999997,4.1015625
2025-08-02T10:24:26.689460,1,5.6000000000000005,4.58984375
2025-08-02T10:24:29.684217,1,5.6000000000000005,4.58984375
2025-08-02T10:24:32.667257,1,5.6000000000000005,4.58984375
2025-08-02T10:24:35.583321,1,5.6000000000000005,4.58984375
2025-08-02T10:24:38.514600,1,5.6000000000000005,4.58984375
2025-08-02T10:24:41.625906,1,7.000000000000001,4.6875
2025-08-02T10:24:44.685933,1,7.000000000000001,4.6875
2025-08-02T10:24:47.678608,1,7.000000000000001,4.6875
2025-08-02T10:24:50.611090,1,7.000000000000001,4.6875
2025-08-02T10:24:53.613119,1,7.000000000000001,4.6875
2025-08-02T10:24:56.514142,1,6.7,4.78515625
2025-08-02T10:24:59.435899,1,6.7,4.78515625
2025-08-02T10:25:02.354533,1,6.7,4.78515625
2025-08-02T10:25:05.488971,1,6.7,4.78515625
2025-08-02T10:25:08.426572,1,6.7,4.78515625
2025-08-02T10:25:11.462232,1,7.199999999999999,4.8828125
2025-08-02T10:25:14.454728,1,7.199999999999999,4.8828125
2025-08-02T10:25:17.369918,1,7.199999999999999,4.8828125
2025-08-02T10:25:20.309592,1,7.199999999999999,4.8828125
2025-08-02T10:25:23.358070,1,7.199999999999999,4.8828125
2025-08-02T10:25:26.387609,1,12.3,4.98046875
2025-08-02T10:25:29.336698,1,12.3,4.98046875
2025-08-02T10:25:32.506791,1,12.3,4.98046875
2025-08-02T10:25:35.427682,1,12.3,4.98046875
2025-08-02T10:25:38.524763,1,12.3,4.98046875
2025-08-02T10:25:41.668849,1,13.100000000000001,5.078125
2025-08-02T10:25:44.622540,1,13.100000000000001,5.078125
2025-08-02T10:25:47.670573,1,13.100000000000001,5.078125
2025-08-02T10:25:50.623413,1,13.100000000000001,5.078125
2025-08-02T10:25:53.489998,1,13.100000000000001,5.078125
2025-08-02T10:25:56.423617,1,12.4,5.17578125
2025-08-02T10:25:59.567070,1,12.4,5.17578125
2025-08-02T10:26:02.537037,1,12.4,5.17578125
2025-08-02T10:26:05.482002,1,12.4,5.17578125
2025-08-02T10:26:08.615905,1,12.4,5.17578125
2025-08-02T10:26:11.892248,1,11.899999999999999,5.17578125
2025-08-02T10:26:14.967993,1,11.899999999999999,5.17578125
2025-08-02T10:26:18.142520,1,11.899999999999999,5.17578125
2025-08-02T10:26:21.158337,1,11.899999999999999,5.17578125
2025-08-02T10:26:24.109291,1,11.899999999999999,5.17578125
2025-08-02T10:26:27.213415,1,15.8,5.2734375
2025-08-02T10:26:30.280188,1,15.8,5.2734375
2025-08-02T10:26:33.174567,1,15.8,5.2734375
2025-08-02T10:26:36.088246,1,15.8,5.2734375
2025-08-02T10:26:39.086655,1,15.8,5.2734375
2025-08-02T10:26:42.128694,1,17.299999999999997,5.37109375
2025-08-02T10:26:44.994605,1,17.299999999999997,5.37109375
2025-08-02T10:26:47.995960,1,17.299999999999997,5.37109375
2025-08-02T10:26:51.050636,1,17.299999999999997,5.37109375
2025-08-02T10:26:53.942632,1,17.299999999999997,5.37109375
2025-08-02T10:26:56.962687,1,16.400000000000002,5.2734375
2025-08-02T10:27:00.104792,1,16.400000000000002,5.2734375
2025-08-02T10:27:03.058955,1,16.400000000000002,5.2734375
2025-08-02T10:27:06.094697,1,16.400000000000002,5.2734375
2025-08-02T10:27:09.408872,1,16.400000000000002,5.2734375
2025-08-02T10:27:12.552903,1,16.3,5.37109375
2025-08-02T10:27:15.774748,1,16.3,5.37109375
2025-08-02T10:27:18.984226,1,16.3,5.37109375
2025-08-02T10:27:22.369141,1,16.3,5.37109375
2025-08-02T10:27:25.449467,1,16.3,5.37109375
2025-08-02T10:27:28.681551,1,21.7,5.6640625
2025-08-02T10:27:31.923780,1,21.7,5.6640625
2025-08-02T10:27:35.057528,1,21.7,5.6640625
2025-08-02T10:27:38.397404,1,21.7,5.6640625
2025-08-02T10:27:41.654598,1,23.400000000000002,5.95703125
2025-08-02T10:27:44.607310,1,23.400000000000002,5.95703125
2025-08-02T10:27:47.682577,1,23.400000000000002,5.95703125
2025-08-02T10:27:50.658582,1,23.400000000000002,5.95703125
2025-08-02T10:27:53.708437,1,23.400000000000002,5.95703125
2025-08-02T10:27:56.646409,1,21.7,5.859375
2025-08-02T10:27:59.570550,1,21.7,5.859375
2025-08-02T10:28:02.607986,1,21.7,5.859375
2025-08-02T10:28:05.709305,1,21.7,5.859375
2025-08-02T10:28:08.622921,1,21.7,5.859375
2025-08-02T10:28:12.115963,1,19.5,5.6640625
2025-08-02T10:28:15.203865,1,19.5,5.6640625
2025-08-02T10:28:18.313763,1,19.5,5.6640625
2025-08-02T10:28:21.591922,1,19.5,5.6640625
2025-08-02T10:28:24.615727,1,19.5,5.6640625
2025-08-02T10:28:27.798673,1,20.3,5.859375
2025-08-02T10:28:30.843082,1,20.3,5.859375
2025-08-02T10:28:34.021271,1,20.3,5.859375
2025-08-02T10:28:37.039970,1,20.3,5.859375
2025-08-02T10:28:40.354568,1,20.3,5.859375
2025-08-02T10:28:43.874673,1,27.1,5.95703125
2025-08-02T10:28:47.147076,1,27.1,5.95703125
2025-08-02T10:28:50.194626,1,27.1,5.95703125
2025-08-02T10:28:53.353367,1,27.1,5.95703125
2025-08-02T10:28:56.349062,1,25.1,6.0546875
2025-08-02T10:28:59.429247,1,25.1,6.0546875
2025-08-02T10:29:02.493149,1,25.1,6.0546875
2025-08-02T10:29:05.535169,1,25.1,6.0546875
2025-08-02T10:29:08.686659,1,25.1,6.0546875
2025-08-02T10:29:11.854050,1,23.599999999999998,6.15234375
2025-08-02T10:29:14.972055,1,23.599999999999998,6.15234375
2025-08-02T10:29:18.142601,1,23.599999999999998,6.15234375
2025-08-02T10:29:21.683363,1,23.599999999999998,6.15234375
2025-08-02T10:29:24.660622,1,23.599999999999998,6.15234375
2025-08-02T10:29:27.772888,1,26.5,6.34765625
2025-08-02T10:29:30.813859,1,26.5,6.34765625
2025-08-02T10:29:33.951526,1,26.5,6.34765625
2025-08-02T10:29:37.150579,1,26.5,6.34765625
2025-08-02T10:29:40.224306,1,26.5,6.34765625
2025-08-02T10:29:43.412339,1,29.299999999999997,6.54296875
2025-08-02T10:29:46.538774,1,29.299999999999997,6.54296875
2025-08-02T10:29:49.653050,1,29.299999999999997,6.54296875
2025-08-02T10:29:52.846243,1,29.299999999999997,6.54296875
2025-08-02T10:29:55.997756,1,29.799999999999997,6.54296875
2025-08-02T10:29:59.359457,1,29.799999999999997,6.54296875
2025-08-02T10:30:02.637533,1,29.799999999999997,6.54296875
2025-08-02T10:30:05.660802,1,29.799999999999997,6.54296875
2025-08-02T10:30:09.055548,1,29.799999999999997,6.54296875
2025-08-02T10:30:12.204789,1,29.5,6.54296875
2025-08-02T10:30:15.510580,1,29.5,6.54296875
2025-08-02T10:30:18.622633,1,29.5,6.54296875
2025-08-02T10:30:21.944862,1,29.5,6.54296875
2025-08-02T10:30:25.047502,1,29.5,6.54296875
2025-08-02T10:30:28.277477,1,27.3,6.34765625
2025-08-02T10:30:31.549060,1,27.3,6.34765625
2025-08-02T10:30:34.618693,1,27.3,6.34765625
2025-08-02T10:30:38.220925,1,27.3,6.34765625
2025-08-02T10:30:41.553832,1,30.2,6.640625
2025-08-02T10:30:44.566612,1,30.2,6.640625
2025-08-02T10:30:47.836559,1,30.2,6.640625
2025-08-02T10:30:51.079132,1,30.2,6.640625
2025-08-02T10:30:54.443242,1,30.2,6.640625
2025-08-02T10:30:57.975516,1,32.800000000000004,6.54296875
2025-08-02T10:31:01.314633,1,32.800000000000004,6.54296875
2025-08-02T10:31:04.614824,1,32.800000000000004,6.54296875
2025-08-02T10:31:08.031534,1,32.800000000000004,6.54296875
2025-08-02T10:31:11.183385,1,42.3,7.03125
2025-08-02T10:31:14.233557,1,42.3,7.03125
2025-08-02T10:31:17.546668,1,42.3,7.03125
2025-08-02T10:31:21.014687,1,42.3,7.03125
2025-08-02T10:31:24.479883,1,42.3,7.03125
2025-08-02T10:31:28.224719,1,31.5,7.12890625
2025-08-02T10:31:31.450982,1,31.5,7.12890625
2025-08-02T10:31:34.562655,1,31.5,7.12890625
2025-08-02T10:31:37.771851,1,31.5,7.12890625
2025-08-02T10:31:41.109706,1,37.2,6.640625
2025-08-02T10:31:44.346575,1,37.2,6.640625
2025-08-02T10:31:47.902586,1,37.2,6.640625
2025-08-02T10:31:51.223285,1,37.2,6.640625
2025-08-02T10:31:54.525759,1,37.2,6.640625
2025-08-02T10:31:58.020859,1,37.7,6.73828125
2025-08-02T10:32:01.201315,1,37.7,6.73828125
2025-08-02T10:32:04.429480,1,37.7,6.73828125
2025-08-02T10:32:07.657277,1,37.7,6.73828125
2025-08-02T10:32:10.926649,1,38.2,6.73828125
2025-08-02T10:32:14.002604,1,38.2,6.73828125
2025-08-02T10:32:16.844953,1,38.2,6.73828125
2025-08-02T10:32:20.213365,1,38.2,6.73828125
2025-08-02T10:32:23.378644,1,38.2,6.73828125
2025-08-02T10:32:26.652238,1,35.5,6.73828125
2025-08-02T10:32:29.806638,1,35.5,6.73828125
