filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.26,73.611,9.278943333333332,8.0145,16.956400000000002,24.276099999999996,20.0
target_rps40.00_rps40.00_lat.csv,2400,4.358,63.887,8.6093125,7.3455,16.31234999999998,24.343089999999975,40.0
target_rps60.00_rps62.47_lat.csv,3748,3.984,435.071,10.827708911419425,7.279,19.74204999999996,64.08934999999984,62.47
target_rps80.00_rps82.70_lat.csv,4962,3.989,171.179,11.001880693268843,7.6405,26.254949999999997,65.96759000000019,82.7
target_rps100.00_rps99.33_lat.csv,5960,3.595,157.352,9.984061073825504,7.404,22.787100000000013,47.02592999999997,99.33
target_rps120.00_rps121.90_lat.csv,7314,3.181,184.556,17.595544572053598,9.5395,58.31129999999999,102.69877999999999,121.9
target_rps140.00_rps138.56_lat.csv,8314,3.394,334.556,23.54785614625932,13.0845,67.94764999999998,142.11269000000064,138.56
target_rps160.00_rps159.08_lat.csv,9545,3.624,455.913,35.49541728653746,24.841,92.8928,178.1882399999999,159.08
target_rps180.00_rps185.13_lat.csv,11108,3.337,362.497,52.92552961829312,39.8525,161.71844999999985,257.9112200000001,185.13
target_rps200.00_rps188.41_lat.csv,11305,3.622,289.656,45.70450544007077,37.395,120.48019999999998,183.97607999999985,188.41
target_rps220.00_rps224.60_lat.csv,13476,4.0,485.805,44.49044783318492,26.26,137.0535,217.9045,224.6
target_rps240.00_rps225.45_lat.csv,13527,3.976,546.66,63.15837014859171,35.888,225.0741,392.38607999999977,225.45
target_rps260.00_rps274.16_lat.csv,16451,4.379,3697.272,518.4994532855145,232.19,1666.0015,1962.4325,274.16
target_rps280.00_rps265.28_lat.csv,15917,4.217,1034.792,137.13109524407867,50.411,493.346,588.3898,265.28
target_rps300.00_rps268.07_lat.csv,16085,5.037,8727.84,1584.7345819707803,1380.391,3788.2857999999983,5448.104639999998,268.07
